nodes	percent_of_prediction	percent_of_DWPC	metapath
Mirtazapine—HRH3—epilepsy syndrome	0.106	0.388	CbGaD
Mirtazapine—Epinastine—Carbamazepine—epilepsy syndrome	0.0539	0.194	CrCrCtD
Mirtazapine—Epinastine—Oxcarbazepine—epilepsy syndrome	0.0496	0.179	CrCrCtD
Mirtazapine—HTR7—epilepsy syndrome	0.0482	0.176	CbGaD
Mirtazapine—Pirenzepine—Oxcarbazepine—epilepsy syndrome	0.0434	0.156	CrCrCtD
Mirtazapine—ADRA2A—epilepsy syndrome	0.0413	0.151	CbGaD
Mirtazapine—Phenindamine—Oxcarbazepine—epilepsy syndrome	0.0387	0.139	CrCrCtD
Mirtazapine—Mianserin—Oxcarbazepine—epilepsy syndrome	0.0335	0.12	CrCrCtD
Mirtazapine—SLC6A4—epilepsy syndrome	0.0315	0.115	CbGaD
Mirtazapine—HTR2A—epilepsy syndrome	0.0242	0.0886	CbGaD
Mirtazapine—CYP2D6—epilepsy syndrome	0.0221	0.081	CbGaD
Mirtazapine—Chlorcyclizine—Clobazam—epilepsy syndrome	0.0219	0.0788	CrCrCtD
Mirtazapine—Methdilazine—Carbamazepine—epilepsy syndrome	0.0192	0.069	CrCrCtD
Mirtazapine—Methdilazine—Oxcarbazepine—epilepsy syndrome	0.0177	0.0636	CrCrCtD
Mirtazapine—CYP2C8—Trimethadione—epilepsy syndrome	0.011	0.056	CbGbCtD
Mirtazapine—CYP2C8—Fosphenytoin—epilepsy syndrome	0.0103	0.0526	CbGbCtD
Mirtazapine—CYP2C9—Trimethadione—epilepsy syndrome	0.00765	0.039	CbGbCtD
Mirtazapine—CYP2C8—Carbamazepine—epilepsy syndrome	0.00741	0.0378	CbGbCtD
Mirtazapine—CYP2C9—Fosphenytoin—epilepsy syndrome	0.00719	0.0367	CbGbCtD
Mirtazapine—CYP2C8—Primidone—epilepsy syndrome	0.00691	0.0353	CbGbCtD
Mirtazapine—CYP2C8—Phenytoin—epilepsy syndrome	0.00664	0.0339	CbGbCtD
Mirtazapine—CYP2C8—Propofol—epilepsy syndrome	0.00619	0.0316	CbGbCtD
Mirtazapine—CYP2C8—Phenobarbital—epilepsy syndrome	0.00592	0.0302	CbGbCtD
Mirtazapine—CYP1A2—Carbamazepine—epilepsy syndrome	0.00573	0.0293	CbGbCtD
Mirtazapine—CYP2C8—Diazepam—epilepsy syndrome	0.00561	0.0287	CbGbCtD
Mirtazapine—CYP1A2—Primidone—epilepsy syndrome	0.00535	0.0273	CbGbCtD
Mirtazapine—CYP2C9—Carbamazepine—epilepsy syndrome	0.00517	0.0264	CbGbCtD
Mirtazapine—CYP2C9—Primidone—epilepsy syndrome	0.00482	0.0246	CbGbCtD
Mirtazapine—CYP1A2—Propofol—epilepsy syndrome	0.0048	0.0245	CbGbCtD
Mirtazapine—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.00478	0.0244	CbGbCtD
Mirtazapine—CYP2C9—Phenytoin—epilepsy syndrome	0.00463	0.0237	CbGbCtD
Mirtazapine—CYP1A2—Phenobarbital—epilepsy syndrome	0.00458	0.0234	CbGbCtD
Mirtazapine—CYP3A4—Felbamate—epilepsy syndrome	0.00445	0.0227	CbGbCtD
Mirtazapine—CYP3A4—Trimethadione—epilepsy syndrome	0.00445	0.0227	CbGbCtD
Mirtazapine—CYP2C8—Valproic Acid—epilepsy syndrome	0.00442	0.0226	CbGbCtD
Mirtazapine—CYP1A2—Diazepam—epilepsy syndrome	0.00434	0.0222	CbGbCtD
Mirtazapine—CYP2C9—Propofol—epilepsy syndrome	0.00432	0.0221	CbGbCtD
Mirtazapine—CYP3A4—Fosphenytoin—epilepsy syndrome	0.00418	0.0213	CbGbCtD
Mirtazapine—CYP2C9—Phenobarbital—epilepsy syndrome	0.00413	0.0211	CbGbCtD
Mirtazapine—CYP2D6—Propofol—epilepsy syndrome	0.00395	0.0202	CbGbCtD
Mirtazapine—CYP2C9—Diazepam—epilepsy syndrome	0.00391	0.02	CbGbCtD
Mirtazapine—CYP3A4—Clonazepam—epilepsy syndrome	0.00378	0.0193	CbGbCtD
Mirtazapine—CYP3A4—Clobazam—epilepsy syndrome	0.00362	0.0185	CbGbCtD
Mirtazapine—CYP1A2—Valproic Acid—epilepsy syndrome	0.00342	0.0175	CbGbCtD
Mirtazapine—CYP2C9—Valproic Acid—epilepsy syndrome	0.00309	0.0158	CbGbCtD
Mirtazapine—CYP3A4—Rufinamide—epilepsy syndrome	0.00308	0.0157	CbGbCtD
Mirtazapine—CYP3A4—Carbamazepine—epilepsy syndrome	0.003	0.0153	CbGbCtD
Mirtazapine—CYP3A4—Primidone—epilepsy syndrome	0.0028	0.0143	CbGbCtD
Mirtazapine—CYP3A4—Phenytoin—epilepsy syndrome	0.00269	0.0138	CbGbCtD
Mirtazapine—CYP3A4—Propofol—epilepsy syndrome	0.00251	0.0128	CbGbCtD
Mirtazapine—CYP3A4—Phenobarbital—epilepsy syndrome	0.0024	0.0123	CbGbCtD
Mirtazapine—CYP3A4—Acetazolamide—epilepsy syndrome	0.0024	0.0123	CbGbCtD
Mirtazapine—CYP3A4—Midazolam—epilepsy syndrome	0.00237	0.0121	CbGbCtD
Mirtazapine—CYP3A4—Diazepam—epilepsy syndrome	0.00228	0.0116	CbGbCtD
Mirtazapine—CYP3A4—Zonisamide—epilepsy syndrome	0.00222	0.0113	CbGbCtD
Mirtazapine—CYP3A4—Valproic Acid—epilepsy syndrome	0.00179	0.00916	CbGbCtD
Mirtazapine—HTR2A—phrenic nerve—epilepsy syndrome	0.00172	0.0407	CbGeAlD
Mirtazapine—CYP3A4—Topiramate—epilepsy syndrome	0.00162	0.00827	CbGbCtD
Mirtazapine—HTR3A—vagus nerve—epilepsy syndrome	0.00146	0.0345	CbGeAlD
Mirtazapine—DRD3—telencephalic ventricle—epilepsy syndrome	0.00131	0.0309	CbGeAlD
Mirtazapine—SLC6A2—locus ceruleus—epilepsy syndrome	0.00128	0.0302	CbGeAlD
Mirtazapine—HTR7—locus ceruleus—epilepsy syndrome	0.00123	0.0291	CbGeAlD
Mirtazapine—HTR7—vagus nerve—epilepsy syndrome	0.000945	0.0223	CbGeAlD
Mirtazapine—HRH3—hindbrain—epilepsy syndrome	0.000891	0.021	CbGeAlD
Mirtazapine—HTR2A—locus ceruleus—epilepsy syndrome	0.00077	0.0182	CbGeAlD
Mirtazapine—SLC6A3—telencephalic ventricle—epilepsy syndrome	0.000753	0.0178	CbGeAlD
Mirtazapine—HTR2C—telencephalic ventricle—epilepsy syndrome	0.000728	0.0172	CbGeAlD
Mirtazapine—HTR7—pons—epilepsy syndrome	0.000711	0.0168	CbGeAlD
Mirtazapine—SLC6A2—autonomic nervous system—epilepsy syndrome	0.00068	0.0161	CbGeAlD
Mirtazapine—HTR7—autonomic nervous system—epilepsy syndrome	0.000656	0.0155	CbGeAlD
Mirtazapine—HTR2A—cerebellar cortex—epilepsy syndrome	0.000627	0.0148	CbGeAlD
Mirtazapine—HTR1A—telencephalic ventricle—epilepsy syndrome	0.000612	0.0145	CbGeAlD
Mirtazapine—HTR2A—vagus nerve—epilepsy syndrome	0.000589	0.0139	CbGeAlD
Mirtazapine—HTR7—telencephalic ventricle—epilepsy syndrome	0.000585	0.0138	CbGeAlD
Mirtazapine—HTR3A—ganglion—epilepsy syndrome	0.000563	0.0133	CbGeAlD
Mirtazapine—DRD2—telencephalic ventricle—epilepsy syndrome	0.000553	0.0131	CbGeAlD
Mirtazapine—HRH3—brainstem—epilepsy syndrome	0.000511	0.0121	CbGeAlD
Mirtazapine—HRH3—forebrain—epilepsy syndrome	0.000493	0.0116	CbGeAlD
Mirtazapine—SLC6A3—ganglion—epilepsy syndrome	0.000469	0.0111	CbGeAlD
Mirtazapine—HRH3—telencephalon—epilepsy syndrome	0.000453	0.0107	CbGeAlD
Mirtazapine—HTR2C—ganglion—epilepsy syndrome	0.000453	0.0107	CbGeAlD
Mirtazapine—HTR2A—pons—epilepsy syndrome	0.000444	0.0105	CbGeAlD
Mirtazapine—SLC6A4—ganglion—epilepsy syndrome	0.000429	0.0101	CbGeAlD
Mirtazapine—HTR2A—autonomic nervous system—epilepsy syndrome	0.000409	0.00965	CbGeAlD
Mirtazapine—HTR1A—ganglion—epilepsy syndrome	0.000381	0.009	CbGeAlD
Mirtazapine—SLC6A2—ganglion—epilepsy syndrome	0.000378	0.00892	CbGeAlD
Mirtazapine—HTR2A—telencephalic ventricle—epilepsy syndrome	0.000365	0.00861	CbGeAlD
Mirtazapine—HTR7—ganglion—epilepsy syndrome	0.000364	0.0086	CbGeAlD
Mirtazapine—SLC6A3—hindbrain—epilepsy syndrome	0.000355	0.00839	CbGeAlD
Mirtazapine—Pirenzepine—CHRM1—epilepsy syndrome	0.000345	0.2	CrCbGaD
