nodes	percent_of_prediction	percent_of_DWPC	metapath
Bromhexine—Abdominal pain upper—Pazopanib—kidney cancer	0.0233	0.0233	CcSEcCtD
Bromhexine—Abdominal pain upper—Everolimus—kidney cancer	0.0184	0.0184	CcSEcCtD
Bromhexine—Bronchospasm—Everolimus—kidney cancer	0.0171	0.0171	CcSEcCtD
Bromhexine—Immune system disorder—Temsirolimus—kidney cancer	0.0169	0.0169	CcSEcCtD
Bromhexine—Abdominal pain upper—Sorafenib—kidney cancer	0.016	0.016	CcSEcCtD
Bromhexine—Abdominal pain upper—Sunitinib—kidney cancer	0.0154	0.0154	CcSEcCtD
Bromhexine—Angioedema—Temsirolimus—kidney cancer	0.0149	0.0149	CcSEcCtD
Bromhexine—Unspecified disorder of skin and subcutaneous tissue—Temsirolimus—kidney cancer	0.0138	0.0138	CcSEcCtD
Bromhexine—Anaphylactic shock—Temsirolimus—kidney cancer	0.0133	0.0133	CcSEcCtD
Bromhexine—Unspecified disorder of skin and subcutaneous tissue—Pazopanib—kidney cancer	0.013	0.013	CcSEcCtD
Bromhexine—Skin disorder—Temsirolimus—kidney cancer	0.0129	0.0129	CcSEcCtD
Bromhexine—Immune system disorder—Everolimus—kidney cancer	0.0126	0.0126	CcSEcCtD
Bromhexine—Skin disorder—Pazopanib—kidney cancer	0.0122	0.0122	CcSEcCtD
Bromhexine—Gastrointestinal disorder—Temsirolimus—kidney cancer	0.0115	0.0115	CcSEcCtD
Bromhexine—Bronchospasm—Gemcitabine—kidney cancer	0.0115	0.0115	CcSEcCtD
Bromhexine—Angioedema—Everolimus—kidney cancer	0.0111	0.0111	CcSEcCtD
Bromhexine—Immune system disorder—Sorafenib—kidney cancer	0.0109	0.0109	CcSEcCtD
Bromhexine—Gastrointestinal disorder—Pazopanib—kidney cancer	0.0108	0.0108	CcSEcCtD
Bromhexine—Immune system disorder—Sunitinib—kidney cancer	0.0105	0.0105	CcSEcCtD
Bromhexine—Abdominal pain upper—Paclitaxel—kidney cancer	0.0103	0.0103	CcSEcCtD
Bromhexine—Unspecified disorder of skin and subcutaneous tissue—Everolimus—kidney cancer	0.0103	0.0103	CcSEcCtD
Bromhexine—Unspecified disorder of skin and subcutaneous tissue—Erlotinib—kidney cancer	0.0099	0.0099	CcSEcCtD
Bromhexine—Hypersensitivity—Temsirolimus—kidney cancer	0.00981	0.00981	CcSEcCtD
Bromhexine—Angioedema—Sorafenib—kidney cancer	0.00963	0.00963	CcSEcCtD
Bromhexine—Skin disorder—Everolimus—kidney cancer	0.00962	0.00962	CcSEcCtD
Bromhexine—Pruritus—Temsirolimus—kidney cancer	0.00942	0.00942	CcSEcCtD
Bromhexine—Skin disorder—Erlotinib—kidney cancer	0.00928	0.00928	CcSEcCtD
Bromhexine—Angioedema—Sunitinib—kidney cancer	0.00926	0.00926	CcSEcCtD
Bromhexine—Diarrhoea—Temsirolimus—kidney cancer	0.00911	0.00911	CcSEcCtD
Bromhexine—Unspecified disorder of skin and subcutaneous tissue—Sorafenib—kidney cancer	0.00891	0.00891	CcSEcCtD
Bromhexine—Pruritus—Pazopanib—kidney cancer	0.00888	0.00888	CcSEcCtD
Bromhexine—Anaphylactic shock—Sorafenib—kidney cancer	0.0086	0.0086	CcSEcCtD
Bromhexine—Diarrhoea—Pazopanib—kidney cancer	0.00858	0.00858	CcSEcCtD
Bromhexine—Unspecified disorder of skin and subcutaneous tissue—Sunitinib—kidney cancer	0.00857	0.00857	CcSEcCtD
Bromhexine—Gastrointestinal disorder—Everolimus—kidney cancer	0.00855	0.00855	CcSEcCtD
Bromhexine—Abdominal pain upper—Capecitabine—kidney cancer	0.00848	0.00848	CcSEcCtD
Bromhexine—Vomiting—Temsirolimus—kidney cancer	0.00847	0.00847	CcSEcCtD
Bromhexine—Immune system disorder—Gemcitabine—kidney cancer	0.00844	0.00844	CcSEcCtD
Bromhexine—Rash—Temsirolimus—kidney cancer	0.0084	0.0084	CcSEcCtD
Bromhexine—Dermatitis—Temsirolimus—kidney cancer	0.00839	0.00839	CcSEcCtD
Bromhexine—Skin disorder—Sorafenib—kidney cancer	0.00835	0.00835	CcSEcCtD
Bromhexine—Gastrointestinal disorder—Erlotinib—kidney cancer	0.00825	0.00825	CcSEcCtD
Bromhexine—Skin disorder—Sunitinib—kidney cancer	0.00804	0.00804	CcSEcCtD
Bromhexine—Vomiting—Pazopanib—kidney cancer	0.00798	0.00798	CcSEcCtD
Bromhexine—Rash—Pazopanib—kidney cancer	0.00791	0.00791	CcSEcCtD
Bromhexine—Nausea—Temsirolimus—kidney cancer	0.00791	0.00791	CcSEcCtD
Bromhexine—Dermatitis—Pazopanib—kidney cancer	0.0079	0.0079	CcSEcCtD
Bromhexine—Bronchospasm—Capecitabine—kidney cancer	0.00789	0.00789	CcSEcCtD
Bromhexine—Nausea—Pazopanib—kidney cancer	0.00745	0.00745	CcSEcCtD
Bromhexine—Gastrointestinal disorder—Sorafenib—kidney cancer	0.00742	0.00742	CcSEcCtD
Bromhexine—Hypersensitivity—Vinblastine—kidney cancer	0.00733	0.00733	CcSEcCtD
Bromhexine—Hypersensitivity—Everolimus—kidney cancer	0.0073	0.0073	CcSEcCtD
Bromhexine—Gastrointestinal disorder—Sunitinib—kidney cancer	0.00714	0.00714	CcSEcCtD
Bromhexine—Immune system disorder—Paclitaxel—kidney cancer	0.00707	0.00707	CcSEcCtD
Bromhexine—Pruritus—Everolimus—kidney cancer	0.00701	0.00701	CcSEcCtD
Bromhexine—Anaphylactic shock—Vincristine—kidney cancer	0.007	0.007	CcSEcCtD
Bromhexine—Unspecified disorder of skin and subcutaneous tissue—Gemcitabine—kidney cancer	0.00688	0.00688	CcSEcCtD
Bromhexine—Urticaria—Sorafenib—kidney cancer	0.00683	0.00683	CcSEcCtD
Bromhexine—Diarrhoea—Vinblastine—kidney cancer	0.0068	0.0068	CcSEcCtD
Bromhexine—Diarrhoea—Everolimus—kidney cancer	0.00678	0.00678	CcSEcCtD
Bromhexine—Pruritus—Erlotinib—kidney cancer	0.00676	0.00676	CcSEcCtD
Bromhexine—Anaphylactic shock—Gemcitabine—kidney cancer	0.00664	0.00664	CcSEcCtD
Bromhexine—Diarrhoea—Erlotinib—kidney cancer	0.00654	0.00654	CcSEcCtD
Bromhexine—Skin disorder—Gemcitabine—kidney cancer	0.00645	0.00645	CcSEcCtD
Bromhexine—Hypersensitivity—Sorafenib—kidney cancer	0.00634	0.00634	CcSEcCtD
Bromhexine—Vomiting—Vinblastine—kidney cancer	0.00632	0.00632	CcSEcCtD
Bromhexine—Vomiting—Everolimus—kidney cancer	0.0063	0.0063	CcSEcCtD
