nodes	percent_of_prediction	percent_of_DWPC	metapath
Digoxin—CYP11A1—uterine cancer	0.535	1	CbGaD
Digoxin—ABCB11—Progesterone—uterine cancer	0.129	0.482	CbGbCtD
Digoxin—ABCB11—Doxorubicin—uterine cancer	0.0394	0.147	CbGbCtD
Digoxin—ABCB1—Progesterone—uterine cancer	0.0221	0.0825	CbGbCtD
Digoxin—CYP3A4—Medroxyprogesterone Acetate—uterine cancer	0.02	0.0747	CbGbCtD
Digoxin—ABCB1—Dactinomycin—uterine cancer	0.0175	0.0655	CbGbCtD
Digoxin—CYP3A4—Progesterone—uterine cancer	0.0133	0.0495	CbGbCtD
Digoxin—CYP11A1—corpus luteum—uterine cancer	0.00992	0.1	CbGeAlD
Digoxin—ABCB1—Etoposide—uterine cancer	0.0099	0.0369	CbGbCtD
Digoxin—ABCB1—Doxorubicin—uterine cancer	0.00675	0.0252	CbGbCtD
Digoxin—CYP3A4—Etoposide—uterine cancer	0.00593	0.0221	CbGbCtD
Digoxin—Chorea—Progesterone—uterine cancer	0.00575	0.0976	CcSEcCtD
Digoxin—ATP1B1—semen—uterine cancer	0.00573	0.0578	CbGeAlD
Digoxin—CYP3A4—Doxorubicin—uterine cancer	0.00405	0.0151	CbGbCtD
Digoxin—FXYD2—exocrine gland—uterine cancer	0.0036	0.0363	CbGeAlD
Digoxin—Digitoxin—CYP11A1—uterine cancer	0.00314	1	CrCbGaD
Digoxin—Cardiotoxicity—Etoposide—uterine cancer	0.00262	0.0444	CcSEcCtD
Digoxin—ATP1B1—exocrine gland—uterine cancer	0.00243	0.0245	CbGeAlD
Digoxin—ATP1A4—renal system—uterine cancer	0.0022	0.0222	CbGeAlD
Digoxin—ATP1A1—oviduct—uterine cancer	0.00217	0.0219	CbGeAlD
Digoxin—SLC51B—endometrium—uterine cancer	0.00204	0.0206	CbGeAlD
Digoxin—FXYD2—myometrium—uterine cancer	0.002	0.0201	CbGeAlD
Digoxin—Digestion impaired—Progesterone—uterine cancer	0.0018	0.0306	CcSEcCtD
Digoxin—ATP1A4—female reproductive system—uterine cancer	0.00176	0.0178	CbGeAlD
