nodes	percent_of_prediction	percent_of_DWPC	metapath
Eltrombopag—MPL—Hemostasis—TP53—esophageal cancer	0.0012	0.0012	CbGpPWpGaD
Eltrombopag—CYP1A2—Phase 1 - Functionalization of compounds—CYP2A6—esophageal cancer	0.00117	0.00117	CbGpPWpGaD
Eltrombopag—CYP2C8—Biological oxidations—GSTO1—esophageal cancer	0.00116	0.00116	CbGpPWpGaD
Eltrombopag—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP1B1—esophageal cancer	0.00116	0.00116	CbGpPWpGaD
Eltrombopag—CYP2C8—Metapathway biotransformation—GSTO1—esophageal cancer	0.00115	0.00115	CbGpPWpGaD
Eltrombopag—SLCO1B1—Transmembrane transport of small molecules—SLC10A2—esophageal cancer	0.00115	0.00115	CbGpPWpGaD
Eltrombopag—CYP1A2—Oxidation by Cytochrome P450—CYP1B1—esophageal cancer	0.00115	0.00115	CbGpPWpGaD
Eltrombopag—CYP1A2—Aryl Hydrocarbon Receptor Pathway—BAX—esophageal cancer	0.00112	0.00112	CbGpPWpGaD
Eltrombopag—CYP1A2—Phase 1 - Functionalization of compounds—PTGS1—esophageal cancer	0.00111	0.00111	CbGpPWpGaD
Eltrombopag—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP19A1—esophageal cancer	0.00109	0.00109	CbGpPWpGaD
Eltrombopag—SLCO1B1—Transmembrane transport of small molecules—ATP1B2—esophageal cancer	0.00108	0.00108	CbGpPWpGaD
Eltrombopag—CYP1A2—Oxidation by Cytochrome P450—CYP19A1—esophageal cancer	0.00108	0.00108	CbGpPWpGaD
Eltrombopag—CYP1A2—Phase II conjugation—GSTT1—esophageal cancer	0.00107	0.00107	CbGpPWpGaD
Eltrombopag—CYP1A2—Biological oxidations—ADH7—esophageal cancer	0.00107	0.00107	CbGpPWpGaD
Eltrombopag—SLCO1B1—Transmembrane transport of small molecules—SLC39A6—esophageal cancer	0.00102	0.00102	CbGpPWpGaD
Eltrombopag—UGT1A3—Metabolism—BLVRB—esophageal cancer	0.000999	0.000999	CbGpPWpGaD
Eltrombopag—UGT1A3—Metabolism—SLC52A3—esophageal cancer	0.000999	0.000999	CbGpPWpGaD
Eltrombopag—SLCO1B1—Transmembrane transport of small molecules—AQP3—esophageal cancer	0.000976	0.000976	CbGpPWpGaD
Eltrombopag—CYP2C8—Biological oxidations—ALDH2—esophageal cancer	0.000949	0.000949	CbGpPWpGaD
Eltrombopag—CYP1A2—Phase 1 - Functionalization of compounds—CYP1B1—esophageal cancer	0.000942	0.000942	CbGpPWpGaD
Eltrombopag—CYP1A2—Biological oxidations—ADH1B—esophageal cancer	0.000937	0.000937	CbGpPWpGaD
Eltrombopag—SLCO1B1—Transmembrane transport of small molecules—SLC30A7—esophageal cancer	0.000936	0.000936	CbGpPWpGaD
Eltrombopag—SLCO1B1—Transmembrane transport of small molecules—ATP4A—esophageal cancer	0.000936	0.000936	CbGpPWpGaD
Eltrombopag—CYP2C8—Biological oxidations—GSTT1—esophageal cancer	0.000903	0.000903	CbGpPWpGaD
Eltrombopag—CYP2C8—Biological oxidations—CYP2A6—esophageal cancer	0.000892	0.000892	CbGpPWpGaD
Eltrombopag—CYP1A2—Phase 1 - Functionalization of compounds—CYP19A1—esophageal cancer	0.000885	0.000885	CbGpPWpGaD
Eltrombopag—CYP2C8—Arachidonic acid metabolism—PTGS2—esophageal cancer	0.000871	0.000871	CbGpPWpGaD
Eltrombopag—CYP1A2—Biological oxidations—CYP26A1—esophageal cancer	0.000871	0.000871	CbGpPWpGaD
Eltrombopag—CYP1A2—Metapathway biotransformation—CYP26A1—esophageal cancer	0.000859	0.000859	CbGpPWpGaD
Eltrombopag—UGT1A3—Metabolism—SLC10A2—esophageal cancer	0.000849	0.000849	CbGpPWpGaD
Eltrombopag—UGT1A3—Metabolism—CA1—esophageal cancer	0.000849	0.000849	CbGpPWpGaD
Eltrombopag—CYP2C8—Biological oxidations—PTGS1—esophageal cancer	0.000846	0.000846	CbGpPWpGaD
Eltrombopag—SLCO1B1—Metabolism of lipids and lipoproteins—ALOX15—esophageal cancer	0.000815	0.000815	CbGpPWpGaD
Eltrombopag—CYP1A2—Biological oxidations—GSTO1—esophageal cancer	0.00081	0.00081	CbGpPWpGaD
Eltrombopag—CYP1A2—Metapathway biotransformation—GSTO1—esophageal cancer	0.000798	0.000798	CbGpPWpGaD
Eltrombopag—CYP1A2—Aryl Hydrocarbon Receptor—RB1—esophageal cancer	0.000788	0.000788	CbGpPWpGaD
Eltrombopag—UGT1A3—Metabolism—CA2—esophageal cancer	0.000777	0.000777	CbGpPWpGaD
Eltrombopag—UGT1A3—Metabolism—PLCE1—esophageal cancer	0.000722	0.000722	CbGpPWpGaD
Eltrombopag—UGT1A3—Metabolism—ADH7—esophageal cancer	0.000722	0.000722	CbGpPWpGaD
Eltrombopag—CYP2C8—Biological oxidations—CYP1B1—esophageal cancer	0.000719	0.000719	CbGpPWpGaD
Eltrombopag—SLCO1B1—Metabolism of lipids and lipoproteins—CRABP1—esophageal cancer	0.000711	0.000711	CbGpPWpGaD
Eltrombopag—CYP2C8—Metapathway biotransformation—CYP1B1—esophageal cancer	0.000709	0.000709	CbGpPWpGaD
Eltrombopag—SLCO1B1—Transmembrane transport of small molecules—ABCC2—esophageal cancer	0.000709	0.000709	CbGpPWpGaD
Eltrombopag—CYP2C8—Metabolism of lipids and lipoproteins—SLC10A2—esophageal cancer	0.000694	0.000694	CbGpPWpGaD
Eltrombopag—UGT1A1—Metabolism—BLVRB—esophageal cancer	0.00069	0.00069	CbGpPWpGaD
Eltrombopag—UGT1A1—Metabolism—SLC52A3—esophageal cancer	0.00069	0.00069	CbGpPWpGaD
Eltrombopag—CYP2C8—Biological oxidations—CYP19A1—esophageal cancer	0.000676	0.000676	CbGpPWpGaD
Eltrombopag—CYP2C8—Metapathway biotransformation—CYP19A1—esophageal cancer	0.000667	0.000667	CbGpPWpGaD
Eltrombopag—CYP1A2—Biological oxidations—ALDH2—esophageal cancer	0.00066	0.00066	CbGpPWpGaD
Eltrombopag—CYP1A2—Aryl Hydrocarbon Receptor—PTGS2—esophageal cancer	0.000647	0.000647	CbGpPWpGaD
Eltrombopag—SLCO1B1—Transmembrane transport of small molecules—GNG7—esophageal cancer	0.000643	0.000643	CbGpPWpGaD
Eltrombopag—UGT1A3—Metabolism—ADH1B—esophageal cancer	0.000633	0.000633	CbGpPWpGaD
Eltrombopag—SLCO1B1—Metabolism—SLC52A3—esophageal cancer	0.000632	0.000632	CbGpPWpGaD
Eltrombopag—SLCO1B1—Metabolism—BLVRB—esophageal cancer	0.000632	0.000632	CbGpPWpGaD
Eltrombopag—CYP1A2—Biological oxidations—GSTT1—esophageal cancer	0.000628	0.000628	CbGpPWpGaD
Eltrombopag—CYP1A2—Biological oxidations—CYP2A6—esophageal cancer	0.00062	0.00062	CbGpPWpGaD
Eltrombopag—CYP1A2—Arachidonic acid metabolism—PTGS2—esophageal cancer	0.000606	0.000606	CbGpPWpGaD
Eltrombopag—UGT1A3—Metabolism—TYMP—esophageal cancer	0.000605	0.000605	CbGpPWpGaD
Eltrombopag—UGT1A3—Metabolism—CYP26A1—esophageal cancer	0.000589	0.000589	CbGpPWpGaD
Eltrombopag—CYP1A2—Biological oxidations—PTGS1—esophageal cancer	0.000588	0.000588	CbGpPWpGaD
Eltrombopag—UGT1A1—Metabolism—SLC10A2—esophageal cancer	0.000587	0.000587	CbGpPWpGaD
Eltrombopag—UGT1A1—Metabolism—CA1—esophageal cancer	0.000587	0.000587	CbGpPWpGaD
Eltrombopag—UGT1A3—Metabolism—ALOX15—esophageal cancer	0.000574	0.000574	CbGpPWpGaD
Eltrombopag—CYP1A2—Aryl Hydrocarbon Receptor—CDKN1A—esophageal cancer	0.000566	0.000566	CbGpPWpGaD
