nodes	percent_of_prediction	percent_of_DWPC	metapath
Rifampicin—SLCO2B1—forebrain—attention deficit hyperactivity disorder	0.0254	0.0561	CbGeAlD
Rifampicin—SLCO1A2—forebrain—attention deficit hyperactivity disorder	0.0233	0.0516	CbGeAlD
Rifampicin—ABCC5—midbrain—attention deficit hyperactivity disorder	0.0214	0.0473	CbGeAlD
Rifampicin—ABCC5—cerebellum—attention deficit hyperactivity disorder	0.0166	0.0366	CbGeAlD
Rifampicin—SLC22A7—brain—attention deficit hyperactivity disorder	0.016	0.0354	CbGeAlD
Rifampicin—SLCO1A2—midbrain—attention deficit hyperactivity disorder	0.0154	0.0341	CbGeAlD
Rifampicin—CYP2A6—cerebellum—attention deficit hyperactivity disorder	0.0148	0.0328	CbGeAlD
Rifampicin—ABCC3—nervous system—attention deficit hyperactivity disorder	0.0148	0.0327	CbGeAlD
Rifampicin—ABCC3—central nervous system—attention deficit hyperactivity disorder	0.0142	0.0314	CbGeAlD
Rifampicin—SLCO2B1—nervous system—attention deficit hyperactivity disorder	0.0138	0.0304	CbGeAlD
Rifampicin—ABCC5—brain—attention deficit hyperactivity disorder	0.0135	0.0297	CbGeAlD
Rifampicin—SLCO2B1—central nervous system—attention deficit hyperactivity disorder	0.0133	0.0293	CbGeAlD
Rifampicin—SLCO2B1—cerebellum—attention deficit hyperactivity disorder	0.013	0.0286	CbGeAlD
Rifampicin—SLCO1A2—nervous system—attention deficit hyperactivity disorder	0.0127	0.028	CbGeAlD
Rifampicin—CYP2B6—cardiovascular system—attention deficit hyperactivity disorder	0.0124	0.0273	CbGeAlD
Rifampicin—CYP2C9—cardiovascular system—attention deficit hyperactivity disorder	0.0123	0.0271	CbGeAlD
Rifampicin—SLCO1A2—central nervous system—attention deficit hyperactivity disorder	0.0122	0.027	CbGeAlD
Rifampicin—CYP2A6—brain—attention deficit hyperactivity disorder	0.0121	0.0266	CbGeAlD
Rifampicin—SLCO1A2—cerebellum—attention deficit hyperactivity disorder	0.0119	0.0264	CbGeAlD
Rifampicin—CYP2E1—cardiovascular system—attention deficit hyperactivity disorder	0.0116	0.0257	CbGeAlD
Rifampicin—ABCC3—brain—attention deficit hyperactivity disorder	0.0113	0.025	CbGeAlD
Rifampicin—SLCO2B1—brain—attention deficit hyperactivity disorder	0.0105	0.0233	CbGeAlD
Rifampicin—ABCC1—cerebellum—attention deficit hyperactivity disorder	0.00979	0.0216	CbGeAlD
Rifampicin—SLCO1A2—brain—attention deficit hyperactivity disorder	0.00969	0.0214	CbGeAlD
Rifampicin—ABCC1—brain—attention deficit hyperactivity disorder	0.00795	0.0176	CbGeAlD
Rifampicin—CYP2B6—nervous system—attention deficit hyperactivity disorder	0.00794	0.0176	CbGeAlD
Rifampicin—ABCB1—forebrain—attention deficit hyperactivity disorder	0.00782	0.0173	CbGeAlD
Rifampicin—CYP2B6—central nervous system—attention deficit hyperactivity disorder	0.00765	0.0169	CbGeAlD
Rifampicin—CYP2E1—nervous system—attention deficit hyperactivity disorder	0.00745	0.0165	CbGeAlD
Rifampicin—CYP2E1—central nervous system—attention deficit hyperactivity disorder	0.00718	0.0159	CbGeAlD
Rifampicin—CYP2E1—cerebellum—attention deficit hyperactivity disorder	0.00701	0.0155	CbGeAlD
Rifampicin—CYP2C8—brain—attention deficit hyperactivity disorder	0.00677	0.015	CbGeAlD
