nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxychloroquine—Acute hepatic failure—Ramipril—type 1 diabetes mellitus	0.0761	0.15	CcSEcCtD
Hydroxychloroquine—Psoriasis—Ramipril—type 1 diabetes mellitus	0.0243	0.048	CcSEcCtD
Hydroxychloroquine—Bone marrow depression—Ramipril—type 1 diabetes mellitus	0.0226	0.0447	CcSEcCtD
Hydroxychloroquine—Hearing impaired—Ramipril—type 1 diabetes mellitus	0.016	0.0317	CcSEcCtD
Hydroxychloroquine—Hepatocellular injury—Ramipril—type 1 diabetes mellitus	0.0153	0.0301	CcSEcCtD
Hydroxychloroquine—Lightheadedness—Ramipril—type 1 diabetes mellitus	0.0137	0.027	CcSEcCtD
Hydroxychloroquine—Photosensitivity—Ramipril—type 1 diabetes mellitus	0.0126	0.0249	CcSEcCtD
Hydroxychloroquine—Deafness—Ramipril—type 1 diabetes mellitus	0.0124	0.0245	CcSEcCtD
Hydroxychloroquine—Chloroquine—TNF—type 1 diabetes mellitus	0.0118	1	CrCbGaD
Hydroxychloroquine—Dermatitis exfoliative—Ramipril—type 1 diabetes mellitus	0.0118	0.0232	CcSEcCtD
Hydroxychloroquine—Cardiac failure—Ramipril—type 1 diabetes mellitus	0.0114	0.0224	CcSEcCtD
Hydroxychloroquine—Hypoglycaemia—Ramipril—type 1 diabetes mellitus	0.0114	0.0224	CcSEcCtD
Hydroxychloroquine—TLR7—Toll-like Receptor Signaling Pathway—CXCL10—type 1 diabetes mellitus	0.0104	0.0215	CbGpPWpGaD
Hydroxychloroquine—Liver function test abnormal—Ramipril—type 1 diabetes mellitus	0.0102	0.0202	CcSEcCtD
Hydroxychloroquine—Abdominal pain upper—Ramipril—type 1 diabetes mellitus	0.0101	0.02	CcSEcCtD
Hydroxychloroquine—Toxic epidermal necrolysis—Ramipril—type 1 diabetes mellitus	0.00999	0.0197	CcSEcCtD
Hydroxychloroquine—Eosinophilia—Ramipril—type 1 diabetes mellitus	0.00949	0.0187	CcSEcCtD
Hydroxychloroquine—Bronchospasm—Ramipril—type 1 diabetes mellitus	0.00943	0.0186	CcSEcCtD
Hydroxychloroquine—Pancytopenia—Ramipril—type 1 diabetes mellitus	0.0091	0.018	CcSEcCtD
Hydroxychloroquine—TLR7—Toll-like Receptor Signaling Pathway—CD86—type 1 diabetes mellitus	0.00906	0.0188	CbGpPWpGaD
Hydroxychloroquine—Photosensitivity reaction—Ramipril—type 1 diabetes mellitus	0.00875	0.0173	CcSEcCtD
Hydroxychloroquine—Stevens-Johnson syndrome—Ramipril—type 1 diabetes mellitus	0.00847	0.0167	CcSEcCtD
Hydroxychloroquine—TLR9—IRS-related events triggered by IGF1R—IGF2—type 1 diabetes mellitus	0.0083	0.0172	CbGpPWpGaD
Hydroxychloroquine—TLR9—Toll-like Receptor Signaling Pathway—CXCL10—type 1 diabetes mellitus	0.00819	0.017	CbGpPWpGaD
Hydroxychloroquine—TLR7—Regulation of toll-like receptor signaling pathway—CXCL10—type 1 diabetes mellitus	0.00809	0.0168	CbGpPWpGaD
Hydroxychloroquine—TLR9—IGF1R signaling cascade—IGF2—type 1 diabetes mellitus	0.00808	0.0168	CbGpPWpGaD
Hydroxychloroquine—Agranulocytosis—Ramipril—type 1 diabetes mellitus	0.00797	0.0157	CcSEcCtD
Hydroxychloroquine—Visual impairment—Ramipril—type 1 diabetes mellitus	0.00739	0.0146	CcSEcCtD
Hydroxychloroquine—Erythema multiforme—Ramipril—type 1 diabetes mellitus	0.00725	0.0143	CcSEcCtD
Hydroxychloroquine—TLR9—Toll-like Receptor Signaling Pathway—CD86—type 1 diabetes mellitus	0.00716	0.0149	CbGpPWpGaD
Hydroxychloroquine—Tinnitus—Ramipril—type 1 diabetes mellitus	0.00715	0.0141	CcSEcCtD
Hydroxychloroquine—TLR7—Regulation of toll-like receptor signaling pathway—CD86—type 1 diabetes mellitus	0.00708	0.0147	CbGpPWpGaD
Hydroxychloroquine—Alopecia—Ramipril—type 1 diabetes mellitus	0.00678	0.0134	CcSEcCtD
Hydroxychloroquine—Mental disorder—Ramipril—type 1 diabetes mellitus	0.00672	0.0133	CcSEcCtD
Hydroxychloroquine—Malnutrition—Ramipril—type 1 diabetes mellitus	0.00668	0.0132	CcSEcCtD
Hydroxychloroquine—TLR7—Toll-like Receptor Signaling Pathway—CD80—type 1 diabetes mellitus	0.00661	0.0137	CbGpPWpGaD
Hydroxychloroquine—Tension—Ramipril—type 1 diabetes mellitus	0.00655	0.0129	CcSEcCtD
