nodes	percent_of_prediction	percent_of_DWPC	metapath
Ridogrel—TBXAS1—Eicosanoid Synthesis—GGT2—alcohol dependence	0.0535	0.079	CbGpPWpGaD
Ridogrel—TBXAS1—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.0363	0.0536	CbGpPWpGaD
Ridogrel—TBXAS1—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.0301	0.0444	CbGpPWpGaD
Ridogrel—TBXA2R—adrenal cortex—alcohol dependence	0.0287	0.0978	CbGeAlD
Ridogrel—TBXAS1—forebrain—alcohol dependence	0.0271	0.0927	CbGeAlD
Ridogrel—TBXA2R—Small Ligand GPCRs—CNR1—alcohol dependence	0.0264	0.0389	CbGpPWpGaD
Ridogrel—TBXA2R—cardiovascular system—alcohol dependence	0.0261	0.0893	CbGeAlD
Ridogrel—TBXAS1—Phase 1 - Functionalization of compounds—ADH4—alcohol dependence	0.0256	0.0377	CbGpPWpGaD
Ridogrel—TBXAS1—Eicosanoid Synthesis—GGT1—alcohol dependence	0.0253	0.0373	CbGpPWpGaD
Ridogrel—TBXAS1—cardiovascular system—alcohol dependence	0.023	0.0784	CbGeAlD
Ridogrel—TBXAS1—Phase 1 - Functionalization of compounds—ADH7—alcohol dependence	0.0217	0.0321	CbGpPWpGaD
Ridogrel—TBXA2R—blood—alcohol dependence	0.0207	0.0706	CbGeAlD
Ridogrel—TBXAS1—Biological oxidations—ADH6—alcohol dependence	0.0193	0.0284	CbGpPWpGaD
Ridogrel—TBXAS1—Phase 1 - Functionalization of compounds—ADH1B—alcohol dependence	0.0191	0.0281	CbGpPWpGaD
Ridogrel—TBXAS1—blood—alcohol dependence	0.0182	0.062	CbGeAlD
Ridogrel—TBXA2R—endocrine gland—alcohol dependence	0.0179	0.0612	CbGeAlD
Ridogrel—TBXA2R—testis—alcohol dependence	0.0171	0.0584	CbGeAlD
Ridogrel—TBXA2R—liver—alcohol dependence	0.0162	0.0552	CbGeAlD
Ridogrel—TBXAS1—Biological oxidations—ADH1A—alcohol dependence	0.016	0.0236	CbGpPWpGaD
Ridogrel—TBXAS1—Phase 1 - Functionalization of compounds—MAOB—alcohol dependence	0.0158	0.0233	CbGpPWpGaD
Ridogrel—TBXAS1—endocrine gland—alcohol dependence	0.0157	0.0538	CbGeAlD
Ridogrel—TBXAS1—testis—alcohol dependence	0.015	0.0513	CbGeAlD
Ridogrel—TBXAS1—nervous system—alcohol dependence	0.0147	0.0503	CbGeAlD
Ridogrel—TBXAS1—liver—alcohol dependence	0.0142	0.0485	CbGeAlD
Ridogrel—TBXAS1—central nervous system—alcohol dependence	0.0142	0.0484	CbGeAlD
Ridogrel—TBXAS1—Arachidonic acid metabolism—GGT1—alcohol dependence	0.0141	0.0208	CbGpPWpGaD
Ridogrel—TBXAS1—Biological oxidations—ADH4—alcohol dependence	0.0136	0.02	CbGpPWpGaD
Ridogrel—TBXAS1—Phase 1 - Functionalization of compounds—ALDH2—alcohol dependence	0.0134	0.0198	CbGpPWpGaD
Ridogrel—TBXAS1—Cytochrome P450 - arranged by substrate type—CYP2E1—alcohol dependence	0.0132	0.0195	CbGpPWpGaD
Ridogrel—TBXA2R—brain—alcohol dependence	0.0128	0.0438	CbGeAlD
Ridogrel—Fluvoxamine—SLC6A3—alcohol dependence	0.0121	0.406	CrCbGaD
Ridogrel—TBXAS1—Biological oxidations—ADH7—alcohol dependence	0.0115	0.017	CbGpPWpGaD
Ridogrel—TBXAS1—brain—alcohol dependence	0.0113	0.0385	CbGeAlD
Ridogrel—TBXAS1—Biological oxidations—GGT2—alcohol dependence	0.0111	0.0163	CbGpPWpGaD
Ridogrel—TBXAS1—Phase 1 - Functionalization of compounds—CYP2E1—alcohol dependence	0.0107	0.0158	CbGpPWpGaD
Ridogrel—TBXAS1—Biological oxidations—ADH1B—alcohol dependence	0.0101	0.0149	CbGpPWpGaD
Ridogrel—Fluvoxamine—SLC6A4—alcohol dependence	0.00903	0.304	CrCbGaD
Ridogrel—TBXAS1—Phase 1 - Functionalization of compounds—MAOA—alcohol dependence	0.00883	0.013	CbGpPWpGaD
Ridogrel—Fluvoxamine—CYP2E1—alcohol dependence	0.00865	0.291	CrCbGaD
Ridogrel—TBXA2R—GPCRs, Class A Rhodopsin-like—OPRK1—alcohol dependence	0.00854	0.0126	CbGpPWpGaD
Ridogrel—TBXAS1—Biological oxidations—MAOB—alcohol dependence	0.00839	0.0124	CbGpPWpGaD
Ridogrel—TBXA2R—Class A/1 (Rhodopsin-like receptors)—OPRK1—alcohol dependence	0.00732	0.0108	CbGpPWpGaD
Ridogrel—TBXAS1—Biological oxidations—ALDH2—alcohol dependence	0.00713	0.0105	CbGpPWpGaD
Ridogrel—TBXAS1—Cytochrome P450 - arranged by substrate type—POMC—alcohol dependence	0.00709	0.0105	CbGpPWpGaD
Ridogrel—TBXAS1—Phase 1 - Functionalization of compounds—POMC—alcohol dependence	0.00575	0.00849	CbGpPWpGaD
Ridogrel—TBXA2R—GPCRs, Class A Rhodopsin-like—OPRD1—alcohol dependence	0.00574	0.00847	CbGpPWpGaD
Ridogrel—TBXAS1—Biological oxidations—CYP2E1—alcohol dependence	0.0057	0.00842	CbGpPWpGaD
Ridogrel—TBXA2R—GPCR ligand binding—OPRK1—alcohol dependence	0.00557	0.00822	CbGpPWpGaD
Ridogrel—TBXAS1—Biological oxidations—GGT1—alcohol dependence	0.00523	0.00773	CbGpPWpGaD
Ridogrel—TBXA2R—Class A/1 (Rhodopsin-like receptors)—OPRD1—alcohol dependence	0.00492	0.00726	CbGpPWpGaD
Ridogrel—TBXA2R—GPCRs, Class A Rhodopsin-like—CHRM2—alcohol dependence	0.00481	0.0071	CbGpPWpGaD
Ridogrel—TBXA2R—Class A/1 (Rhodopsin-like receptors)—PDYN—alcohol dependence	0.00471	0.00696	CbGpPWpGaD
Ridogrel—TBXAS1—Biological oxidations—MAOA—alcohol dependence	0.00469	0.00692	CbGpPWpGaD
Ridogrel—TBXA2R—GPCRs, Class A Rhodopsin-like—OPRM1—alcohol dependence	0.00442	0.00652	CbGpPWpGaD
Ridogrel—TBXA2R—Class A/1 (Rhodopsin-like receptors)—CHRM2—alcohol dependence	0.00412	0.00608	CbGpPWpGaD
Ridogrel—TBXA2R—GPCRs, Class A Rhodopsin-like—HTR1B—alcohol dependence	0.00392	0.00579	CbGpPWpGaD
Ridogrel—TBXA2R—Class A/1 (Rhodopsin-like receptors)—OPRM1—alcohol dependence	0.00378	0.00558	CbGpPWpGaD
Ridogrel—TBXA2R—GPCR ligand binding—OPRD1—alcohol dependence	0.00374	0.00553	CbGpPWpGaD
