nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxaliplatin—Platinum-containing Compounds—Cisplatin—urinary bladder cancer	0.225	0.512	CiPCiCtD
Oxaliplatin—Platinum-containing Compounds—Carboplatin—urinary bladder cancer	0.215	0.488	CiPCiCtD
Oxaliplatin—MT1A—urinary bladder cancer	0.0873	0.358	CbGaD
Oxaliplatin—MT2A—urinary bladder cancer	0.0562	0.231	CbGaD
Oxaliplatin—NQO1—urinary bladder cancer	0.0245	0.1	CbGaD
Oxaliplatin—GSTT1—urinary bladder cancer	0.0229	0.0939	CbGaD
Oxaliplatin—GSTM1—urinary bladder cancer	0.0196	0.0803	CbGaD
Oxaliplatin—GSTP1—urinary bladder cancer	0.0181	0.0743	CbGaD
Oxaliplatin—MPO—urinary bladder cancer	0.0153	0.0627	CbGaD
Oxaliplatin—MT1A—Carboplatin—urinary bladder cancer	0.0152	0.0594	CbGbCtD
Oxaliplatin—ATP7A—Carboplatin—urinary bladder cancer	0.0152	0.0594	CbGbCtD
Oxaliplatin—MT2A—Carboplatin—urinary bladder cancer	0.0152	0.0594	CbGbCtD
Oxaliplatin—ATP7B—Carboplatin—urinary bladder cancer	0.0152	0.0594	CbGbCtD
Oxaliplatin—MT2A—Cisplatin—urinary bladder cancer	0.013	0.0507	CbGbCtD
Oxaliplatin—MT1A—Cisplatin—urinary bladder cancer	0.013	0.0507	CbGbCtD
Oxaliplatin—ATP7A—Cisplatin—urinary bladder cancer	0.013	0.0507	CbGbCtD
Oxaliplatin—ATP7B—Cisplatin—urinary bladder cancer	0.013	0.0507	CbGbCtD
Oxaliplatin—SLC31A1—Carboplatin—urinary bladder cancer	0.0121	0.0472	CbGbCtD
Oxaliplatin—SOD1—Carboplatin—urinary bladder cancer	0.0121	0.0472	CbGbCtD
Oxaliplatin—SLC31A1—Cisplatin—urinary bladder cancer	0.0103	0.0403	CbGbCtD
Oxaliplatin—SOD1—Cisplatin—urinary bladder cancer	0.0103	0.0403	CbGbCtD
Oxaliplatin—GSTT1—Carboplatin—urinary bladder cancer	0.0101	0.0394	CbGbCtD
Oxaliplatin—GSTM1—Carboplatin—urinary bladder cancer	0.00874	0.0341	CbGbCtD
Oxaliplatin—GSTT1—Cisplatin—urinary bladder cancer	0.00864	0.0337	CbGbCtD
Oxaliplatin—GSTT1—Etoposide—urinary bladder cancer	0.00849	0.0331	CbGbCtD
Oxaliplatin—GSTM1—Cisplatin—urinary bladder cancer	0.00747	0.0291	CbGbCtD
Oxaliplatin—NQO1—Carboplatin—urinary bladder cancer	0.00694	0.0271	CbGbCtD
Oxaliplatin—GSTP1—Carboplatin—urinary bladder cancer	0.00632	0.0246	CbGbCtD
