nodes	percent_of_prediction	percent_of_DWPC	metapath
Icosapent ethyl—DGAT1—connective tissue—chronic obstructive pulmonary disease	0.0525	0.296	CbGeAlD
Icosapent ethyl—DGAT1—bronchus—chronic obstructive pulmonary disease	0.0491	0.277	CbGeAlD
Icosapent ethyl—DGAT1—trachea—chronic obstructive pulmonary disease	0.0441	0.249	CbGeAlD
Icosapent ethyl—DGAT1—lung—chronic obstructive pulmonary disease	0.0317	0.179	CbGeAlD
Icosapent ethyl—Fluid retention—Prednisolone—chronic obstructive pulmonary disease	0.00241	0.00293	CcSEcCtD
Icosapent ethyl—Sinusitis—Montelukast—chronic obstructive pulmonary disease	0.00241	0.00293	CcSEcCtD
Icosapent ethyl—Fungal infection—Prednisone—chronic obstructive pulmonary disease	0.00239	0.0029	CcSEcCtD
Icosapent ethyl—Sweating—Salbutamol—chronic obstructive pulmonary disease	0.00237	0.00288	CcSEcCtD
Icosapent ethyl—Asthenia—Roflumilast—chronic obstructive pulmonary disease	0.00236	0.00287	CcSEcCtD
Icosapent ethyl—Rhinitis—Formoterol—chronic obstructive pulmonary disease	0.00236	0.00287	CcSEcCtD
Icosapent ethyl—Rhinitis—Arformoterol—chronic obstructive pulmonary disease	0.00236	0.00287	CcSEcCtD
Icosapent ethyl—Pharyngitis—Arformoterol—chronic obstructive pulmonary disease	0.00233	0.00284	CcSEcCtD
Icosapent ethyl—Pharyngitis—Formoterol—chronic obstructive pulmonary disease	0.00233	0.00284	CcSEcCtD
Icosapent ethyl—Epistaxis—Salbutamol—chronic obstructive pulmonary disease	0.00233	0.00284	CcSEcCtD
Icosapent ethyl—Sinusitis—Salbutamol—chronic obstructive pulmonary disease	0.00232	0.00282	CcSEcCtD
Icosapent ethyl—Rhinitis—Montelukast—chronic obstructive pulmonary disease	0.00231	0.00281	CcSEcCtD
Icosapent ethyl—Pharyngitis—Montelukast—chronic obstructive pulmonary disease	0.00229	0.00278	CcSEcCtD
Icosapent ethyl—Syncope—Tiotropium—chronic obstructive pulmonary disease	0.00227	0.00277	CcSEcCtD
Icosapent ethyl—Loss of consciousness—Tiotropium—chronic obstructive pulmonary disease	0.00223	0.00271	CcSEcCtD
Icosapent ethyl—Rhinitis—Salbutamol—chronic obstructive pulmonary disease	0.00223	0.00271	CcSEcCtD
Icosapent ethyl—Cough—Tiotropium—chronic obstructive pulmonary disease	0.00221	0.00269	CcSEcCtD
Icosapent ethyl—Pharyngitis—Salbutamol—chronic obstructive pulmonary disease	0.0022	0.00268	CcSEcCtD
Icosapent ethyl—Anaphylactic shock—Aminophylline—chronic obstructive pulmonary disease	0.0022	0.00267	CcSEcCtD
