nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenylbutazone—Diphenhydramine—atopic dermatitis	0.5	1	CrCtD
Phenylbutazone—Modafinil—Dimenhydrinate—atopic dermatitis	0.0393	0.128	CrCrCtD
Phenylbutazone—PTGS1—Diphenhydramine—atopic dermatitis	0.0321	0.168	CbGbCtD
Phenylbutazone—Oxaprozin—Diphenhydramine—atopic dermatitis	0.0318	0.104	CrCrCtD
Phenylbutazone—Phenytoin—Diphenhydramine—atopic dermatitis	0.0318	0.104	CrCrCtD
Phenylbutazone—Alverine—Diphenhydramine—atopic dermatitis	0.0292	0.0952	CrCrCtD
Phenylbutazone—Phenprocoumon—Diphenhydramine—atopic dermatitis	0.0281	0.0915	CrCrCtD
Phenylbutazone—PTGS2—Triamcinolone—atopic dermatitis	0.0263	0.138	CbGbCtD
Phenylbutazone—Diphenhydramine—Dimenhydrinate—atopic dermatitis	0.0262	0.0856	CrCrCtD
Phenylbutazone—PTGS2—Betamethasone—atopic dermatitis	0.0226	0.118	CbGbCtD
Phenylbutazone—Phenoxybenzamine—Diphenhydramine—atopic dermatitis	0.02	0.0654	CrCrCtD
Phenylbutazone—Dextropropoxyphene—Diphenhydramine—atopic dermatitis	0.02	0.0654	CrCrCtD
Phenylbutazone—Modafinil—Diphenhydramine—atopic dermatitis	0.0187	0.0608	CrCrCtD
Phenylbutazone—Fentanyl—Diphenhydramine—atopic dermatitis	0.0178	0.0582	CrCrCtD
Phenylbutazone—CYP3A4—Pimecrolimus—atopic dermatitis	0.0172	0.0902	CbGbCtD
Phenylbutazone—Methadone—Diphenhydramine—atopic dermatitis	0.0168	0.0547	CrCrCtD
Phenylbutazone—Benzphetamine—Diphenhydramine—atopic dermatitis	0.014	0.0457	CrCrCtD
Phenylbutazone—PTGS2—Dexamethasone—atopic dermatitis	0.0131	0.0687	CbGbCtD
Phenylbutazone—Benzyl Benzoate—Diphenhydramine—atopic dermatitis	0.013	0.0424	CrCrCtD
Phenylbutazone—CYP2C9—Loratadine—atopic dermatitis	0.0129	0.0675	CbGbCtD
Phenylbutazone—CYP2C9—Diphenhydramine—atopic dermatitis	0.0129	0.0675	CbGbCtD
Phenylbutazone—CYP3A4—Tacrolimus—atopic dermatitis	0.0103	0.0536	CbGbCtD
Phenylbutazone—CYP3A4—Loratadine—atopic dermatitis	0.00751	0.0392	CbGbCtD
Phenylbutazone—CYP3A4—Methylprednisolone—atopic dermatitis	0.00687	0.0359	CbGbCtD
Phenylbutazone—CYP3A4—Triamcinolone—atopic dermatitis	0.0052	0.0272	CbGbCtD
Phenylbutazone—CYP2C9—Dexamethasone—atopic dermatitis	0.00447	0.0233	CbGbCtD
Phenylbutazone—CYP3A4—Betamethasone—atopic dermatitis	0.00446	0.0233	CbGbCtD
Phenylbutazone—CYP3A4—Prednisolone—atopic dermatitis	0.0044	0.023	CbGbCtD
Phenylbutazone—CYP3A4—Hydrocortisone—atopic dermatitis	0.00418	0.0218	CbGbCtD
Phenylbutazone—CYP3A4—Prednisone—atopic dermatitis	0.00416	0.0217	CbGbCtD
Phenylbutazone—CYP3A4—Dexamethasone—atopic dermatitis	0.0026	0.0136	CbGbCtD
Phenylbutazone—PTGS2—Fluocinonide—Desonide—atopic dermatitis	0.000347	0.165	CbGdCrCtD
Phenylbutazone—PTGS2—Fluocinonide—Fluocinolone Acetonide—atopic dermatitis	0.00027	0.128	CbGdCrCtD
Phenylbutazone—PTGS2—Fluocinonide—Mometasone—atopic dermatitis	0.000216	0.102	CbGdCrCtD
Phenylbutazone—PTGS2—Fluticasone Propionate—Fluocinonide—atopic dermatitis	0.000168	0.0797	CbGdCrCtD
Phenylbutazone—PTGS2—Fluticasone Propionate—Fluocinolone Acetonide—atopic dermatitis	0.000163	0.0775	CbGdCrCtD
Phenylbutazone—PTGS2—Fluticasone Propionate—Mometasone—atopic dermatitis	0.00013	0.0618	CbGdCrCtD
Phenylbutazone—PTGS2—Fluocinonide—Methylprednisolone—atopic dermatitis	0.000129	0.0612	CbGdCrCtD
Phenylbutazone—PTGS2—Fluocinonide—Dexamethasone—atopic dermatitis	0.000127	0.0602	CbGdCrCtD
Phenylbutazone—PTGS2—Fluocinonide—Betamethasone—atopic dermatitis	0.000127	0.0602	CbGdCrCtD
Phenylbutazone—PTGS2—Fluocinonide—Triamcinolone—atopic dermatitis	0.000124	0.0588	CbGdCrCtD
Phenylbutazone—PTGS2—Fluticasone Propionate—Methylprednisolone—atopic dermatitis	7.77e-05	0.0369	CbGdCrCtD
Phenylbutazone—PTGS2—Fluticasone Propionate—Dexamethasone—atopic dermatitis	7.65e-05	0.0363	CbGdCrCtD
Phenylbutazone—PTGS2—Fluticasone Propionate—Betamethasone—atopic dermatitis	7.65e-05	0.0363	CbGdCrCtD
Phenylbutazone—PTGS2—Fluticasone Propionate—Triamcinolone—atopic dermatitis	7.48e-05	0.0355	CbGdCrCtD
