nodes	percent_of_prediction	percent_of_DWPC	metapath
Gemfibrozil—CYP2C8—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0545	0.0545	CbGpPWpGaD
Gemfibrozil—CYP2C19—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0486	0.0486	CbGpPWpGaD
Gemfibrozil—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0471	0.0471	CbGpPWpGaD
Gemfibrozil—CYP2C8—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0465	0.0465	CbGpPWpGaD
Gemfibrozil—CYP2C9—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0443	0.0443	CbGpPWpGaD
Gemfibrozil—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.042	0.042	CbGpPWpGaD
Gemfibrozil—CYP2C19—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0415	0.0415	CbGpPWpGaD
Gemfibrozil—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0383	0.0383	CbGpPWpGaD
Gemfibrozil—CYP2C8—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0382	0.0382	CbGpPWpGaD
Gemfibrozil—CYP1A2—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0379	0.0379	CbGpPWpGaD
Gemfibrozil—CYP2C9—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0378	0.0378	CbGpPWpGaD
Gemfibrozil—CYP2C19—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0341	0.0341	CbGpPWpGaD
Gemfibrozil—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0327	0.0327	CbGpPWpGaD
Gemfibrozil—CYP1A2—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0323	0.0323	CbGpPWpGaD
Gemfibrozil—CYP2C9—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0311	0.0311	CbGpPWpGaD
Gemfibrozil—CYP1A2—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0265	0.0265	CbGpPWpGaD
Gemfibrozil—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0253	0.0253	CbGpPWpGaD
Gemfibrozil—CYP3A4—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0249	0.0249	CbGpPWpGaD
Gemfibrozil—PPARA—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.024	0.024	CbGpPWpGaD
Gemfibrozil—CYP3A4—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0205	0.0205	CbGpPWpGaD
Gemfibrozil—CYP2C8—Biological oxidations—CYP4F22—spinal cancer	0.0203	0.0203	CbGpPWpGaD
Gemfibrozil—CYP2C8—Metapathway biotransformation—CYP4F22—spinal cancer	0.02	0.02	CbGpPWpGaD
Gemfibrozil—CYP2C19—Biological oxidations—CYP4F22—spinal cancer	0.0181	0.0181	CbGpPWpGaD
Gemfibrozil—CYP2C19—Metapathway biotransformation—CYP4F22—spinal cancer	0.0178	0.0178	CbGpPWpGaD
Gemfibrozil—CYP2C9—Biological oxidations—CYP4F22—spinal cancer	0.0165	0.0165	CbGpPWpGaD
Gemfibrozil—CYP2C9—Metapathway biotransformation—CYP4F22—spinal cancer	0.0163	0.0163	CbGpPWpGaD
Gemfibrozil—PPARA—Metabolism—MRI1—spinal cancer	0.0152	0.0152	CbGpPWpGaD
Gemfibrozil—CYP1A2—Biological oxidations—CYP4F22—spinal cancer	0.0141	0.0141	CbGpPWpGaD
Gemfibrozil—CYP1A2—Metapathway biotransformation—CYP4F22—spinal cancer	0.0139	0.0139	CbGpPWpGaD
Gemfibrozil—SLCO1B1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.0135	0.0135	CbGpPWpGaD
Gemfibrozil—CYP3A4—Biological oxidations—CYP4F22—spinal cancer	0.0109	0.0109	CbGpPWpGaD
Gemfibrozil—CYP3A4—Metapathway biotransformation—CYP4F22—spinal cancer	0.0107	0.0107	CbGpPWpGaD
Gemfibrozil—PPARA—Metabolism—CYP4F22—spinal cancer	0.0107	0.0107	CbGpPWpGaD
