nodes	percent_of_prediction	percent_of_DWPC	metapath
Nalidixic Acid—TDO2—Tryptophan metabolism—ACAT1—chronic kidney failure	0.115	0.12	CbGpPWpGaD
Nalidixic Acid—TDO2—Tryptophan metabolism—DDC—chronic kidney failure	0.0788	0.0822	CbGpPWpGaD
Nalidixic Acid—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A2—chronic kidney failure	0.0717	0.0747	CbGpPWpGaD
Nalidixic Acid—TDO2—Tryptophan metabolism—CYP2C18—chronic kidney failure	0.0663	0.0692	CbGpPWpGaD
Nalidixic Acid—TDO2—Monoamine Transport—NOS1—chronic kidney failure	0.0587	0.0613	CbGpPWpGaD
Nalidixic Acid—TDO2—Tryptophan metabolism—CYP3A4—chronic kidney failure	0.0435	0.0453	CbGpPWpGaD
Nalidixic Acid—TDO2—Amino acid and derivative metabolism—AGXT—chronic kidney failure	0.0409	0.0427	CbGpPWpGaD
Nalidixic Acid—TDO2—Amino acid and derivative metabolism—GATM—chronic kidney failure	0.0409	0.0427	CbGpPWpGaD
Nalidixic Acid—TDO2—Amino acid and derivative metabolism—ACAT1—chronic kidney failure	0.0374	0.039	CbGpPWpGaD
Nalidixic Acid—TDO2—Tryptophan metabolism—CAT—chronic kidney failure	0.0362	0.0377	CbGpPWpGaD
Nalidixic Acid—TDO2—Tryptophan metabolism—CYP1A1—chronic kidney failure	0.0324	0.0338	CbGpPWpGaD
Nalidixic Acid—TDO2—Amino acid and derivative metabolism—ARG2—chronic kidney failure	0.0284	0.0296	CbGpPWpGaD
Nalidixic Acid—TDO2—Amino acid and derivative metabolism—DDC—chronic kidney failure	0.0255	0.0266	CbGpPWpGaD
Nalidixic Acid—TDO2—Monoamine Transport—IL1B—chronic kidney failure	0.024	0.025	CbGpPWpGaD
Nalidixic Acid—Lomefloxacin—ABCC2—chronic kidney failure	0.023	0.56	CrCbGaD
Nalidixic Acid—TDO2—Monoamine Transport—TNF—chronic kidney failure	0.0174	0.0181	CbGpPWpGaD
Nalidixic Acid—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A2—chronic kidney failure	0.0144	0.015	CbGpPWpGaD
Nalidixic Acid—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A13—chronic kidney failure	0.0123	0.0128	CbGpPWpGaD
Nalidixic Acid—Norfloxacin—CYP1A1—chronic kidney failure	0.0111	0.269	CrCbGaD
Nalidixic Acid—TDO2—Metabolism—FABP1—chronic kidney failure	0.00793	0.00827	CbGpPWpGaD
Nalidixic Acid—SLC22A6—SLC-mediated transmembrane transport—SLC34A1—chronic kidney failure	0.00767	0.008	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—AGXT—chronic kidney failure	0.00752	0.00784	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—GATM—chronic kidney failure	0.00752	0.00784	CbGpPWpGaD
Nalidixic Acid—Norfloxacin—CYP3A4—chronic kidney failure	0.00706	0.172	CrCbGaD
Nalidixic Acid—TDO2—Metabolism—ACAT1—chronic kidney failure	0.00688	0.00717	CbGpPWpGaD
Nalidixic Acid—SLC22A6—SLC-mediated transmembrane transport—SLC22A2—chronic kidney failure	0.00652	0.0068	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—MLXIPL—chronic kidney failure	0.00639	0.00667	CbGpPWpGaD
Nalidixic Acid—SLC22A6—SLC-mediated transmembrane transport—SLC7A9—chronic kidney failure	0.00636	0.00663	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—SLC22A2—chronic kidney failure	0.00585	0.0061	CbGpPWpGaD
Nalidixic Acid—SLC22A6—SLC-mediated transmembrane transport—SLC6A13—chronic kidney failure	0.0056	0.00584	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—ABCG1—chronic kidney failure	0.00543	0.00567	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—PIP5K1B—chronic kidney failure	0.00532	0.00555	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—ARG2—chronic kidney failure	0.00521	0.00543	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—LCAT—chronic kidney failure	0.00511	0.00533	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—DDC—chronic kidney failure	0.00469	0.00489	CbGpPWpGaD
Nalidixic Acid—SLC22A6—SLC-mediated transmembrane transport—GCKR—chronic kidney failure	0.0046	0.00479	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—PRKD1—chronic kidney failure	0.00455	0.00475	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—CYP2B6—chronic kidney failure	0.00455	0.00475	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—PRKAG2—chronic kidney failure	0.00455	0.00475	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—SREBF2—chronic kidney failure	0.00426	0.00445	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—GCKR—chronic kidney failure	0.00412	0.0043	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—ABCC3—chronic kidney failure	0.00412	0.0043	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—LPIN1—chronic kidney failure	0.00403	0.0042	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—CYP2C18—chronic kidney failure	0.00395	0.00412	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—LRP2—chronic kidney failure	0.00395	0.00412	CbGpPWpGaD
Nalidixic Acid—SLC22A6—Transmembrane transport of small molecules—SLC34A1—chronic kidney failure	0.0039	0.00407	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—CPT1A—chronic kidney failure	0.00336	0.0035	CbGpPWpGaD
Nalidixic Acid—SLC22A6—Transmembrane transport of small molecules—SLC22A2—chronic kidney failure	0.00332	0.00346	CbGpPWpGaD
Nalidixic Acid—TDO2—Metabolism—LIPC—chronic kidney failure	0.00327	0.00341	CbGpPWpGaD
