nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium Tetradecyl Sulfate—Seasonal allergy—Perindopril—coronary artery disease	0.0167	0.0631	CcSEcCtD
Sodium Tetradecyl Sulfate—Rhinitis seasonal—Perindopril—coronary artery disease	0.016	0.0606	CcSEcCtD
Sodium Tetradecyl Sulfate—Ethanolamine Oleate—FABP5—coronary artery disease	0.0114	0.572	CrCbGaD
Sodium Tetradecyl Sulfate—PROC—blood—coronary artery disease	0.0114	0.195	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—cardiac ventricle—coronary artery disease	0.011	0.189	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—myocardium—coronary artery disease	0.0104	0.177	CbGeAlD
Sodium Tetradecyl Sulfate—Orlistat—PLA2G7—coronary artery disease	0.00758	0.38	CrCbGaD
Sodium Tetradecyl Sulfate—PROS1—heart—coronary artery disease	0.00723	0.124	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—cardiovascular system—coronary artery disease	0.00682	0.117	CbGeAlD
Sodium Tetradecyl Sulfate—PROS1—cardiac atrium—coronary artery disease	0.00618	0.106	CbGeAlD
Sodium Tetradecyl Sulfate—Local reaction—Furosemide—coronary artery disease	0.00614	0.0232	CcSEcCtD
Sodium Tetradecyl Sulfate—Ulcer—Acetylsalicylic acid—coronary artery disease	0.00556	0.021	CcSEcCtD
Sodium Tetradecyl Sulfate—PROS1—blood—coronary artery disease	0.00539	0.0924	CbGeAlD
Sodium Tetradecyl Sulfate—Necrosis—Niacin—coronary artery disease	0.00502	0.019	CcSEcCtD
Sodium Tetradecyl Sulfate—Ulcer—Clopidogrel—coronary artery disease	0.00488	0.0185	CcSEcCtD
Sodium Tetradecyl Sulfate—Pulmonary embolism—Fenofibrate—coronary artery disease	0.0047	0.0178	CcSEcCtD
Sodium Tetradecyl Sulfate—Pulmonary embolism—Clopidogrel—coronary artery disease	0.00462	0.0175	CcSEcCtD
