nodes	percent_of_prediction	percent_of_DWPC	metapath
Magnesium Sulfate—CACNA1C—autistic disorder	0.781	1	CbGaD
Magnesium Sulfate—CACNA2D1—hindbrain—autistic disorder	0.00511	0.0795	CbGeAlD
Magnesium Sulfate—CACNB1—forebrain—autistic disorder	0.00467	0.0727	CbGeAlD
Magnesium Sulfate—CACNB1—telencephalon—autistic disorder	0.00429	0.0669	CbGeAlD
Magnesium Sulfate—CACNA2D1—brainstem—autistic disorder	0.00293	0.0456	CbGeAlD
Magnesium Sulfate—CACNA2D1—forebrain—autistic disorder	0.00283	0.044	CbGeAlD
Magnesium Sulfate—CACNB2—telencephalon—autistic disorder	0.00277	0.0431	CbGeAlD
Magnesium Sulfate—CACNB1—head—autistic disorder	0.00267	0.0416	CbGeAlD
Magnesium Sulfate—CACNB1—nervous system—autistic disorder	0.00254	0.0395	CbGeAlD
Magnesium Sulfate—CACNB1—central nervous system—autistic disorder	0.00244	0.038	CbGeAlD
Magnesium Sulfate—CACNA1C—forebrain—autistic disorder	0.00243	0.0378	CbGeAlD
Magnesium Sulfate—CACNB1—cerebellum—autistic disorder	0.00239	0.0371	CbGeAlD
Magnesium Sulfate—CACNA1C—telencephalon—autistic disorder	0.00223	0.0348	CbGeAlD
Magnesium Sulfate—CACNB2—digestive system—autistic disorder	0.00211	0.0329	CbGeAlD
Magnesium Sulfate—CACNB1—brain—autistic disorder	0.00194	0.0302	CbGeAlD
Magnesium Sulfate—CACNB2—head—autistic disorder	0.00172	0.0268	CbGeAlD
Magnesium Sulfate—CACNA1C—digestive system—autistic disorder	0.0017	0.0265	CbGeAlD
Magnesium Sulfate—CACNB2—nervous system—autistic disorder	0.00163	0.0254	CbGeAlD
Magnesium Sulfate—CACNA2D1—head—autistic disorder	0.00162	0.0252	CbGeAlD
Magnesium Sulfate—CACNB2—central nervous system—autistic disorder	0.00157	0.0245	CbGeAlD
Magnesium Sulfate—CACNB2—cerebellum—autistic disorder	0.00154	0.0239	CbGeAlD
Magnesium Sulfate—CACNA2D1—nervous system—autistic disorder	0.00153	0.0239	CbGeAlD
Magnesium Sulfate—CACNA2D1—central nervous system—autistic disorder	0.00148	0.023	CbGeAlD
Magnesium Sulfate—CACNA2D1—cerebellum—autistic disorder	0.00144	0.0225	CbGeAlD
Magnesium Sulfate—CACNA1C—head—autistic disorder	0.00139	0.0216	CbGeAlD
Magnesium Sulfate—CACNA1C—nervous system—autistic disorder	0.00132	0.0205	CbGeAlD
Magnesium Sulfate—CACNA1C—central nervous system—autistic disorder	0.00127	0.0198	CbGeAlD
Magnesium Sulfate—CACNB2—brain—autistic disorder	0.00125	0.0194	CbGeAlD
Magnesium Sulfate—CACNA1C—cerebellum—autistic disorder	0.00124	0.0193	CbGeAlD
Magnesium Sulfate—CACNA2D1—brain—autistic disorder	0.00117	0.0183	CbGeAlD
Magnesium Sulfate—CACNA1C—brain—autistic disorder	0.00101	0.0157	CbGeAlD
Magnesium Sulfate—CACNA1S—Developmental Biology—CACNA1H—autistic disorder	0.000307	0.00198	CbGpPWpGaD
Magnesium Sulfate—CACNA1C—Axon guidance—CACNA1H—autistic disorder	0.000307	0.00198	CbGpPWpGaD
Magnesium Sulfate—CACNB1—Neuronal System—CHRNA4—autistic disorder	0.000304	0.00196	CbGpPWpGaD
Magnesium Sulfate—CACNB2—Neuronal System—STX1A—autistic disorder	0.000303	0.00195	CbGpPWpGaD
Magnesium Sulfate—CACNB2—Transmission across Chemical Synapses—GABBR1—autistic disorder	0.000297	0.00191	CbGpPWpGaD
Magnesium Sulfate—CACNA1S—Axon guidance—ST8SIA2—autistic disorder	0.000293	0.00189	CbGpPWpGaD
Magnesium Sulfate—CACNB2—Neuronal System—CHRNA7—autistic disorder	0.000293	0.00189	CbGpPWpGaD
Magnesium Sulfate—CACNB2—Axon guidance—ROBO1—autistic disorder	0.000291	0.00188	CbGpPWpGaD
Magnesium Sulfate—CACNB2—Transmission across Chemical Synapses—GRIA1—autistic disorder	0.000289	0.00187	CbGpPWpGaD
Magnesium Sulfate—CACNB2—Transmission across Chemical Synapses—GRIN2A—autistic disorder	0.000289	0.00187	CbGpPWpGaD
Magnesium Sulfate—CACNB2—Developmental Biology—SEMA5A—autistic disorder	0.000287	0.00185	CbGpPWpGaD
Magnesium Sulfate—CACNB2—Developmental Biology—ROBO2—autistic disorder	0.000287	0.00185	CbGpPWpGaD
Magnesium Sulfate—CACNB2—Developmental Biology—ROBO3—autistic disorder	0.000287	0.00185	CbGpPWpGaD
Magnesium Sulfate—CACNB1—Axon guidance—CACNA1C—autistic disorder	0.000286	0.00185	CbGpPWpGaD
Magnesium Sulfate—CACNB1—Developmental Biology—ST8SIA2—autistic disorder	0.000286	0.00184	CbGpPWpGaD
Magnesium Sulfate—CACNA1S—Developmental Biology—NRCAM—autistic disorder	0.000285	0.00184	CbGpPWpGaD
Magnesium Sulfate—CACNA1C—Axon guidance—NRCAM—autistic disorder	0.000285	0.00184	CbGpPWpGaD
Magnesium Sulfate—CACNA1C—Arrhythmogenic Right Ventricular Cardiomyopathy—ITGB3—autistic disorder	0.00028	0.00181	CbGpPWpGaD
Magnesium Sulfate—CACNB1—Transmission across Chemical Synapses—COMT—autistic disorder	0.000279	0.0018	CbGpPWpGaD
Magnesium Sulfate—CACNB2—Neuronal System—GABRB2—autistic disorder	0.000279	0.0018	CbGpPWpGaD
Magnesium Sulfate—CACNB2—Neuronal System—GABRA2—autistic disorder	0.000279	0.0018	CbGpPWpGaD
Magnesium Sulfate—CACNB1—Transmission across Chemical Synapses—MAOA—autistic disorder	0.000277	0.00179	CbGpPWpGaD
Magnesium Sulfate—CACNA1S—Axon guidance—LAMB1—autistic disorder	0.000277	0.00179	CbGpPWpGaD
Magnesium Sulfate—CACNB2—Developmental Biology—NRP2—autistic disorder	0.000274	0.00177	CbGpPWpGaD
