nodes	percent_of_prediction	percent_of_DWPC	metapath
Melphalan—SLC7A5—Basigin interactions—SLC16A8—age related macular degeneration	0.368	0.368	CbGpPWpGaD
Melphalan—SLC7A5—Cell surface interactions at the vascular wall—SLC16A8—age related macular degeneration	0.122	0.122	CbGpPWpGaD
Melphalan—SLC22A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A8—age related macular degeneration	0.0634	0.0634	CbGpPWpGaD
Melphalan—SLC7A5—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.0565	0.0565	CbGpPWpGaD
Melphalan—SLC7A5—Hemostasis—F13B—age related macular degeneration	0.0438	0.0438	CbGpPWpGaD
Melphalan—SLC7A5—Hemostasis—SERPING1—age related macular degeneration	0.0412	0.0412	CbGpPWpGaD
Melphalan—SLC7A5—Hemostasis—RAD51B—age related macular degeneration	0.0357	0.0357	CbGpPWpGaD
Melphalan—SLC7A5—Hemostasis—SLC16A8—age related macular degeneration	0.0332	0.0332	CbGpPWpGaD
Melphalan—SLC7A5—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.0322	0.0322	CbGpPWpGaD
Melphalan—SLC22A3—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.0288	0.0288	CbGpPWpGaD
Melphalan—SLC7A5—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.0287	0.0287	CbGpPWpGaD
Melphalan—SLC7A5—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.0287	0.0287	CbGpPWpGaD
Melphalan—SLC22A3—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.0164	0.0164	CbGpPWpGaD
Melphalan—SLC22A3—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.0146	0.0146	CbGpPWpGaD
Melphalan—SLC22A3—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.0146	0.0146	CbGpPWpGaD
Melphalan—SLC7A5—Transmembrane transport of small molecules—CETP—age related macular degeneration	0.0142	0.0142	CbGpPWpGaD
Melphalan—SLC7A5—Hemostasis—CD36—age related macular degeneration	0.00985	0.00985	CbGpPWpGaD
Melphalan—SLC22A3—Metabolism—NMNAT1—age related macular degeneration	0.00973	0.00973	CbGpPWpGaD
Melphalan—SLC22A3—Metabolism—ELOVL4—age related macular degeneration	0.0085	0.0085	CbGpPWpGaD
Melphalan—SLC22A3—Transmembrane transport of small molecules—CETP—age related macular degeneration	0.00723	0.00723	CbGpPWpGaD
Melphalan—SLC22A3—Metabolism—SLC16A8—age related macular degeneration	0.00685	0.00685	CbGpPWpGaD
Melphalan—SLC7A5—Hemostasis—VEGFA—age related macular degeneration	0.00469	0.00469	CbGpPWpGaD
Melphalan—SLC22A3—Metabolism—LIPC—age related macular degeneration	0.00351	0.00351	CbGpPWpGaD
Melphalan—SLC22A3—Metabolism—CETP—age related macular degeneration	0.00339	0.00339	CbGpPWpGaD
Melphalan—SLC22A3—Metabolism—CD36—age related macular degeneration	0.00203	0.00203	CbGpPWpGaD
Melphalan—SLC22A3—Metabolism—APOE—age related macular degeneration	0.00179	0.00179	CbGpPWpGaD
