nodes	percent_of_prediction	percent_of_DWPC	metapath
Amlexanox—PDE4C—brainstem—panic disorder	0.0292	0.169	CbGeAlD
Amlexanox—PDE4C—G alpha (s) signalling events—NPSR1—panic disorder	0.0259	0.0313	CbGpPWpGaD
Amlexanox—FGF1—brainstem—panic disorder	0.024	0.139	CbGeAlD
Amlexanox—IL3—Differentiation Pathway—INS—panic disorder	0.0227	0.0275	CbGpPWpGaD
Amlexanox—PDE4D—G alpha (s) signalling events—NPSR1—panic disorder	0.0226	0.0273	CbGpPWpGaD
Amlexanox—PDE4A—G alpha (s) signalling events—NPSR1—panic disorder	0.0215	0.026	CbGpPWpGaD
Amlexanox—PDE4B—G alpha (s) signalling events—NPSR1—panic disorder	0.0199	0.024	CbGpPWpGaD
Amlexanox—PDE4C—midbrain—panic disorder	0.0186	0.108	CbGeAlD
Amlexanox—PDE4C—G alpha (s) signalling events—ADORA2A—panic disorder	0.0167	0.0202	CbGpPWpGaD
Amlexanox—S100A13—brain—panic disorder	0.0156	0.0904	CbGeAlD
Amlexanox—S100A12—brain—panic disorder	0.0154	0.0892	CbGeAlD
Amlexanox—FGF1—midbrain—panic disorder	0.0153	0.0886	CbGeAlD
Amlexanox—PDE4C—G alpha (s) signalling events—CRH—panic disorder	0.0151	0.0182	CbGpPWpGaD
Amlexanox—PDE4D—G alpha (s) signalling events—ADORA2A—panic disorder	0.0145	0.0176	CbGpPWpGaD
Amlexanox—PDE4D—Myometrial Relaxation and Contraction Pathways—RGS2—panic disorder	0.0145	0.0175	CbGpPWpGaD
Amlexanox—PDE4A—G alpha (s) signalling events—ADORA2A—panic disorder	0.0138	0.0167	CbGpPWpGaD
Amlexanox—PDE4D—G alpha (s) signalling events—CRH—panic disorder	0.0131	0.0158	CbGpPWpGaD
Amlexanox—IL3—Platelet activation, signaling and aggregation—ADRA2A—panic disorder	0.0131	0.0158	CbGpPWpGaD
Amlexanox—PDE4B—G alpha (s) signalling events—ADORA2A—panic disorder	0.0128	0.0155	CbGpPWpGaD
Amlexanox—PDE4B—Myometrial Relaxation and Contraction Pathways—RGS2—panic disorder	0.0127	0.0154	CbGpPWpGaD
Amlexanox—PDE4A—G alpha (s) signalling events—CRH—panic disorder	0.0125	0.0151	CbGpPWpGaD
Amlexanox—PDE4C—G alpha (s) signalling events—HTR7—panic disorder	0.0123	0.0148	CbGpPWpGaD
Amlexanox—IL3—Senescence and Autophagy in Cancer—INS—panic disorder	0.0122	0.0147	CbGpPWpGaD
Amlexanox—PDE4C—brain—panic disorder	0.0117	0.0676	CbGeAlD
Amlexanox—PDE4B—G alpha (s) signalling events—CRH—panic disorder	0.0115	0.014	CbGpPWpGaD
Amlexanox—PDE4D—Myometrial Relaxation and Contraction Pathways—CRH—panic disorder	0.011	0.0133	CbGpPWpGaD
Amlexanox—PDE4D—G alpha (s) signalling events—HTR7—panic disorder	0.0107	0.0129	CbGpPWpGaD
Amlexanox—FGF1—Differentiation Pathway—INS—panic disorder	0.0104	0.0126	CbGpPWpGaD
Amlexanox—PDE4D—brain—panic disorder	0.0103	0.0595	CbGeAlD
Amlexanox—PDE4A—G alpha (s) signalling events—HTR7—panic disorder	0.0102	0.0123	CbGpPWpGaD
Amlexanox—PDE4B—Myometrial Relaxation and Contraction Pathways—CRH—panic disorder	0.00966	0.0117	CbGpPWpGaD
Amlexanox—FGF1—brain—panic disorder	0.00962	0.0557	CbGeAlD
Amlexanox—PDE4B—G alpha (s) signalling events—HTR7—panic disorder	0.0094	0.0114	CbGpPWpGaD
Amlexanox—PDE4A—brain—panic disorder	0.0091	0.0527	CbGeAlD
Amlexanox—PDE4B—midbrain—panic disorder	0.00864	0.05	CbGeAlD
Amlexanox—IL3—GPCR downstream signaling—NPSR1—panic disorder	0.0083	0.01	CbGpPWpGaD
Amlexanox—FGF1—NGF signalling via TRKA from the plasma membrane—ADORA2A—panic disorder	0.00796	0.00962	CbGpPWpGaD
Amlexanox—IL3—Signaling by GPCR—NPSR1—panic disorder	0.00754	0.00911	CbGpPWpGaD
Amlexanox—IL3—GPCR downstream signaling—CCKBR—panic disorder	0.0074	0.00894	CbGpPWpGaD
Amlexanox—IL3—Hemostasis—ADRA2A—panic disorder	0.00675	0.00816	CbGpPWpGaD
Amlexanox—IL3—Signaling by GPCR—CCKBR—panic disorder	0.00672	0.00812	CbGpPWpGaD
Amlexanox—FGF1—IRS-related events—INS—panic disorder	0.00641	0.00775	CbGpPWpGaD
Amlexanox—IL3—GPCR downstream signaling—RGS2—panic disorder	0.00636	0.00769	CbGpPWpGaD
Amlexanox—FGF1—Insulin receptor signalling cascade—INS—panic disorder	0.00619	0.00748	CbGpPWpGaD
Amlexanox—FGF1—Signaling by NGF—ADORA2A—panic disorder	0.00612	0.0074	CbGpPWpGaD
Amlexanox—IL3—Signaling by GPCR—RGS2—panic disorder	0.00578	0.00698	CbGpPWpGaD
Amlexanox—IL3—GPCR downstream signaling—CCK—panic disorder	0.00575	0.00696	CbGpPWpGaD
Amlexanox—PDE4B—brain—panic disorder	0.00543	0.0314	CbGeAlD
Amlexanox—IL3—GPCR downstream signaling—ADORA2A—panic disorder	0.00535	0.00647	CbGpPWpGaD
Amlexanox—PDE4C—GPCR downstream signaling—NPSR1—panic disorder	0.00532	0.00643	CbGpPWpGaD
Amlexanox—IL3—Signaling by GPCR—CCK—panic disorder	0.00522	0.00632	CbGpPWpGaD
Amlexanox—FGF1—Signaling by Insulin receptor—INS—panic disorder	0.00514	0.00622	CbGpPWpGaD
Amlexanox—IL3—Signaling by GPCR—ADORA2A—panic disorder	0.00486	0.00587	CbGpPWpGaD
Amlexanox—PDE4C—Signaling by GPCR—NPSR1—panic disorder	0.00483	0.00584	CbGpPWpGaD
Amlexanox—IL3—GPCR downstream signaling—CRH—panic disorder	0.00482	0.00583	CbGpPWpGaD
Amlexanox—PDE4C—GPCR downstream signaling—CCKBR—panic disorder	0.00474	0.00573	CbGpPWpGaD
Amlexanox—IL3—GPCR downstream signaling—HTR1A—panic disorder	0.00464	0.00561	CbGpPWpGaD
Amlexanox—PDE4D—GPCR downstream signaling—NPSR1—panic disorder	0.00463	0.0056	CbGpPWpGaD
Amlexanox—IL3—Signaling Pathways—NPSR1—panic disorder	0.00445	0.00538	CbGpPWpGaD
Amlexanox—PDE4A—GPCR downstream signaling—NPSR1—panic disorder	0.00441	0.00533	CbGpPWpGaD
Amlexanox—IL3—Signaling by GPCR—CRH—panic disorder	0.00438	0.00529	CbGpPWpGaD
Amlexanox—PDE4C—Signaling by GPCR—CCKBR—panic disorder	0.0043	0.0052	CbGpPWpGaD
Amlexanox—IL3—GPCR downstream signaling—ADRA2A—panic disorder	0.00427	0.00516	CbGpPWpGaD
Amlexanox—IL3—Signaling by GPCR—HTR1A—panic disorder	0.00421	0.0051	CbGpPWpGaD
Amlexanox—PDE4D—Signaling by GPCR—NPSR1—panic disorder	0.0042	0.00508	CbGpPWpGaD
Amlexanox—PDE4D—GPCR downstream signaling—CCKBR—panic disorder	0.00413	0.00499	CbGpPWpGaD
Amlexanox—PDE4B—GPCR downstream signaling—NPSR1—panic disorder	0.00408	0.00493	CbGpPWpGaD
Amlexanox—PDE4C—GPCR downstream signaling—RGS2—panic disorder	0.00408	0.00493	CbGpPWpGaD
