nodes	percent_of_prediction	percent_of_DWPC	metapath
Miconazole—ABCB1—colon cancer	0.357	1	CbGaD
Miconazole—CYP2A6—Fluorouracil—colon cancer	0.0679	0.238	CbGbCtD
Miconazole—CYP2B6—Irinotecan—colon cancer	0.0461	0.161	CbGbCtD
Miconazole—CYP2C9—Capecitabine—colon cancer	0.0394	0.138	CbGbCtD
Miconazole—CYP1A2—Fluorouracil—colon cancer	0.0259	0.0907	CbGbCtD
Miconazole—ABCB1—Irinotecan—colon cancer	0.0236	0.0826	CbGbCtD
Miconazole—CYP2C9—Fluorouracil—colon cancer	0.0233	0.0817	CbGbCtD
Miconazole—ABCB1—Vincristine—colon cancer	0.0206	0.0722	CbGbCtD
Miconazole—CYP3A4—Irinotecan—colon cancer	0.0141	0.0495	CbGbCtD
Miconazole—KCNMB1—blood vessel—colon cancer	0.0126	0.0802	CbGeAlD
Miconazole—NOS3—vein—colon cancer	0.0125	0.0798	CbGeAlD
Miconazole—ABCB1—Methotrexate—colon cancer	0.0125	0.0437	CbGbCtD
Miconazole—CYP3A4—Vincristine—colon cancer	0.0124	0.0433	CbGbCtD
Miconazole—NOS3—umbilical vein—colon cancer	0.00909	0.0579	CbGeAlD
Miconazole—Oral discomfort—Capecitabine—colon cancer	0.00907	0.0886	CcSEcCtD
Miconazole—KCNMB2—embryo—colon cancer	0.00711	0.0454	CbGeAlD
Miconazole—KCNMB1—smooth muscle tissue—colon cancer	0.0059	0.0376	CbGeAlD
Miconazole—KCNMB2—epithelium—colon cancer	0.00581	0.037	CbGeAlD
Miconazole—KCNMB3—lymphoid tissue—colon cancer	0.00486	0.031	CbGeAlD
Miconazole—KCNN3—smooth muscle tissue—colon cancer	0.00484	0.0308	CbGeAlD
Miconazole—NOS3—endothelium—colon cancer	0.00431	0.0275	CbGeAlD
Miconazole—Allergic contact dermatitis—Fluorouracil—colon cancer	0.00428	0.0418	CcSEcCtD
Miconazole—Oral pain—Capecitabine—colon cancer	0.004	0.0391	CcSEcCtD
Miconazole—KCNN2—smooth muscle tissue—colon cancer	0.004	0.0255	CbGeAlD
Miconazole—NOS3—blood vessel—colon cancer	0.00397	0.0253	CbGeAlD
Miconazole—KCNMA1—blood vessel—colon cancer	0.00346	0.0221	CbGeAlD
Miconazole—Application site pain—Fluorouracil—colon cancer	0.0034	0.0332	CcSEcCtD
Miconazole—KCNMA1—gall bladder—colon cancer	0.00326	0.0208	CbGeAlD
Miconazole—KCNMB4—vagina—colon cancer	0.00321	0.0205	CbGeAlD
Miconazole—Lymphopenia—Irinotecan—colon cancer	0.00305	0.0298	CcSEcCtD
Miconazole—KCNN2—vagina—colon cancer	0.00279	0.0178	CbGeAlD
Miconazole—KCNMB3—lymph node—colon cancer	0.00274	0.0175	CbGeAlD
Miconazole—KCNH6—renal system—colon cancer	0.00261	0.0166	CbGeAlD
Miconazole—KCNN2—liver—colon cancer	0.00235	0.015	CbGeAlD
Miconazole—KCNN4—epithelium—colon cancer	0.0022	0.0141	CbGeAlD
Miconazole—KCNN3—lymph node—colon cancer	0.00218	0.0139	CbGeAlD
Miconazole—KCNN4—smooth muscle tissue—colon cancer	0.00212	0.0135	CbGeAlD
Miconazole—KCNMB4—lymph node—colon cancer	0.00208	0.0132	CbGeAlD
Miconazole—Lymphopenia—Capecitabine—colon cancer	0.00204	0.02	CcSEcCtD
Miconazole—NOS3—epithelium—colon cancer	0.00193	0.0123	CbGeAlD
Miconazole—NOS3—smooth muscle tissue—colon cancer	0.00186	0.0119	CbGeAlD
Miconazole—KCNN2—lymph node—colon cancer	0.0018	0.0115	CbGeAlD
Miconazole—NOS3—renal system—colon cancer	0.00179	0.0114	CbGeAlD
Miconazole—CYP51A1—liver—colon cancer	0.00173	0.011	CbGeAlD
Miconazole—KCNN4—lymphoid tissue—colon cancer	0.0017	0.0108	CbGeAlD
Miconazole—CYP17A1—renal system—colon cancer	0.00169	0.0108	CbGeAlD
Miconazole—KCNMA1—epithelium—colon cancer	0.00169	0.0107	CbGeAlD
Miconazole—KCNN4—digestive system—colon cancer	0.00168	0.0107	CbGeAlD
Miconazole—KCNMA1—smooth muscle tissue—colon cancer	0.00162	0.0104	CbGeAlD
Miconazole—KCNMA1—renal system—colon cancer	0.00156	0.00997	CbGeAlD
Miconazole—KCNN4—bone marrow—colon cancer	0.00155	0.00986	CbGeAlD
Miconazole—NOS3—lymphoid tissue—colon cancer	0.00149	0.00949	CbGeAlD
Miconazole—KCNN4—vagina—colon cancer	0.00148	0.00944	CbGeAlD
Miconazole—Dermatitis contact—Fluorouracil—colon cancer	0.00148	0.0144	CcSEcCtD
Miconazole—NOS3—digestive system—colon cancer	0.00147	0.00938	CbGeAlD
Miconazole—Mouth ulceration—Vincristine—colon cancer	0.00145	0.0142	CcSEcCtD
Miconazole—NOS3—vagina—colon cancer	0.0013	0.00828	CbGeAlD
Miconazole—Ageusia—Capecitabine—colon cancer	0.00129	0.0126	CcSEcCtD
Miconazole—NOS3—liver—colon cancer	0.0011	0.00699	CbGeAlD
Miconazole—CYP17A1—liver—colon cancer	0.00104	0.0066	CbGeAlD
Miconazole—Cramp muscle—Irinotecan—colon cancer	0.00102	0.00998	CcSEcCtD
Miconazole—KCNN4—lymph node—colon cancer	0.000958	0.00611	CbGeAlD
Miconazole—KCNMA1—liver—colon cancer	0.000956	0.00609	CbGeAlD
Miconazole—CYP2A6—vagina—colon cancer	0.000946	0.00603	CbGeAlD
Miconazole—Mouth ulceration—Capecitabine—colon cancer	0.000945	0.00924	CcSEcCtD
Miconazole—Neutropenia—Vincristine—colon cancer	0.000941	0.00919	CcSEcCtD
Miconazole—Neutropenia—Irinotecan—colon cancer	0.000916	0.00895	CcSEcCtD
