nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisuride—HTR2A—phrenic nerve—mediastinal cancer	0.285	0.285	CbGeAlD
Lisuride—HTR2A—pulmonary artery—mediastinal cancer	0.103	0.103	CbGeAlD
Lisuride—HTR2A—vagus nerve—mediastinal cancer	0.0975	0.0975	CbGeAlD
Lisuride—DRD5—hematopoietic system—mediastinal cancer	0.0534	0.0534	CbGeAlD
Lisuride—DRD5—lymphoid tissue—mediastinal cancer	0.0376	0.0376	CbGeAlD
Lisuride—ADRB1—bronchus—mediastinal cancer	0.028	0.028	CbGeAlD
Lisuride—HTR1A—hematopoietic system—mediastinal cancer	0.0267	0.0267	CbGeAlD
Lisuride—ADRB1—cardiac atrium—mediastinal cancer	0.0236	0.0236	CbGeAlD
Lisuride—HTR2A—neck—mediastinal cancer	0.0214	0.0214	CbGeAlD
Lisuride—ADRA2C—bronchus—mediastinal cancer	0.0211	0.0211	CbGeAlD
Lisuride—HTR2B—thyroid gland—mediastinal cancer	0.0191	0.0191	CbGeAlD
Lisuride—ADRA2C—trachea—mediastinal cancer	0.019	0.019	CbGeAlD
Lisuride—ADRA2A—hematopoietic system—mediastinal cancer	0.0187	0.0187	CbGeAlD
Lisuride—ADRB1—lung—mediastinal cancer	0.0181	0.0181	CbGeAlD
Lisuride—ADRA2C—cardiac atrium—mediastinal cancer	0.0178	0.0178	CbGeAlD
Lisuride—HTR2B—lung—mediastinal cancer	0.0173	0.0173	CbGeAlD
Lisuride—ADRA2A—bronchus—mediastinal cancer	0.0168	0.0168	CbGeAlD
Lisuride—HTR2A—hematopoietic system—mediastinal cancer	0.0159	0.0159	CbGeAlD
Lisuride—ADRA2A—trachea—mediastinal cancer	0.0151	0.0151	CbGeAlD
Lisuride—CYP3A4—hematopoietic system—mediastinal cancer	0.0147	0.0147	CbGeAlD
Lisuride—CYP2D6—hematopoietic system—mediastinal cancer	0.0145	0.0145	CbGeAlD
Lisuride—ADRA2A—cardiac atrium—mediastinal cancer	0.0142	0.0142	CbGeAlD
Lisuride—DRD2—lung—mediastinal cancer	0.014	0.014	CbGeAlD
Lisuride—ADRA2C—lung—mediastinal cancer	0.0136	0.0136	CbGeAlD
Lisuride—HTR2A—trachea—mediastinal cancer	0.0129	0.0129	CbGeAlD
Lisuride—ADRA2A—thyroid gland—mediastinal cancer	0.012	0.012	CbGeAlD
Lisuride—HTR2B—lymph node—mediastinal cancer	0.0118	0.0118	CbGeAlD
Lisuride—ADRA2A—lung—mediastinal cancer	0.0109	0.0109	CbGeAlD
Lisuride—ADRA2C—lymph node—mediastinal cancer	0.00931	0.00931	CbGeAlD
Lisuride—HTR2A—lung—mediastinal cancer	0.00924	0.00924	CbGeAlD
Lisuride—ADRA2A—lymph node—mediastinal cancer	0.00743	0.00743	CbGeAlD
