nodes	percent_of_prediction	percent_of_DWPC	metapath
Dimethyl sulfoxide—Chemical cystitis—Thiotepa—sarcoma	0.318	0.537	CcSEcCtD
Dimethyl sulfoxide—CYP3A4—Thiotepa—sarcoma	0.165	0.404	CbGbCtD
Dimethyl sulfoxide—Chemical cystitis—Epirubicin—sarcoma	0.128	0.216	CcSEcCtD
Dimethyl sulfoxide—Chemical cystitis—Doxorubicin—sarcoma	0.118	0.2	CcSEcCtD
Dimethyl sulfoxide—CYP3A4—Mitoxantrone—sarcoma	0.0709	0.174	CbGbCtD
Dimethyl sulfoxide—CYP3A4—Vincristine—sarcoma	0.0488	0.12	CbGbCtD
Dimethyl sulfoxide—CYP2D6—Doxorubicin—sarcoma	0.048	0.118	CbGbCtD
Dimethyl sulfoxide—CYP3A4—Etoposide—sarcoma	0.0447	0.11	CbGbCtD
Dimethyl sulfoxide—CYP3A4—Doxorubicin—sarcoma	0.0305	0.0748	CbGbCtD
Dimethyl sulfoxide—Discomfort—Dactinomycin—sarcoma	0.00835	0.0141	CcSEcCtD
Dimethyl sulfoxide—Discomfort—Mitoxantrone—sarcoma	0.00726	0.0123	CcSEcCtD
Dimethyl sulfoxide—Discomfort—Etoposide—sarcoma	0.00604	0.0102	CcSEcCtD
Dimethyl sulfoxide—Discomfort—Epirubicin—sarcoma	0.00339	0.00572	CcSEcCtD
Dimethyl sulfoxide—Discomfort—Doxorubicin—sarcoma	0.00313	0.00529	CcSEcCtD
