nodes	percent_of_prediction	percent_of_DWPC	metapath
Glisoxepide—Glyburide—Zafirlukast—asthma	0.946	1	CrCrCtD
Glisoxepide—KCNJ8—respiratory system—asthma	0.00575	0.113	CbGeAlD
Glisoxepide—KCNJ8—adrenal cortex—asthma	0.00482	0.0947	CbGeAlD
Glisoxepide—KCNJ8—bronchus—asthma	0.00473	0.0929	CbGeAlD
Glisoxepide—KCNJ8—smooth muscle tissue—asthma	0.00463	0.0909	CbGeAlD
Glisoxepide—KCNJ8—cardiovascular system—asthma	0.0044	0.0864	CbGeAlD
Glisoxepide—KCNJ8—trachea—asthma	0.00425	0.0834	CbGeAlD
Glisoxepide—KCNJ11—cardiovascular system—asthma	0.00359	0.0704	CbGeAlD
Glisoxepide—KCNJ8—adrenal gland—asthma	0.00348	0.0684	CbGeAlD
Glisoxepide—ABCC8—smooth muscle tissue—asthma	0.00347	0.0682	CbGeAlD
Glisoxepide—ABCC8—cardiovascular system—asthma	0.0033	0.0649	CbGeAlD
Glisoxepide—KCNJ8—lung—asthma	0.00305	0.0599	CbGeAlD
Glisoxepide—KCNJ11—adrenal gland—asthma	0.00284	0.0557	CbGeAlD
Glisoxepide—ABCC8—adrenal gland—asthma	0.00261	0.0513	CbGeAlD
Glisoxepide—Gliclazide—VEGFA—asthma	0.00189	0.632	CrCbGaD
Glisoxepide—Gliclazide—ALB—asthma	0.000509	0.17	CrCbGaD
Glisoxepide—Sulfamethoxazole—ALB—asthma	0.000328	0.109	CrCbGaD
Glisoxepide—Glyburide—ALB—asthma	0.000267	0.0892	CrCbGaD
