nodes	percent_of_prediction	percent_of_DWPC	metapath
Estradiol—ESR2—Validated nuclear estrogen receptor beta network—SMARCE1—spinal cancer	0.11	0.138	CbGpPWpGaD
Estradiol—SLC22A8—choroid plexus—spinal cancer	0.078	0.383	CbGeAlD
Estradiol—AR—Regulation of Androgen receptor activity—SMARCE1—spinal cancer	0.0261	0.0328	CbGpPWpGaD
Estradiol—CYP1B1—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0248	0.0311	CbGpPWpGaD
Estradiol—CYP1B1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0214	0.0269	CbGpPWpGaD
Estradiol—CYP1B1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0211	0.0265	CbGpPWpGaD
Estradiol—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0193	0.0243	CbGpPWpGaD
Estradiol—CYP3A7—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0191	0.0239	CbGpPWpGaD
Estradiol—CYP1B1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0174	0.0218	CbGpPWpGaD
Estradiol—AR—Androgen receptor signaling pathway—SMARCE1—spinal cancer	0.0172	0.0217	CbGpPWpGaD
Estradiol—CYP3A7—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0157	0.0197	CbGpPWpGaD
Estradiol—CYP1A1—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0153	0.0192	CbGpPWpGaD
Estradiol—CYP2C8—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.014	0.0176	CbGpPWpGaD
Estradiol—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.014	0.0175	CbGpPWpGaD
Estradiol—CYP3A5—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0138	0.0173	CbGpPWpGaD
Estradiol—CYP1A1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0132	0.0166	CbGpPWpGaD
Estradiol—CYP1A1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.013	0.0163	CbGpPWpGaD
Estradiol—CYP2C19—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0125	0.0157	CbGpPWpGaD
Estradiol—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0121	0.0152	CbGpPWpGaD
Estradiol—CYP2C8—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0119	0.015	CbGpPWpGaD
Estradiol—CYP2C9—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0114	0.0143	CbGpPWpGaD
Estradiol—CYP3A5—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0113	0.0142	CbGpPWpGaD
Estradiol—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0108	0.0136	CbGpPWpGaD
Estradiol—CYP1A1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0107	0.0134	CbGpPWpGaD
Estradiol—CYP2C19—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0107	0.0134	CbGpPWpGaD
Estradiol—ESR2—neck—spinal cancer	0.0105	0.0515	CbGeAlD
Estradiol—ESRRA—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.0103	0.0129	CbGpPWpGaD
Estradiol—SHBG—neck—spinal cancer	0.0102	0.0501	CbGeAlD
Estradiol—UGT1A1—Biological oxidations—CYP4F22—spinal cancer	0.00989	0.0124	CbGpPWpGaD
Estradiol—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00984	0.0124	CbGpPWpGaD
Estradiol—CYP2C8—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00981	0.0123	CbGpPWpGaD
Estradiol—UGT1A1—Metapathway biotransformation—CYP4F22—spinal cancer	0.00976	0.0122	CbGpPWpGaD
Estradiol—CYP1A2—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.00973	0.0122	CbGpPWpGaD
Estradiol—CYP2C9—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00971	0.0122	CbGpPWpGaD
Estradiol—ESRRA—medulla oblongata—spinal cancer	0.00931	0.0457	CbGeAlD
Estradiol—CYP1B1—Biological oxidations—CYP4F22—spinal cancer	0.00922	0.0116	CbGpPWpGaD
Estradiol—CYP1B1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0091	0.0114	CbGpPWpGaD
Estradiol—CYP2C19—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00875	0.011	CbGpPWpGaD
Estradiol—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00841	0.0106	CbGpPWpGaD
Estradiol—CYP3A7—Biological oxidations—CYP4F22—spinal cancer	0.00832	0.0104	CbGpPWpGaD
Estradiol—ESRRA—spinal cord—spinal cancer	0.00831	0.0408	CbGeAlD
Estradiol—CYP1A2—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0083	0.0104	CbGpPWpGaD
Estradiol—CYP3A7—Metapathway biotransformation—CYP4F22—spinal cancer	0.0082	0.0103	CbGpPWpGaD
Estradiol—ESR2—brainstem—spinal cancer	0.00802	0.0394	CbGeAlD
Estradiol—CYP2C9—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00798	0.01	CbGpPWpGaD
Estradiol—SHBG—brainstem—spinal cancer	0.00779	0.0383	CbGeAlD
Estradiol—ESR1—neck—spinal cancer	0.00719	0.0353	CbGeAlD
Estradiol—SLCO1C1—spinal cord—spinal cancer	0.00702	0.0345	CbGeAlD
Estradiol—CYP1A2—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00682	0.00856	CbGpPWpGaD
Estradiol—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00649	0.00815	CbGpPWpGaD
Estradiol—ESRRA—Metabolism—MRI1—spinal cancer	0.00649	0.00815	CbGpPWpGaD
Estradiol—CYP3A4—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00641	0.00804	CbGpPWpGaD
Estradiol—SLCO4A1—medulla oblongata—spinal cancer	0.0063	0.031	CbGeAlD
Estradiol—CYP3A5—Biological oxidations—CYP4F22—spinal cancer	0.00601	0.00755	CbGpPWpGaD
Estradiol—CYP3A5—Metapathway biotransformation—CYP4F22—spinal cancer	0.00593	0.00745	CbGpPWpGaD
Estradiol—CYP1A1—Biological oxidations—CYP4F22—spinal cancer	0.00568	0.00713	CbGpPWpGaD
Estradiol—SLCO4A1—spinal cord—spinal cancer	0.00562	0.0276	CbGeAlD
Estradiol—CYP1A1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0056	0.00704	CbGpPWpGaD
Estradiol—ESR1—brainstem—spinal cancer	0.00549	0.027	CbGeAlD
Estradiol—CYP3A4—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00526	0.00661	CbGpPWpGaD
Estradiol—ABCC10—medulla oblongata—spinal cancer	0.00524	0.0257	CbGeAlD
Estradiol—CYP2C8—Biological oxidations—CYP4F22—spinal cancer	0.00521	0.00654	CbGpPWpGaD
Estradiol—SLCO1B3—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00518	0.0065	CbGpPWpGaD
Estradiol—CYP2C8—Metapathway biotransformation—CYP4F22—spinal cancer	0.00514	0.00645	CbGpPWpGaD
Estradiol—SLCO2B1—medulla oblongata—spinal cancer	0.00491	0.0241	CbGeAlD
Estradiol—ABCC10—spinal cord—spinal cancer	0.00467	0.0229	CbGeAlD
Estradiol—CYP2C19—Biological oxidations—CYP4F22—spinal cancer	0.00465	0.00584	CbGpPWpGaD
Estradiol—CYP2C19—Metapathway biotransformation—CYP4F22—spinal cancer	0.00459	0.00576	CbGpPWpGaD
Estradiol—ESRRA—Metabolism—CYP4F22—spinal cancer	0.00457	0.00574	CbGpPWpGaD
Estradiol—SLCO1A2—medulla oblongata—spinal cancer	0.00451	0.0222	CbGeAlD
Estradiol—AOX1—Metabolism—MRI1—spinal cancer	0.0045	0.00565	CbGpPWpGaD
Estradiol—SLCO2B1—spinal cord—spinal cancer	0.00437	0.0215	CbGeAlD
Estradiol—CYP2C9—Biological oxidations—CYP4F22—spinal cancer	0.00424	0.00532	CbGpPWpGaD
Estradiol—CYP2C9—Metapathway biotransformation—CYP4F22—spinal cancer	0.00418	0.00525	CbGpPWpGaD
Estradiol—SLCO1A2—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00407	0.00511	CbGpPWpGaD
Estradiol—SLCO1A2—spinal cord—spinal cancer	0.00403	0.0198	CbGeAlD
Estradiol—CYP1A2—Biological oxidations—CYP4F22—spinal cancer	0.00362	0.00455	CbGpPWpGaD
Estradiol—CYP1A2—Metapathway biotransformation—CYP4F22—spinal cancer	0.00357	0.00449	CbGpPWpGaD
Estradiol—CYP1B1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00354	0.00445	CbGpPWpGaD
Estradiol—SLCO1B1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00348	0.00437	CbGpPWpGaD
Estradiol—AR—spinal cord—spinal cancer	0.00348	0.0171	CbGeAlD
Estradiol—SLCO1B3—Metabolism—MRI1—spinal cancer	0.00327	0.00411	CbGpPWpGaD
Estradiol—SLC22A3—Metabolism—MRI1—spinal cancer	0.00321	0.00404	CbGpPWpGaD
Estradiol—AOX1—Metabolism—CYP4F22—spinal cancer	0.00317	0.00398	CbGpPWpGaD
Estradiol—ABCG2—medulla oblongata—spinal cancer	0.00307	0.0151	CbGeAlD
Estradiol—CYP3A4—Biological oxidations—CYP4F22—spinal cancer	0.0028	0.00351	CbGpPWpGaD
Estradiol—CYP3A4—Metapathway biotransformation—CYP4F22—spinal cancer	0.00276	0.00346	CbGpPWpGaD
Estradiol—ABCG2—spinal cord—spinal cancer	0.00273	0.0134	CbGeAlD
Estradiol—SLCO1A2—Metabolism—MRI1—spinal cancer	0.00257	0.00323	CbGpPWpGaD
Estradiol—UGT1A1—Metabolism—MRI1—spinal cancer	0.0024	0.00301	CbGpPWpGaD
Estradiol—SLCO1B3—Metabolism—CYP4F22—spinal cancer	0.00231	0.0029	CbGpPWpGaD
Estradiol—SLC22A3—Metabolism—CYP4F22—spinal cancer	0.00226	0.00284	CbGpPWpGaD
Estradiol—CYP1B1—Metabolism—MRI1—spinal cancer	0.00224	0.00281	CbGpPWpGaD
Estradiol—SLCO1B1—Metabolism—MRI1—spinal cancer	0.0022	0.00276	CbGpPWpGaD
