nodes	percent_of_prediction	percent_of_DWPC	metapath
Forasartan—AGTR1—focal segmental glomerulosclerosis	0.915	1	CbGaD
Forasartan—AGTR1—nephron—focal segmental glomerulosclerosis	0.0243	0.485	CbGeAlD
Forasartan—AGTR1—endothelium—focal segmental glomerulosclerosis	0.0115	0.229	CbGeAlD
Forasartan—AGTR1—nephron tubule—focal segmental glomerulosclerosis	0.00525	0.105	CbGeAlD
Forasartan—AGTR1—kidney—focal segmental glomerulosclerosis	0.00462	0.092	CbGeAlD
Forasartan—AGTR1—cortex of kidney—focal segmental glomerulosclerosis	0.0045	0.0896	CbGeAlD
Forasartan—AGTR1—ACE Inhibitor Pathway—AGTR2—focal segmental glomerulosclerosis	0.00374	0.145	CbGpPWpGaD
Forasartan—Tasosartan—AGTR2—focal segmental glomerulosclerosis	0.00326	0.366	CrCbGaD
Forasartan—AGTR1—ACE Inhibitor Pathway—ACE—focal segmental glomerulosclerosis	0.00319	0.123	CbGpPWpGaD
Forasartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—ANGPT2—focal segmental glomerulosclerosis	0.00221	0.0856	CbGpPWpGaD
Forasartan—AGTR1—ACE Inhibitor Pathway—AGT—focal segmental glomerulosclerosis	0.00202	0.0782	CbGpPWpGaD
Forasartan—AGTR1—Arf6 signaling events—GNAQ—focal segmental glomerulosclerosis	0.00176	0.0682	CbGpPWpGaD
Forasartan—AGTR1—Peptide GPCRs—AGTR2—focal segmental glomerulosclerosis	0.00115	0.0446	CbGpPWpGaD
Forasartan—Tasosartan—AGTR1—focal segmental glomerulosclerosis	0.00113	0.127	CrCbGaD
Forasartan—AGTR1—ACE Inhibitor Pathway—TGFB1—focal segmental glomerulosclerosis	0.000982	0.038	CbGpPWpGaD
Forasartan—Valsartan—AGTR1—focal segmental glomerulosclerosis	0.000981	0.11	CrCbGaD
Forasartan—Olmesartan—AGTR1—focal segmental glomerulosclerosis	0.000956	0.107	CrCbGaD
Forasartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—FN1—focal segmental glomerulosclerosis	0.000789	0.0305	CbGpPWpGaD
Forasartan—Irbesartan—AGTR1—focal segmental glomerulosclerosis	0.000743	0.0833	CrCbGaD
Forasartan—Candesartan—AGTR1—focal segmental glomerulosclerosis	0.000743	0.0833	CrCbGaD
Forasartan—AGTR1—Allograft Rejection—CD40LG—focal segmental glomerulosclerosis	0.000705	0.0273	CbGpPWpGaD
Forasartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—MMP2—focal segmental glomerulosclerosis	0.000669	0.0259	CbGpPWpGaD
Forasartan—AGTR1—G alpha (q) signalling events—TRPC6—focal segmental glomerulosclerosis	0.000552	0.0213	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—AGTR2—focal segmental glomerulosclerosis	0.000542	0.021	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—TRPC6—focal segmental glomerulosclerosis	0.000494	0.0191	CbGpPWpGaD
Forasartan—Losartan—AGTR1—focal segmental glomerulosclerosis	0.000479	0.0537	CrCbGaD
Forasartan—AGTR1—G alpha (q) signalling events—GNAQ—focal segmental glomerulosclerosis	0.000462	0.0178	CbGpPWpGaD
Forasartan—AGTR1—GPCRs, Class A Rhodopsin-like—AGTR2—focal segmental glomerulosclerosis	0.000424	0.0164	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—GNAQ—focal segmental glomerulosclerosis	0.000413	0.016	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—AGTR2—focal segmental glomerulosclerosis	0.000364	0.0141	CbGpPWpGaD
Forasartan—AGTR1—G alpha (q) signalling events—EDN1—focal segmental glomerulosclerosis	0.000358	0.0138	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—EDN1—focal segmental glomerulosclerosis	0.000353	0.0137	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—EDN1—focal segmental glomerulosclerosis	0.00032	0.0124	CbGpPWpGaD
Forasartan—AGTR1—G alpha (q) signalling events—AGT—focal segmental glomerulosclerosis	0.000297	0.0115	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—AGT—focal segmental glomerulosclerosis	0.000293	0.0113	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—TGFB1—focal segmental glomerulosclerosis	0.000287	0.0111	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—AGTR2—focal segmental glomerulosclerosis	0.000277	0.0107	CbGpPWpGaD
Forasartan—Losartan—ACE—focal segmental glomerulosclerosis	0.000277	0.031	CrCbGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—AGT—focal segmental glomerulosclerosis	0.000266	0.0103	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—EDN1—focal segmental glomerulosclerosis	0.000237	0.00916	CbGpPWpGaD
Forasartan—Valsartan—ALB—focal segmental glomerulosclerosis	0.000232	0.026	CrCbGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—AGT—focal segmental glomerulosclerosis	0.000197	0.00761	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—EDN1—focal segmental glomerulosclerosis	0.000181	0.00698	CbGpPWpGaD
Forasartan—AGTR1—GPCR downstream signaling—TRPC6—focal segmental glomerulosclerosis	0.000157	0.00608	CbGpPWpGaD
Forasartan—AGTR1—GPCR downstream signaling—AGTR2—focal segmental glomerulosclerosis	0.000156	0.00605	CbGpPWpGaD
