nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminophylline—CYP1A2—anemia	0.692	1	CbGaD
Aminophylline—PDE3A—penis—anemia	0.018	0.133	CbGeAlD
Aminophylline—Theophylline—ADA—anemia	0.00749	0.819	CrCbGaD
Aminophylline—PDE3A—blood plasma—anemia	0.00626	0.0462	CbGeAlD
Aminophylline—CYP1A2—urine—anemia	0.00531	0.0392	CbGeAlD
Aminophylline—CYP2E1—urine—anemia	0.00478	0.0353	CbGeAlD
Aminophylline—ADORA2A—hematopoietic system—anemia	0.00391	0.0289	CbGeAlD
Aminophylline—CYP3A4—urine—anemia	0.00385	0.0284	CbGeAlD
Aminophylline—HDAC2—embryo—anemia	0.00374	0.0276	CbGeAlD
Aminophylline—PDE3A—hematopoietic system—anemia	0.00346	0.0256	CbGeAlD
Aminophylline—ADORA1—hematopoietic system—anemia	0.00338	0.0249	CbGeAlD
Aminophylline—HDAC2—hematopoietic system—anemia	0.00333	0.0246	CbGeAlD
Aminophylline—ADORA2B—blood—anemia	0.00311	0.023	CbGeAlD
Aminophylline—HDAC2—nephron tubule—anemia	0.00311	0.023	CbGeAlD
Aminophylline—ADORA2A—gonad—anemia	0.00297	0.0219	CbGeAlD
Aminophylline—CYP1A2—blood plasma—anemia	0.00277	0.0205	CbGeAlD
Aminophylline—ADORA1—kidney—anemia	0.00277	0.0204	CbGeAlD
Aminophylline—ADORA2A—lymphoid tissue—anemia	0.00275	0.0203	CbGeAlD
Aminophylline—HDAC2—kidney—anemia	0.00273	0.0202	CbGeAlD
Aminophylline—ADORA1—cortex of kidney—anemia	0.00269	0.0199	CbGeAlD
Aminophylline—HDAC2—cortex of kidney—anemia	0.00266	0.0196	CbGeAlD
Aminophylline—ADORA2A—blood—anemia	0.00259	0.0191	CbGeAlD
Aminophylline—HDAC2—gonad—anemia	0.00254	0.0187	CbGeAlD
Aminophylline—CYP2E1—blood plasma—anemia	0.0025	0.0184	CbGeAlD
Aminophylline—HDAC2—lymphoid tissue—anemia	0.00235	0.0173	CbGeAlD
Aminophylline—HDAC2—digestive system—anemia	0.00232	0.0171	CbGeAlD
Aminophylline—PDE3A—blood—anemia	0.00229	0.0169	CbGeAlD
Aminophylline—ADORA2A—endocrine gland—anemia	0.00225	0.0166	CbGeAlD
Aminophylline—HDAC2—blood—anemia	0.00221	0.0163	CbGeAlD
Aminophylline—HDAC2—bone marrow—anemia	0.00214	0.0158	CbGeAlD
Aminophylline—ADORA2A—liver—anemia	0.00203	0.0149	CbGeAlD
Aminophylline—CYP3A4—blood plasma—anemia	0.00201	0.0148	CbGeAlD
Aminophylline—PDE3A—endocrine gland—anemia	0.00199	0.0147	CbGeAlD
