nodes	percent_of_prediction	percent_of_DWPC	metapath
Etravirine—CYP2C19—Glyburide—gestational diabetes	0.302	0.32	CbGbCtD
Etravirine—CYP2C9—Glyburide—gestational diabetes	0.251	0.266	CbGbCtD
Etravirine—ABCB1—Glyburide—gestational diabetes	0.243	0.258	CbGbCtD
Etravirine—CYP3A4—Glyburide—gestational diabetes	0.146	0.155	CbGbCtD
Etravirine—Hepatic failure—Glyburide—gestational diabetes	0.00329	0.0568	CcSEcCtD
Etravirine—Haemolytic anaemia—Glyburide—gestational diabetes	0.00328	0.0566	CcSEcCtD
Etravirine—Renal failure acute—Glyburide—gestational diabetes	0.0032	0.0553	CcSEcCtD
Etravirine—Dermatitis bullous—Glyburide—gestational diabetes	0.00309	0.0534	CcSEcCtD
Etravirine—Abdominal distension—Glyburide—gestational diabetes	0.00257	0.0444	CcSEcCtD
Etravirine—Eosinophilia—Glyburide—gestational diabetes	0.00253	0.0437	CcSEcCtD
Etravirine—Pancreatitis—Glyburide—gestational diabetes	0.00251	0.0433	CcSEcCtD
Etravirine—Hepatitis—Glyburide—gestational diabetes	0.00205	0.0353	CcSEcCtD
Etravirine—Eye disorder—Glyburide—gestational diabetes	0.00191	0.033	CcSEcCtD
Etravirine—Malnutrition—Glyburide—gestational diabetes	0.00178	0.0308	CcSEcCtD
Etravirine—Vision blurred—Glyburide—gestational diabetes	0.00168	0.029	CcSEcCtD
Etravirine—Tremor—Glyburide—gestational diabetes	0.00167	0.0288	CcSEcCtD
Etravirine—Anaemia—Glyburide—gestational diabetes	0.00165	0.0284	CcSEcCtD
Etravirine—Angioedema—Glyburide—gestational diabetes	0.00163	0.0281	CcSEcCtD
Etravirine—Convulsion—Glyburide—gestational diabetes	0.00154	0.0266	CcSEcCtD
Etravirine—Confusional state—Glyburide—gestational diabetes	0.00147	0.0253	CcSEcCtD
Etravirine—Shock—Glyburide—gestational diabetes	0.00143	0.0247	CcSEcCtD
Etravirine—Nervous system disorder—Glyburide—gestational diabetes	0.00143	0.0246	CcSEcCtD
Etravirine—Thrombocytopenia—Glyburide—gestational diabetes	0.00142	0.0246	CcSEcCtD
Etravirine—Hyperhidrosis—Glyburide—gestational diabetes	0.00141	0.0243	CcSEcCtD
Etravirine—Anorexia—Glyburide—gestational diabetes	0.00139	0.0239	CcSEcCtD
Etravirine—Paraesthesia—Glyburide—gestational diabetes	0.00131	0.0225	CcSEcCtD
Etravirine—Decreased appetite—Glyburide—gestational diabetes	0.00126	0.0218	CcSEcCtD
Etravirine—Gastrointestinal disorder—Glyburide—gestational diabetes	0.00125	0.0217	CcSEcCtD
Etravirine—Feeling abnormal—Glyburide—gestational diabetes	0.0012	0.0207	CcSEcCtD
Etravirine—Gastrointestinal pain—Glyburide—gestational diabetes	0.00119	0.0205	CcSEcCtD
Etravirine—Abdominal pain—Glyburide—gestational diabetes	0.00115	0.0198	CcSEcCtD
Etravirine—Hypersensitivity—Glyburide—gestational diabetes	0.00107	0.0185	CcSEcCtD
Etravirine—Asthenia—Glyburide—gestational diabetes	0.00104	0.018	CcSEcCtD
Etravirine—Diarrhoea—Glyburide—gestational diabetes	0.000994	0.0172	CcSEcCtD
Etravirine—Vomiting—Glyburide—gestational diabetes	0.000924	0.016	CcSEcCtD
Etravirine—Rash—Glyburide—gestational diabetes	0.000916	0.0158	CcSEcCtD
Etravirine—Dermatitis—Glyburide—gestational diabetes	0.000916	0.0158	CcSEcCtD
Etravirine—Headache—Glyburide—gestational diabetes	0.000911	0.0157	CcSEcCtD
Etravirine—Nausea—Glyburide—gestational diabetes	0.000863	0.0149	CcSEcCtD
