nodes	percent_of_prediction	percent_of_DWPC	metapath
Clobazam—CYP2C19—coronary artery disease	0.198	1	CbGaD
Clobazam—CYP2B6—Clopidogrel—coronary artery disease	0.0305	0.0607	CbGbCtD
Clobazam—ABCB1—Ticagrelor—coronary artery disease	0.0254	0.0504	CbGbCtD
Clobazam—CYP2C19—Gemfibrozil—coronary artery disease	0.0224	0.0445	CbGbCtD
Clobazam—CYP2C19—Clopidogrel—coronary artery disease	0.0194	0.0386	CbGbCtD
Clobazam—CYP2B6—Simvastatin—coronary artery disease	0.0183	0.0364	CbGbCtD
Clobazam—CYP2C19—Telmisartan—coronary artery disease	0.017	0.0337	CbGbCtD
Clobazam—CYP2B6—Atorvastatin—coronary artery disease	0.0163	0.0324	CbGbCtD
Clobazam—ABCB1—Perindopril—coronary artery disease	0.0157	0.0311	CbGbCtD
Clobazam—ABCB1—Clopidogrel—coronary artery disease	0.0157	0.0311	CbGbCtD
Clobazam—CYP3A4—Ticagrelor—coronary artery disease	0.0152	0.0302	CbGbCtD
Clobazam—ABCB1—Pitavastatin—coronary artery disease	0.0137	0.0272	CbGbCtD
Clobazam—ABCB1—Telmisartan—coronary artery disease	0.0137	0.0272	CbGbCtD
Clobazam—CYP2C19—Timolol—coronary artery disease	0.0137	0.0272	CbGbCtD
Clobazam—CYP3A4—Fenofibrate—coronary artery disease	0.0135	0.0269	CbGbCtD
Clobazam—ABCB1—Enalapril—coronary artery disease	0.013	0.0258	CbGbCtD
Clobazam—ABCB1—Lisinopril—coronary artery disease	0.013	0.0258	CbGbCtD
Clobazam—CYP2C19—Rosuvastatin—coronary artery disease	0.0125	0.0249	CbGbCtD
Clobazam—CYP2C19—Acetylsalicylic acid—coronary artery disease	0.0122	0.0242	CbGbCtD
Clobazam—CYP2C19—Simvastatin—coronary artery disease	0.0116	0.0231	CbGbCtD
Clobazam—CYP2C19—Lovastatin—coronary artery disease	0.0114	0.0226	CbGbCtD
Clobazam—ABCB1—Timolol—coronary artery disease	0.011	0.0219	CbGbCtD
Clobazam—CYP3A4—Gemfibrozil—coronary artery disease	0.0108	0.0215	CbGbCtD
Clobazam—CYP2C19—Atorvastatin—coronary artery disease	0.0104	0.0206	CbGbCtD
Clobazam—ABCB1—Ezetimibe—coronary artery disease	0.0101	0.0201	CbGbCtD
Clobazam—ABCB1—Acetylsalicylic acid—coronary artery disease	0.00984	0.0195	CbGbCtD
Clobazam—ABCB1—Captopril—coronary artery disease	0.00971	0.0193	CbGbCtD
Clobazam—CYP2C19—Losartan—coronary artery disease	0.00948	0.0188	CbGbCtD
Clobazam—CYP3A4—Clopidogrel—coronary artery disease	0.00938	0.0186	CbGbCtD
Clobazam—ABCB1—Simvastatin—coronary artery disease	0.00938	0.0186	CbGbCtD
Clobazam—ABCB1—Pravastatin—coronary artery disease	0.00918	0.0182	CbGbCtD
Clobazam—ABCB1—Lovastatin—coronary artery disease	0.00918	0.0182	CbGbCtD
Clobazam—CYP3A4—Eplerenone—coronary artery disease	0.00872	0.0173	CbGbCtD
Clobazam—ABCB1—Atorvastatin—coronary artery disease	0.00836	0.0166	CbGbCtD
Clobazam—CYP3A4—Enalapril—coronary artery disease	0.00778	0.0155	CbGbCtD
Clobazam—ABCB1—Losartan—coronary artery disease	0.00765	0.0152	CbGbCtD
