nodes	percent_of_prediction	percent_of_DWPC	metapath
Zonisamide—P-Glycoprotein Inhibitors—Cyclosporine—rheumatoid arthritis	0.732	1	CiPCiCtD
Zonisamide—AOX1—Methotrexate—rheumatoid arthritis	0.0223	0.345	CbGbCtD
Zonisamide—CA6—submandibular gland—rheumatoid arthritis	0.00882	0.234	CbGeAlD
Zonisamide—CYP3A4—Ergocalciferol—rheumatoid arthritis	0.00587	0.0907	CbGbCtD
Zonisamide—CYP2C19—Prednisone—rheumatoid arthritis	0.00542	0.0838	CbGbCtD
Zonisamide—CYP2C19—Cyclosporine—rheumatoid arthritis	0.00514	0.0795	CbGbCtD
Zonisamide—CYP3A4—Methylprednisolone—rheumatoid arthritis	0.00432	0.0669	CbGbCtD
Zonisamide—CYP2C19—Dexamethasone—rheumatoid arthritis	0.00338	0.0523	CbGbCtD
Zonisamide—CYP3A4—Triamcinolone—rheumatoid arthritis	0.00328	0.0507	CbGbCtD
Zonisamide—CA6—saliva—rheumatoid arthritis	0.00318	0.0843	CbGeAlD
Zonisamide—CYP3A4—Betamethasone—rheumatoid arthritis	0.00281	0.0435	CbGbCtD
Zonisamide—CYP3A4—Prednisolone—rheumatoid arthritis	0.00277	0.0429	CbGbCtD
Zonisamide—CYP3A4—Hydrocortisone—rheumatoid arthritis	0.00263	0.0407	CbGbCtD
Zonisamide—CYP3A4—Prednisone—rheumatoid arthritis	0.00262	0.0405	CbGbCtD
Zonisamide—CYP3A4—Cyclosporine—rheumatoid arthritis	0.00248	0.0384	CbGbCtD
Zonisamide—CYP3A4—Dexamethasone—rheumatoid arthritis	0.00164	0.0253	CbGbCtD
Zonisamide—CA6—exocrine gland—rheumatoid arthritis	0.00161	0.0426	CbGeAlD
Zonisamide—SCN4B—parotid gland—rheumatoid arthritis	0.00151	0.04	CbGeAlD
Zonisamide—CA11—saliva-secreting gland—rheumatoid arthritis	0.00124	0.033	CbGeAlD
Zonisamide—SCN3B—tendon—rheumatoid arthritis	0.00107	0.0285	CbGeAlD
Zonisamide—CA13—digestive system—rheumatoid arthritis	0.000982	0.0261	CbGeAlD
Zonisamide—CA13—tendon—rheumatoid arthritis	0.000935	0.0248	CbGeAlD
Zonisamide—SCN4B—tendon—rheumatoid arthritis	0.000912	0.0242	CbGeAlD
Zonisamide—CA6—parotid gland—rheumatoid arthritis	0.000836	0.0222	CbGeAlD
Zonisamide—CA6—saliva-secreting gland—rheumatoid arthritis	0.000801	0.0213	CbGeAlD
Zonisamide—CA3—parotid gland—rheumatoid arthritis	0.000792	0.021	CbGeAlD
Zonisamide—CA11—tendon—rheumatoid arthritis	0.000785	0.0208	CbGeAlD
Zonisamide—CA3—connective tissue—rheumatoid arthritis	0.000697	0.0185	CbGeAlD
Zonisamide—SCN11A—digestive system—rheumatoid arthritis	0.000672	0.0179	CbGeAlD
Zonisamide—CACNA1G—digestive system—rheumatoid arthritis	0.000641	0.017	CbGeAlD
Zonisamide—CA2—exocrine gland—rheumatoid arthritis	0.000553	0.0147	CbGeAlD
Zonisamide—CA7—digestive system—rheumatoid arthritis	0.000549	0.0146	CbGeAlD
Zonisamide—CA12—connective tissue—rheumatoid arthritis	0.000493	0.0131	CbGeAlD
Zonisamide—CA9—digestive system—rheumatoid arthritis	0.000482	0.0128	CbGeAlD
Zonisamide—CA3—tendon—rheumatoid arthritis	0.000479	0.0127	CbGeAlD
Zonisamide—CA9—tendon—rheumatoid arthritis	0.000459	0.0122	CbGeAlD
Zonisamide—CA14—tendon—rheumatoid arthritis	0.000435	0.0115	CbGeAlD
Zonisamide—SCN9A—tendon—rheumatoid arthritis	0.000426	0.0113	CbGeAlD
Zonisamide—SCN4A—tendon—rheumatoid arthritis	0.00038	0.0101	CbGeAlD
Zonisamide—MAOB—parotid gland—rheumatoid arthritis	0.00036	0.00957	CbGeAlD
Zonisamide—CA12—digestive system—rheumatoid arthritis	0.000356	0.00946	CbGeAlD
Zonisamide—CA4—parotid gland—rheumatoid arthritis	0.000347	0.00922	CbGeAlD
Zonisamide—MAOB—saliva-secreting gland—rheumatoid arthritis	0.000345	0.00917	CbGeAlD
Zonisamide—CA4—saliva-secreting gland—rheumatoid arthritis	0.000333	0.00883	CbGeAlD
Zonisamide—MAOB—connective tissue—rheumatoid arthritis	0.000317	0.00842	CbGeAlD
Zonisamide—SCN5A—digestive system—rheumatoid arthritis	0.00031	0.00823	CbGeAlD
Zonisamide—MAOA—parotid gland—rheumatoid arthritis	0.000308	0.00817	CbGeAlD
Zonisamide—CA5B—tendon—rheumatoid arthritis	0.000304	0.00808	CbGeAlD
Zonisamide—AOX1—digestive system—rheumatoid arthritis	0.000297	0.0079	CbGeAlD
Zonisamide—SCN3A—tendon—rheumatoid arthritis	0.000296	0.00785	CbGeAlD
Zonisamide—MAOA—saliva-secreting gland—rheumatoid arthritis	0.000295	0.00782	CbGeAlD
Zonisamide—CA2—parotid gland—rheumatoid arthritis	0.000288	0.00764	CbGeAlD
Zonisamide—CA1—lymphoid tissue—rheumatoid arthritis	0.000286	0.00759	CbGeAlD
Zonisamide—AOX1—tendon—rheumatoid arthritis	0.000283	0.00751	CbGeAlD
Zonisamide—CA1—digestive system—rheumatoid arthritis	0.000282	0.0075	CbGeAlD
Zonisamide—CA2—saliva-secreting gland—rheumatoid arthritis	0.000276	0.00732	CbGeAlD
Zonisamide—MAOA—connective tissue—rheumatoid arthritis	0.000271	0.00719	CbGeAlD
Zonisamide—CA2—connective tissue—rheumatoid arthritis	0.000253	0.00673	CbGeAlD
