nodes	percent_of_prediction	percent_of_DWPC	metapath
Norgestimate—ABCC2—bile—Barrett's esophagus	0.352	0.557	CbGeAlD
Norgestimate—PGR—epithelium—Barrett's esophagus	0.0589	0.0932	CbGeAlD
Norgestimate—PGR—smooth muscle tissue—Barrett's esophagus	0.0568	0.0898	CbGeAlD
Norgestimate—ESR1—epithelium—Barrett's esophagus	0.0461	0.0729	CbGeAlD
Norgestimate—ABCC2—Drug Induction of Bile Acid Pathway—NR1I2—Barrett's esophagus	0.0446	0.121	CbGpPWpGaD
Norgestimate—ESR1—smooth muscle tissue—Barrett's esophagus	0.0444	0.0702	CbGeAlD
Norgestimate—ABCC2—digestive system—Barrett's esophagus	0.0385	0.0609	CbGeAlD
Norgestimate—PGR—Nuclear Receptors—NR1I2—Barrett's esophagus	0.0355	0.0964	CbGpPWpGaD
Norgestimate—ESR1—digestive system—Barrett's esophagus	0.035	0.0554	CbGeAlD
Norgestimate—PGR—Nuclear Receptor transcription pathway—NR1I2—Barrett's esophagus	0.028	0.0762	CbGpPWpGaD
Norgestimate—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.0256	0.0696	CbGpPWpGaD
Norgestimate—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.0256	0.0696	CbGpPWpGaD
Norgestimate—ESR1—Nuclear Receptors—NR1I2—Barrett's esophagus	0.0208	0.0566	CbGpPWpGaD
Norgestimate—ESR1—AP-1 transcription factor network—CRTC1—Barrett's esophagus	0.0184	0.0501	CbGpPWpGaD
Norgestimate—ABCC2—Irinotecan Pathway—APC—Barrett's esophagus	0.0177	0.0482	CbGpPWpGaD
Norgestimate—ESR1—Nuclear Receptor transcription pathway—NR1I2—Barrett's esophagus	0.0164	0.0447	CbGpPWpGaD
Norgestimate—ESR1—Signaling mediated by p38-alpha and p38-beta—SLC9A1—Barrett's esophagus	0.016	0.0435	CbGpPWpGaD
Norgestimate—PGR—Nuclear Receptors—PPARG—Barrett's esophagus	0.0117	0.0317	CbGpPWpGaD
Norgestimate—PGR—Nuclear Receptor transcription pathway—PPARG—Barrett's esophagus	0.00922	0.0251	CbGpPWpGaD
Norgestimate—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—Barrett's esophagus	0.00842	0.0229	CbGpPWpGaD
Norgestimate—ESR1—Nuclear Receptors—PPARG—Barrett's esophagus	0.00685	0.0186	CbGpPWpGaD
Norgestimate—ESR1—Signaling mediated by p38-alpha and p38-beta—PTGS2—Barrett's esophagus	0.00575	0.0156	CbGpPWpGaD
Norgestimate—ESR1—Nuclear Receptor transcription pathway—PPARG—Barrett's esophagus	0.00541	0.0147	CbGpPWpGaD
Norgestimate—ESR1—FOXM1 transcription factor network—CDKN2A—Barrett's esophagus	0.00532	0.0145	CbGpPWpGaD
Norgestimate—PGR—Generic Transcription Pathway—NR1I2—Barrett's esophagus	0.00484	0.0132	CbGpPWpGaD
Norgestimate—ESR1—Aryl Hydrocarbon Receptor—RELA—Barrett's esophagus	0.00476	0.0129	CbGpPWpGaD
Norgestimate—ESR1—Aryl Hydrocarbon Receptor—PTGS2—Barrett's esophagus	0.00462	0.0126	CbGpPWpGaD
Norgestimate—ESR1—ATF-2 transcription factor network—CXCL8—Barrett's esophagus	0.00367	0.00999	CbGpPWpGaD
Norgestimate—ABCC2—NRF2 pathway—HGF—Barrett's esophagus	0.00366	0.00996	CbGpPWpGaD
Norgestimate—ESR1—AP-1 transcription factor network—CDKN2A—Barrett's esophagus	0.00353	0.00961	CbGpPWpGaD
Norgestimate—ESR1—Signaling mediated by p38-alpha and p38-beta—TP53—Barrett's esophagus	0.00342	0.00931	CbGpPWpGaD
Norgestimate—ESR1—Leptin signaling pathway—RELA—Barrett's esophagus	0.00322	0.00875	CbGpPWpGaD
Norgestimate—ESR1—AP-1 transcription factor network—CXCL8—Barrett's esophagus	0.0032	0.00871	CbGpPWpGaD
Norgestimate—ABCC2—Transmembrane transport of small molecules—ATP4A—Barrett's esophagus	0.00301	0.00817	CbGpPWpGaD
Norgestimate—ESR1—LKB1 signaling events—TP53—Barrett's esophagus	0.0029	0.00789	CbGpPWpGaD
Norgestimate—ESR1—Generic Transcription Pathway—NR1I2—Barrett's esophagus	0.00284	0.00772	CbGpPWpGaD
Norgestimate—PGR—Gene Expression—NR1I2—Barrett's esophagus	0.00233	0.00633	CbGpPWpGaD
Norgestimate—ESR1—AP-1 transcription factor network—TP53—Barrett's esophagus	0.00197	0.00535	CbGpPWpGaD
Norgestimate—ESR1—Integrated Pancreatic Cancer Pathway—APC—Barrett's esophagus	0.00195	0.0053	CbGpPWpGaD
Norgestimate—ABCC2—Transmembrane transport of small molecules—SLC9A1—Barrett's esophagus	0.00184	0.00501	CbGpPWpGaD
Norgestimate—PGR—Generic Transcription Pathway—PPARG—Barrett's esophagus	0.00159	0.00433	CbGpPWpGaD
Norgestimate—ESR1—Integrated Pancreatic Cancer Pathway—PTGS2—Barrett's esophagus	0.00148	0.00402	CbGpPWpGaD
Norgestimate—PGR—Signaling Pathways—GAST—Barrett's esophagus	0.00142	0.00387	CbGpPWpGaD
Norgestimate—ESR1—Gene Expression—NR1I2—Barrett's esophagus	0.00137	0.00372	CbGpPWpGaD
Norgestimate—ESR1—Integrated Breast Cancer Pathway—TP53—Barrett's esophagus	0.00106	0.00289	CbGpPWpGaD
Norgestimate—PGR—Signaling Pathways—SST—Barrett's esophagus	0.000976	0.00265	CbGpPWpGaD
Norgestimate—ESR1—Generic Transcription Pathway—PPARG—Barrett's esophagus	0.000935	0.00254	CbGpPWpGaD
Norgestimate—ESR1—Integrated Pancreatic Cancer Pathway—TP53—Barrett's esophagus	0.000881	0.00239	CbGpPWpGaD
Norgestimate—ESR1—Signaling Pathways—GAST—Barrett's esophagus	0.000836	0.00227	CbGpPWpGaD
Norgestimate—PGR—Gene Expression—PPARG—Barrett's esophagus	0.000767	0.00208	CbGpPWpGaD
Norgestimate—ESR1—Signaling Pathways—SST—Barrett's esophagus	0.000573	0.00156	CbGpPWpGaD
Norgestimate—PGR—Signaling Pathways—APC—Barrett's esophagus	0.000517	0.0014	CbGpPWpGaD
Norgestimate—ESR1—Gene Expression—PPARG—Barrett's esophagus	0.00045	0.00122	CbGpPWpGaD
Norgestimate—PGR—Signaling Pathways—RELA—Barrett's esophagus	0.000404	0.0011	CbGpPWpGaD
Norgestimate—PGR—Signaling Pathways—CXCL8—Barrett's esophagus	0.00038	0.00103	CbGpPWpGaD
Norgestimate—ESR1—Signaling Pathways—APC—Barrett's esophagus	0.000303	0.000824	CbGpPWpGaD
Norgestimate—ESR1—Signaling Pathways—RELA—Barrett's esophagus	0.000237	0.000644	CbGpPWpGaD
