nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyanocobalamin—CUBN—myometrium—ovarian cancer	0.013	0.0319	CbGeAlD
Cyanocobalamin—AMN—uterine cervix—ovarian cancer	0.012	0.0294	CbGeAlD
Cyanocobalamin—TCN2—myometrium—ovarian cancer	0.0105	0.0258	CbGeAlD
Cyanocobalamin—CUBN—epithelium—ovarian cancer	0.0102	0.025	CbGeAlD
Cyanocobalamin—TCN1—uterine cervix—ovarian cancer	0.00908	0.0223	CbGeAlD
Cyanocobalamin—TCN1—decidua—ovarian cancer	0.00865	0.0213	CbGeAlD
Cyanocobalamin—MUT—myometrium—ovarian cancer	0.00824	0.0203	CbGeAlD
Cyanocobalamin—TCN1—endometrium—ovarian cancer	0.00821	0.0202	CbGeAlD
Cyanocobalamin—CASP9—decidua—ovarian cancer	0.00796	0.0196	CbGeAlD
Cyanocobalamin—TCN2—decidua—ovarian cancer	0.00777	0.0191	CbGeAlD
Cyanocobalamin—CUBN—female reproductive system—ovarian cancer	0.00755	0.0186	CbGeAlD
Cyanocobalamin—MTRR—myometrium—ovarian cancer	0.0074	0.0182	CbGeAlD
Cyanocobalamin—AMN—testis—ovarian cancer	0.00724	0.0178	CbGeAlD
Cyanocobalamin—CUBN—female gonad—ovarian cancer	0.00687	0.0169	CbGeAlD
Cyanocobalamin—MMAB—female reproductive system—ovarian cancer	0.0067	0.0165	CbGeAlD
Cyanocobalamin—MMAA—female gonad—ovarian cancer	0.0065	0.016	CbGeAlD
Cyanocobalamin—MMAA—vagina—ovarian cancer	0.00646	0.0159	CbGeAlD
Cyanocobalamin—MTR—myometrium—ovarian cancer	0.00646	0.0159	CbGeAlD
Cyanocobalamin—TCN1—bone marrow—ovarian cancer	0.00642	0.0158	CbGeAlD
Cyanocobalamin—MUT—uterine cervix—ovarian cancer	0.00641	0.0158	CbGeAlD
Cyanocobalamin—CASP9—female reproductive system—ovarian cancer	0.00626	0.0154	CbGeAlD
Cyanocobalamin—TCN1—vagina—ovarian cancer	0.00615	0.0151	CbGeAlD
Cyanocobalamin—TCN2—female reproductive system—ovarian cancer	0.00611	0.015	CbGeAlD
Cyanocobalamin—MUT—decidua—ovarian cancer	0.00611	0.015	CbGeAlD
Cyanocobalamin—CUBN—testis—ovarian cancer	0.00609	0.015	CbGeAlD
Cyanocobalamin—MMAB—female gonad—ovarian cancer	0.00609	0.015	CbGeAlD
Cyanocobalamin—MMAB—vagina—ovarian cancer	0.00606	0.0149	CbGeAlD
Cyanocobalamin—MUT—endometrium—ovarian cancer	0.0058	0.0143	CbGeAlD
Cyanocobalamin—MMAA—testis—ovarian cancer	0.00576	0.0142	CbGeAlD
Cyanocobalamin—MTRR—uterine cervix—ovarian cancer	0.00576	0.0142	CbGeAlD
Cyanocobalamin—CASP9—female gonad—ovarian cancer	0.00569	0.014	CbGeAlD
Cyanocobalamin—CASP9—vagina—ovarian cancer	0.00566	0.0139	CbGeAlD
Cyanocobalamin—MTRR—decidua—ovarian cancer	0.00549	0.0135	CbGeAlD
Cyanocobalamin—MMAB—testis—ovarian cancer	0.00541	0.0133	CbGeAlD
Cyanocobalamin—MUT—gonad—ovarian cancer	0.00538	0.0132	CbGeAlD
Cyanocobalamin—MUT—uterus—ovarian cancer	0.00534	0.0131	CbGeAlD
Cyanocobalamin—AMN—lymph node—ovarian cancer	0.00525	0.0129	CbGeAlD
Cyanocobalamin—MTRR—endometrium—ovarian cancer	0.00521	0.0128	CbGeAlD
Cyanocobalamin—CASP9—testis—ovarian cancer	0.00505	0.0124	CbGeAlD
Cyanocobalamin—MTR—uterine cervix—ovarian cancer	0.00502	0.0124	CbGeAlD
