nodes	percent_of_prediction	percent_of_DWPC	metapath
Nafcillin—Extravasation—Carboplatin—ocular cancer	0.158	0.158	CcSEcCtD
Nafcillin—Phlebitis—Carboplatin—ocular cancer	0.116	0.116	CcSEcCtD
Nafcillin—Hepatotoxicity—Dactinomycin—ocular cancer	0.0662	0.0662	CcSEcCtD
Nafcillin—Necrosis—Dactinomycin—ocular cancer	0.0651	0.0651	CcSEcCtD
Nafcillin—Extravasation—Dactinomycin—ocular cancer	0.0586	0.0586	CcSEcCtD
Nafcillin—Phlebitis—Dactinomycin—ocular cancer	0.0431	0.0431	CcSEcCtD
Nafcillin—Pain—Carboplatin—ocular cancer	0.042	0.042	CcSEcCtD
Nafcillin—Body temperature increased—Carboplatin—ocular cancer	0.0388	0.0388	CcSEcCtD
Nafcillin—Liver function test abnormal—Dactinomycin—ocular cancer	0.0343	0.0343	CcSEcCtD
Nafcillin—Aspartate aminotransferase increased—Dactinomycin—ocular cancer	0.0334	0.0334	CcSEcCtD
Nafcillin—Pancytopenia—Dactinomycin—ocular cancer	0.0305	0.0305	CcSEcCtD
Nafcillin—Neutropenia—Dactinomycin—ocular cancer	0.03	0.03	CcSEcCtD
Nafcillin—Stomatitis—Dactinomycin—ocular cancer	0.0279	0.0279	CcSEcCtD
Nafcillin—Agranulocytosis—Dactinomycin—ocular cancer	0.0267	0.0267	CcSEcCtD
Nafcillin—Ill-defined disorder—Dactinomycin—ocular cancer	0.0207	0.0207	CcSEcCtD
Nafcillin—Malaise—Dactinomycin—ocular cancer	0.0202	0.0202	CcSEcCtD
Nafcillin—Myalgia—Dactinomycin—ocular cancer	0.019	0.019	CcSEcCtD
Nafcillin—Discomfort—Dactinomycin—ocular cancer	0.0188	0.0188	CcSEcCtD
Nafcillin—Musculoskeletal discomfort—Dactinomycin—ocular cancer	0.0166	0.0166	CcSEcCtD
Nafcillin—Pain—Dactinomycin—ocular cancer	0.0156	0.0156	CcSEcCtD
Nafcillin—Feeling abnormal—Dactinomycin—ocular cancer	0.015	0.015	CcSEcCtD
Nafcillin—Gastrointestinal pain—Dactinomycin—ocular cancer	0.0149	0.0149	CcSEcCtD
Nafcillin—Abdominal pain—Dactinomycin—ocular cancer	0.0144	0.0144	CcSEcCtD
Nafcillin—Body temperature increased—Dactinomycin—ocular cancer	0.0144	0.0144	CcSEcCtD
Nafcillin—Hypersensitivity—Dactinomycin—ocular cancer	0.0134	0.0134	CcSEcCtD
Nafcillin—Diarrhoea—Dactinomycin—ocular cancer	0.0125	0.0125	CcSEcCtD
Nafcillin—Vomiting—Dactinomycin—ocular cancer	0.0116	0.0116	CcSEcCtD
Nafcillin—Rash—Dactinomycin—ocular cancer	0.0115	0.0115	CcSEcCtD
Nafcillin—Nausea—Dactinomycin—ocular cancer	0.0108	0.0108	CcSEcCtD
