nodes	percent_of_prediction	percent_of_DWPC	metapath
Erlotinib—kidney cancer—ureter cancer	0.955	1	CtDrD
Erlotinib—UGT1A1—urine—ureter cancer	0.00589	0.131	CbGeAlD
Erlotinib—TNK1—urethra—ureter cancer	0.00261	0.0581	CbGeAlD
Erlotinib—CYP1A2—urine—ureter cancer	0.00261	0.058	CbGeAlD
Erlotinib—PIP4K2C—urethra—ureter cancer	0.00203	0.0451	CbGeAlD
Erlotinib—ULK3—urethra—ureter cancer	0.00193	0.043	CbGeAlD
Erlotinib—CYP3A4—urine—ureter cancer	0.00189	0.042	CbGeAlD
Erlotinib—CYP2D6—urine—ureter cancer	0.00186	0.0413	CbGeAlD
Erlotinib—MKNK1—urethra—ureter cancer	0.00182	0.0405	CbGeAlD
Erlotinib—SLK—urethra—ureter cancer	0.00172	0.0384	CbGeAlD
Erlotinib—STK10—renal system—ureter cancer	0.00153	0.034	CbGeAlD
Erlotinib—STK10—kidney—ureter cancer	0.00148	0.0328	CbGeAlD
Erlotinib—UGT1A1—renal system—ureter cancer	0.00144	0.0321	CbGeAlD
Erlotinib—UGT1A1—kidney—ureter cancer	0.00139	0.031	CbGeAlD
Erlotinib—MAP2K5—urethra—ureter cancer	0.00134	0.0298	CbGeAlD
Erlotinib—SLCO2B1—renal system—ureter cancer	0.00106	0.0236	CbGeAlD
Erlotinib—ABL1—renal system—ureter cancer	0.00105	0.0234	CbGeAlD
Erlotinib—ABL1—urethra—ureter cancer	0.00103	0.023	CbGeAlD
Erlotinib—SLCO2B1—kidney—ureter cancer	0.00103	0.0228	CbGeAlD
Erlotinib—ABL1—kidney—ureter cancer	0.00102	0.0226	CbGeAlD
Erlotinib—CYP1B1—renal system—ureter cancer	0.00089	0.0198	CbGeAlD
Erlotinib—CYP1B1—kidney—ureter cancer	0.000861	0.0192	CbGeAlD
Erlotinib—CYP2C8—renal system—ureter cancer	0.000682	0.0152	CbGeAlD
Erlotinib—CYP2C8—kidney—ureter cancer	0.000659	0.0147	CbGeAlD
Erlotinib—ABCG2—urethra—ureter cancer	0.000651	0.0145	CbGeAlD
Erlotinib—CYP1A2—renal system—ureter cancer	0.000638	0.0142	CbGeAlD
Erlotinib—CYP1A1—renal system—ureter cancer	0.000629	0.014	CbGeAlD
Erlotinib—CYP1A1—urethra—ureter cancer	0.000618	0.0138	CbGeAlD
Erlotinib—CYP3A5—renal system—ureter cancer	0.000615	0.0137	CbGeAlD
Erlotinib—CYP1A1—kidney—ureter cancer	0.000608	0.0135	CbGeAlD
Erlotinib—CYP3A5—kidney—ureter cancer	0.000595	0.0132	CbGeAlD
Erlotinib—CYP3A4—renal system—ureter cancer	0.000462	0.0103	CbGeAlD
Erlotinib—CYP2D6—renal system—ureter cancer	0.000454	0.0101	CbGeAlD
Erlotinib—CYP3A4—kidney—ureter cancer	0.000446	0.00994	CbGeAlD
Erlotinib—CYP2D6—kidney—ureter cancer	0.000439	0.00978	CbGeAlD
Erlotinib—ABCB1—renal system—ureter cancer	0.000327	0.00728	CbGeAlD
Erlotinib—ABCB1—urethra—ureter cancer	0.000321	0.00715	CbGeAlD
Erlotinib—ABCB1—kidney—ureter cancer	0.000316	0.00703	CbGeAlD
