nodes	percent_of_prediction	percent_of_DWPC	metapath
Nalidixic Acid—Injury—Riluzole—amyotrophic lateral sclerosis	0.071	0.071	CcSEcCtD
Nalidixic Acid—Anaphylactoid reaction—Riluzole—amyotrophic lateral sclerosis	0.0674	0.0674	CcSEcCtD
Nalidixic Acid—Diplopia—Riluzole—amyotrophic lateral sclerosis	0.0652	0.0652	CcSEcCtD
Nalidixic Acid—Psychotic disorder—Riluzole—amyotrophic lateral sclerosis	0.0637	0.0637	CcSEcCtD
Nalidixic Acid—Photosensitivity reaction—Riluzole—amyotrophic lateral sclerosis	0.0514	0.0514	CcSEcCtD
Nalidixic Acid—Neuropathy peripheral—Riluzole—amyotrophic lateral sclerosis	0.0493	0.0493	CcSEcCtD
Nalidixic Acid—Erythema multiforme—Riluzole—amyotrophic lateral sclerosis	0.0427	0.0427	CcSEcCtD
Nalidixic Acid—Angioedema—Riluzole—amyotrophic lateral sclerosis	0.0359	0.0359	CcSEcCtD
Nalidixic Acid—Vertigo—Riluzole—amyotrophic lateral sclerosis	0.0353	0.0353	CcSEcCtD
Nalidixic Acid—Leukopenia—Riluzole—amyotrophic lateral sclerosis	0.0352	0.0352	CcSEcCtD
Nalidixic Acid—Convulsion—Riluzole—amyotrophic lateral sclerosis	0.034	0.034	CcSEcCtD
Nalidixic Acid—Arthralgia—Riluzole—amyotrophic lateral sclerosis	0.0334	0.0334	CcSEcCtD
Nalidixic Acid—Anaphylactic shock—Riluzole—amyotrophic lateral sclerosis	0.0321	0.0321	CcSEcCtD
Nalidixic Acid—Thrombocytopenia—Riluzole—amyotrophic lateral sclerosis	0.0314	0.0314	CcSEcCtD
Nalidixic Acid—Musculoskeletal discomfort—Riluzole—amyotrophic lateral sclerosis	0.0292	0.0292	CcSEcCtD
Nalidixic Acid—Paraesthesia—Riluzole—amyotrophic lateral sclerosis	0.0288	0.0288	CcSEcCtD
Nalidixic Acid—Somnolence—Riluzole—amyotrophic lateral sclerosis	0.0285	0.0285	CcSEcCtD
Nalidixic Acid—Gastrointestinal pain—Riluzole—amyotrophic lateral sclerosis	0.0262	0.0262	CcSEcCtD
Nalidixic Acid—Urticaria—Riluzole—amyotrophic lateral sclerosis	0.0255	0.0255	CcSEcCtD
Nalidixic Acid—Abdominal pain—Riluzole—amyotrophic lateral sclerosis	0.0253	0.0253	CcSEcCtD
Nalidixic Acid—Asthenia—Riluzole—amyotrophic lateral sclerosis	0.023	0.023	CcSEcCtD
Nalidixic Acid—Pruritus—Riluzole—amyotrophic lateral sclerosis	0.0227	0.0227	CcSEcCtD
Nalidixic Acid—Diarrhoea—Riluzole—amyotrophic lateral sclerosis	0.0219	0.0219	CcSEcCtD
Nalidixic Acid—Dizziness—Riluzole—amyotrophic lateral sclerosis	0.0212	0.0212	CcSEcCtD
Nalidixic Acid—Vomiting—Riluzole—amyotrophic lateral sclerosis	0.0204	0.0204	CcSEcCtD
Nalidixic Acid—Rash—Riluzole—amyotrophic lateral sclerosis	0.0202	0.0202	CcSEcCtD
Nalidixic Acid—Dermatitis—Riluzole—amyotrophic lateral sclerosis	0.0202	0.0202	CcSEcCtD
Nalidixic Acid—Headache—Riluzole—amyotrophic lateral sclerosis	0.0201	0.0201	CcSEcCtD
Nalidixic Acid—Nausea—Riluzole—amyotrophic lateral sclerosis	0.019	0.019	CcSEcCtD
