nodes	percent_of_prediction	percent_of_DWPC	metapath
Zaleplon—TSPO—oviduct—uterine fibroid	0.114	0.114	CbGeAlD
Zaleplon—TSPO—artery—uterine fibroid	0.0755	0.0755	CbGeAlD
Zaleplon—AOX1—nipple—uterine fibroid	0.0498	0.0498	CbGeAlD
Zaleplon—AOX1—myometrium—uterine fibroid	0.0427	0.0427	CbGeAlD
Zaleplon—TSPO—nipple—uterine fibroid	0.0425	0.0425	CbGeAlD
Zaleplon—TSPO—myometrium—uterine fibroid	0.0365	0.0365	CbGeAlD
Zaleplon—AOX1—uterine cervix—uterine fibroid	0.0333	0.0333	CbGeAlD
Zaleplon—AOX1—decidua—uterine fibroid	0.0317	0.0317	CbGeAlD
Zaleplon—AOX1—urethra—uterine fibroid	0.0306	0.0306	CbGeAlD
Zaleplon—AOX1—endometrium—uterine fibroid	0.0301	0.0301	CbGeAlD
Zaleplon—AOX1—mammalian vulva—uterine fibroid	0.0291	0.0291	CbGeAlD
Zaleplon—TSPO—uterine cervix—uterine fibroid	0.0284	0.0284	CbGeAlD
Zaleplon—AOX1—cardiac atrium—uterine fibroid	0.0279	0.0279	CbGeAlD
Zaleplon—AOX1—uterus—uterine fibroid	0.0277	0.0277	CbGeAlD
Zaleplon—TSPO—smooth muscle tissue—uterine fibroid	0.0276	0.0276	CbGeAlD
Zaleplon—TSPO—decidua—uterine fibroid	0.0271	0.0271	CbGeAlD
Zaleplon—TSPO—urethra—uterine fibroid	0.0261	0.0261	CbGeAlD
Zaleplon—TSPO—endometrium—uterine fibroid	0.0257	0.0257	CbGeAlD
Zaleplon—AOX1—female reproductive system—uterine fibroid	0.0249	0.0249	CbGeAlD
Zaleplon—TSPO—mammalian vulva—uterine fibroid	0.0248	0.0248	CbGeAlD
Zaleplon—TSPO—cardiac atrium—uterine fibroid	0.0238	0.0238	CbGeAlD
Zaleplon—TSPO—uterus—uterine fibroid	0.0237	0.0237	CbGeAlD
Zaleplon—AOX1—female gonad—uterine fibroid	0.0227	0.0227	CbGeAlD
Zaleplon—AOX1—vagina—uterine fibroid	0.0225	0.0225	CbGeAlD
Zaleplon—TSPO—female reproductive system—uterine fibroid	0.0213	0.0213	CbGeAlD
Zaleplon—GABRA2—vagina—uterine fibroid	0.0208	0.0208	CbGeAlD
Zaleplon—TSPO—female gonad—uterine fibroid	0.0194	0.0194	CbGeAlD
Zaleplon—GABRB3—female reproductive system—uterine fibroid	0.0193	0.0193	CbGeAlD
Zaleplon—TSPO—vagina—uterine fibroid	0.0192	0.0192	CbGeAlD
Zaleplon—CYP3A5—uterine cervix—uterine fibroid	0.0176	0.0176	CbGeAlD
Zaleplon—CYP3A5—female gonad—uterine fibroid	0.012	0.012	CbGeAlD
Zaleplon—CYP3A5—vagina—uterine fibroid	0.0119	0.0119	CbGeAlD
Zaleplon—CYP3A4—female reproductive system—uterine fibroid	0.00989	0.00989	CbGeAlD
