nodes	percent_of_prediction	percent_of_DWPC	metapath
Vigabatrin—GABBR1—uterine cervix—vaginal cancer	0.119	0.119	CbGeAlD
Vigabatrin—GABBR1—urethra—vaginal cancer	0.11	0.11	CbGeAlD
Vigabatrin—GABBR1—endometrium—vaginal cancer	0.108	0.108	CbGeAlD
Vigabatrin—GABBR1—uterus—vaginal cancer	0.0994	0.0994	CbGeAlD
Vigabatrin—GABBR1—female gonad—vaginal cancer	0.0813	0.0813	CbGeAlD
Vigabatrin—GABBR1—vagina—vaginal cancer	0.0808	0.0808	CbGeAlD
Vigabatrin—SLC36A1—uterus—vaginal cancer	0.0781	0.0781	CbGeAlD
Vigabatrin—SLC36A1—female reproductive system—vaginal cancer	0.0702	0.0702	CbGeAlD
Vigabatrin—SLC36A1—female gonad—vaginal cancer	0.0638	0.0638	CbGeAlD
Vigabatrin—SLC36A1—vagina—vaginal cancer	0.0635	0.0635	CbGeAlD
Vigabatrin—ABAT—female gonad—vaginal cancer	0.0635	0.0635	CbGeAlD
Vigabatrin—ABAT—vagina—vaginal cancer	0.0631	0.0631	CbGeAlD
