nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceftibuten—Diarrhoea—Mitoxantrone—hematologic cancer	0.000277	0.000277	CcSEcCtD
Ceftibuten—Diarrhoea—Irinotecan—hematologic cancer	0.000277	0.000277	CcSEcCtD
Ceftibuten—Vomiting—Carmustine—hematologic cancer	0.000277	0.000277	CcSEcCtD
Ceftibuten—Insomnia—Triamcinolone—hematologic cancer	0.000277	0.000277	CcSEcCtD
Ceftibuten—Agranulocytosis—Epirubicin—hematologic cancer	0.000277	0.000277	CcSEcCtD
Ceftibuten—Gastrointestinal pain—Etoposide—hematologic cancer	0.000276	0.000276	CcSEcCtD
Ceftibuten—Dizziness—Vincristine—hematologic cancer	0.000275	0.000275	CcSEcCtD
Ceftibuten—Rash—Carmustine—hematologic cancer	0.000275	0.000275	CcSEcCtD
Ceftibuten—Dermatitis—Carmustine—hematologic cancer	0.000275	0.000275	CcSEcCtD
Ceftibuten—Vomiting—Alitretinoin—hematologic cancer	0.000275	0.000275	CcSEcCtD
Ceftibuten—Paraesthesia—Triamcinolone—hematologic cancer	0.000275	0.000275	CcSEcCtD
Ceftibuten—Headache—Carmustine—hematologic cancer	0.000273	0.000273	CcSEcCtD
Ceftibuten—Dyspnoea—Triamcinolone—hematologic cancer	0.000273	0.000273	CcSEcCtD
Ceftibuten—Rash—Alitretinoin—hematologic cancer	0.000272	0.000272	CcSEcCtD
Ceftibuten—Agitation—Prednisone—hematologic cancer	0.000272	0.000272	CcSEcCtD
Ceftibuten—Dermatitis—Alitretinoin—hematologic cancer	0.000272	0.000272	CcSEcCtD
Ceftibuten—Stevens-Johnson syndrome—Doxorubicin—hematologic cancer	0.000272	0.000272	CcSEcCtD
Ceftibuten—Vomiting—Ifosfamide—hematologic cancer	0.000271	0.000272	CcSEcCtD
Ceftibuten—Hypersensitivity—Cisplatin—hematologic cancer	0.000271	0.000271	CcSEcCtD
Ceftibuten—Headache—Alitretinoin—hematologic cancer	0.000271	0.000271	CcSEcCtD
Ceftibuten—Diarrhoea—Gemcitabine—hematologic cancer	0.00027	0.00027	CcSEcCtD
Ceftibuten—Nausea—Thalidomide—hematologic cancer	0.00027	0.00027	CcSEcCtD
Ceftibuten—Renal failure—Doxorubicin—hematologic cancer	0.00027	0.00027	CcSEcCtD
Ceftibuten—Dyspepsia—Triamcinolone—hematologic cancer	0.000269	0.000269	CcSEcCtD
Ceftibuten—Rash—Ifosfamide—hematologic cancer	0.000269	0.000269	CcSEcCtD
Ceftibuten—Dermatitis—Ifosfamide—hematologic cancer	0.000269	0.000269	CcSEcCtD
Ceftibuten—Erythema multiforme—Methotrexate—hematologic cancer	0.000269	0.000269	CcSEcCtD
Ceftibuten—Dizziness—Irinotecan—hematologic cancer	0.000268	0.000268	CcSEcCtD
Ceftibuten—Urticaria—Etoposide—hematologic cancer	0.000268	0.000268	CcSEcCtD
Ceftibuten—Haemoglobin—Epirubicin—hematologic cancer	0.000267	0.000268	CcSEcCtD
Ceftibuten—Jaundice—Doxorubicin—hematologic cancer	0.000267	0.000267	CcSEcCtD
Ceftibuten—Abdominal pain—Etoposide—hematologic cancer	0.000267	0.000267	CcSEcCtD
Ceftibuten—Body temperature increased—Etoposide—hematologic cancer	0.000267	0.000267	CcSEcCtD
Ceftibuten—Haemorrhage—Epirubicin—hematologic cancer	0.000266	0.000266	CcSEcCtD
Ceftibuten—Vomiting—Vincristine—hematologic cancer	0.000265	0.000265	CcSEcCtD
Ceftibuten—Anorexia—Betamethasone—hematologic cancer	0.000265	0.000265	CcSEcCtD
Ceftibuten—Anorexia—Dexamethasone—hematologic cancer	0.000265	0.000265	CcSEcCtD
Ceftibuten—Urticaria—Prednisolone—hematologic cancer	0.000264	0.000264	CcSEcCtD
Ceftibuten—Asthenia—Cisplatin—hematologic cancer	0.000264	0.000264	CcSEcCtD
Ceftibuten—Fatigue—Triamcinolone—hematologic cancer	0.000264	0.000264	CcSEcCtD
Ceftibuten—Rash—Vincristine—hematologic cancer	0.000262	0.000263	CcSEcCtD
Ceftibuten—Dermatitis—Vincristine—hematologic cancer	0.000262	0.000262	CcSEcCtD
Ceftibuten—Haematuria—Doxorubicin—hematologic cancer	0.000261	0.000262	CcSEcCtD
Ceftibuten—Headache—Vincristine—hematologic cancer	0.000261	0.000261	CcSEcCtD
Ceftibuten—Nausea—Carmustine—hematologic cancer	0.000259	0.000259	CcSEcCtD
Ceftibuten—Vomiting—Irinotecan—hematologic cancer	0.000258	0.000258	CcSEcCtD
Ceftibuten—Vomiting—Mitoxantrone—hematologic cancer	0.000258	0.000258	CcSEcCtD
Ceftibuten—Nausea—Alitretinoin—hematologic cancer	0.000257	0.000257	CcSEcCtD
Ceftibuten—Convulsion—Prednisone—hematologic cancer	0.000257	0.000257	CcSEcCtD
Ceftibuten—Agranulocytosis—Doxorubicin—hematologic cancer	0.000256	0.000256	CcSEcCtD
Ceftibuten—Rash—Mitoxantrone—hematologic cancer	0.000256	0.000256	CcSEcCtD
Ceftibuten—Rash—Irinotecan—hematologic cancer	0.000256	0.000256	CcSEcCtD
Ceftibuten—Dermatitis—Mitoxantrone—hematologic cancer	0.000255	0.000255	CcSEcCtD
Ceftibuten—Dermatitis—Irinotecan—hematologic cancer	0.000255	0.000255	CcSEcCtD
Ceftibuten—Chills—Methotrexate—hematologic cancer	0.000255	0.000255	CcSEcCtD
