nodes	percent_of_prediction	percent_of_DWPC	metapath
Eribulin—TUBB3—digestive system—esophageal cancer	0.0151	0.0516	CbGeAlD
Eribulin—TUBB3—lung—esophageal cancer	0.0126	0.0431	CbGeAlD
Eribulin—TUBB2B—bronchus—esophageal cancer	0.0115	0.0393	CbGeAlD
Eribulin—TUBB—bronchus—esophageal cancer	0.0108	0.0372	CbGeAlD
Eribulin—TUBB6—epithelium—esophageal cancer	0.0108	0.037	CbGeAlD
Eribulin—TUBB2A—bronchus—esophageal cancer	0.0108	0.037	CbGeAlD
Eribulin—TUBB6—bronchus—esophageal cancer	0.0106	0.0365	CbGeAlD
Eribulin—TUBB—smooth muscle tissue—esophageal cancer	0.0106	0.0364	CbGeAlD
Eribulin—TUBB2A—smooth muscle tissue—esophageal cancer	0.0106	0.0362	CbGeAlD
Eribulin—TUBB6—smooth muscle tissue—esophageal cancer	0.0104	0.0357	CbGeAlD
Eribulin—TUBB2B—trachea—esophageal cancer	0.0103	0.0353	CbGeAlD
Eribulin—TUBB—trachea—esophageal cancer	0.00974	0.0334	CbGeAlD
Eribulin—TUBB2A—trachea—esophageal cancer	0.00969	0.0332	CbGeAlD
Eribulin—TUBB6—trachea—esophageal cancer	0.00956	0.0327	CbGeAlD
Eribulin—TUBB4B—bronchus—esophageal cancer	0.00925	0.0317	CbGeAlD
Eribulin—TUBB4A—digestive system—esophageal cancer	0.00916	0.0314	CbGeAlD
Eribulin—TUBB4B—smooth muscle tissue—esophageal cancer	0.00905	0.031	CbGeAlD
Eribulin—TUBB2B—digestive system—esophageal cancer	0.00885	0.0303	CbGeAlD
Eribulin—TUBB2A—digestive system—esophageal cancer	0.00833	0.0286	CbGeAlD
Eribulin—TUBB4B—trachea—esophageal cancer	0.00831	0.0285	CbGeAlD
Eribulin—TUBB6—digestive system—esophageal cancer	0.00822	0.0282	CbGeAlD
Eribulin—TUBB4A—lung—esophageal cancer	0.00765	0.0262	CbGeAlD
Eribulin—TUBB2B—lung—esophageal cancer	0.00739	0.0253	CbGeAlD
Eribulin—TUBB4B—digestive system—esophageal cancer	0.00715	0.0245	CbGeAlD
Eribulin—TUBB—lung—esophageal cancer	0.007	0.024	CbGeAlD
Eribulin—TUBB2A—lung—esophageal cancer	0.00696	0.0239	CbGeAlD
Eribulin—TUBB6—lung—esophageal cancer	0.00687	0.0235	CbGeAlD
