nodes	percent_of_prediction	percent_of_DWPC	metapath
Nabumetone—PTGS1—malignant glioma	0.459	0.636	CbGaD
Nabumetone—PTGS2—malignant glioma	0.262	0.364	CbGaD
Nabumetone—CYP1A2—Carmustine—malignant glioma	0.135	1	CbGbCtD
Nabumetone—Melatonin—ASMT—malignant glioma	0.00542	0.849	CrCbGaD
Nabumetone—Interstitial pneumonia—Temozolomide—malignant glioma	0.00269	0.0363	CcSEcCtD
Nabumetone—Azotaemia—Carmustine—malignant glioma	0.00253	0.0341	CcSEcCtD
Nabumetone—Interstitial lung disease—Carmustine—malignant glioma	0.0019	0.0256	CcSEcCtD
Nabumetone—Interstitial lung disease—Temozolomide—malignant glioma	0.00184	0.0248	CcSEcCtD
Nabumetone—Vaginal haemorrhage—Temozolomide—malignant glioma	0.00176	0.0237	CcSEcCtD
Nabumetone—MPO—endothelium—malignant glioma	0.00148	0.159	CbGeAlD
Nabumetone—MPO—blood vessel—malignant glioma	0.00136	0.147	CbGeAlD
Nabumetone—Aplastic anaemia—Temozolomide—malignant glioma	0.00122	0.0165	CcSEcCtD
Nabumetone—Abnormal vision—Carmustine—malignant glioma	0.00117	0.0158	CcSEcCtD
Nabumetone—Abnormal vision—Temozolomide—malignant glioma	0.00113	0.0153	CcSEcCtD
Nabumetone—Thrombophlebitis—Carmustine—malignant glioma	0.00113	0.0152	CcSEcCtD
Nabumetone—Thrombophlebitis—Temozolomide—malignant glioma	0.00109	0.0147	CcSEcCtD
Nabumetone—Gastroenteritis—Temozolomide—malignant glioma	0.00107	0.0144	CcSEcCtD
Nabumetone—Hepatic failure—Temozolomide—malignant glioma	0.00105	0.0142	CcSEcCtD
Nabumetone—Gastrointestinal haemorrhage—Carmustine—malignant glioma	0.000977	0.0132	CcSEcCtD
Nabumetone—Liver function test abnormal—Carmustine—malignant glioma	0.000902	0.0122	CcSEcCtD
Nabumetone—Hypokalaemia—Carmustine—malignant glioma	0.000889	0.012	CcSEcCtD
Nabumetone—Hypokalaemia—Temozolomide—malignant glioma	0.000859	0.0116	CcSEcCtD
Nabumetone—Toxic epidermal necrolysis—Temozolomide—malignant glioma	0.00085	0.0115	CcSEcCtD
Nabumetone—Dysphagia—Carmustine—malignant glioma	0.000844	0.0114	CcSEcCtD
Nabumetone—Dysphagia—Temozolomide—malignant glioma	0.000816	0.011	CcSEcCtD
Nabumetone—Sweating increased—Temozolomide—malignant glioma	0.000795	0.0107	CcSEcCtD
Nabumetone—Dysuria—Temozolomide—malignant glioma	0.000763	0.0103	CcSEcCtD
Nabumetone—Hyperglycaemia—Carmustine—malignant glioma	0.000762	0.0103	CcSEcCtD
Nabumetone—Pneumonia—Carmustine—malignant glioma	0.000757	0.0102	CcSEcCtD
Nabumetone—Erectile dysfunction—Temozolomide—malignant glioma	0.000751	0.0101	CcSEcCtD
Nabumetone—Depression—Carmustine—malignant glioma	0.000751	0.0101	CcSEcCtD
Nabumetone—Photosensitivity reaction—Temozolomide—malignant glioma	0.000745	0.01	CcSEcCtD
Nabumetone—Weight increased—Temozolomide—malignant glioma	0.000743	0.01	CcSEcCtD
Nabumetone—Renal failure—Carmustine—malignant glioma	0.00074	0.00998	CcSEcCtD
