nodes	percent_of_prediction	percent_of_DWPC	metapath
Decamethonium—CHRM2—Propantheline—pancreatitis	0.484	0.529	CbGbCtD
Decamethonium—CHRM2—Hyoscyamine—pancreatitis	0.431	0.471	CbGbCtD
Decamethonium—Sodium lauryl sulfate—ALB—pancreatitis	0.00263	1	CrCbGaD
Decamethonium—CHRNE—blood—pancreatitis	0.000622	0.288	CbGeAlD
Decamethonium—CHRNG—blood—pancreatitis	0.000311	0.144	CbGeAlD
Decamethonium—HRH3—digestive system—pancreatitis	0.000267	0.124	CbGeAlD
Decamethonium—HRH3—blood—pancreatitis	0.000254	0.118	CbGeAlD
Decamethonium—ACHE—islet of Langerhans—pancreatitis	0.000241	0.111	CbGeAlD
Decamethonium—CHRNA2—blood—pancreatitis	0.000171	0.0789	CbGeAlD
Decamethonium—CHRNB1—blood—pancreatitis	0.000159	0.0734	CbGeAlD
Decamethonium—HRH3—Signaling by GPCR—CNR1—pancreatitis	0.000111	0.00139	CbGpPWpGaD
Decamethonium—CHRM2—SIDS Susceptibility Pathways—HTR2A—pancreatitis	0.00011	0.00138	CbGpPWpGaD
Decamethonium—CHRM2—GPCRs, Class A Rhodopsin-like—BDKRB2—pancreatitis	0.00011	0.00137	CbGpPWpGaD
Decamethonium—CHRNA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—pancreatitis	0.000109	0.00137	CbGpPWpGaD
Decamethonium—CHRNA2—Neuronal System—MDM2—pancreatitis	0.000109	0.00136	CbGpPWpGaD
Decamethonium—BCHE—Metabolism of lipids and lipoproteins—PLA2G1B—pancreatitis	0.000109	0.00136	CbGpPWpGaD
Decamethonium—CHRM2—GPCRs, Class A Rhodopsin-like—CNR1—pancreatitis	0.000108	0.00135	CbGpPWpGaD
Decamethonium—CHRM2—G alpha (i) signalling events—KNG1—pancreatitis	0.000108	0.00135	CbGpPWpGaD
Decamethonium—HRH3—Signaling by GPCR—GCG—pancreatitis	0.000108	0.00134	CbGpPWpGaD
Decamethonium—CHRM2—GPCR ligand binding—SCT—pancreatitis	0.000106	0.00132	CbGpPWpGaD
Decamethonium—CHRM2—GPCR ligand binding—CASR—pancreatitis	0.000106	0.00132	CbGpPWpGaD
Decamethonium—BCHE—Metabolism of lipids and lipoproteins—A2M—pancreatitis	0.000105	0.00131	CbGpPWpGaD
Decamethonium—CHRNA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—HRAS—pancreatitis	0.000104	0.0013	CbGpPWpGaD
Decamethonium—CHRM2—GPCR ligand binding—CX3CL1—pancreatitis	0.000104	0.00129	CbGpPWpGaD
Decamethonium—HRH3—Signaling by GPCR—KNG1—pancreatitis	0.000103	0.00129	CbGpPWpGaD
Decamethonium—BCHE—Metabolism—CTRB2—pancreatitis	0.000101	0.00126	CbGpPWpGaD
Decamethonium—CHRM2—GPCR ligand binding—CCK—pancreatitis	0.000101	0.00126	CbGpPWpGaD
Decamethonium—CHRM2—GPCR ligand binding—MTNR1B—pancreatitis	0.000101	0.00126	CbGpPWpGaD
Decamethonium—CHRM2—Class A/1 (Rhodopsin-like receptors)—SST—pancreatitis	0.0001	0.00125	CbGpPWpGaD
Decamethonium—HRH3—Signaling Pathways—SCT—pancreatitis	9.86e-05	0.00123	CbGpPWpGaD
Decamethonium—HRH3—Signaling Pathways—FGG—pancreatitis	9.86e-05	0.00123	CbGpPWpGaD
Decamethonium—HRH3—Signaling Pathways—CASR—pancreatitis	9.86e-05	0.00123	CbGpPWpGaD
Decamethonium—CHRM2—GPCR ligand binding—CNR2—pancreatitis	9.83e-05	0.00123	CbGpPWpGaD
Decamethonium—CHRM2—GPCR ligand binding—TACR1—pancreatitis	9.83e-05	0.00123	CbGpPWpGaD
Decamethonium—ACHE—Metabolism—FDX1—pancreatitis	9.82e-05	0.00123	CbGpPWpGaD
Decamethonium—CHRND—Transmission across Chemical Synapses—HRAS—pancreatitis	9.67e-05	0.00121	CbGpPWpGaD
Decamethonium—CHRM2—GPCR ligand binding—CCKAR—pancreatitis	9.67e-05	0.00121	CbGpPWpGaD
Decamethonium—HRH3—Signaling Pathways—CX3CL1—pancreatitis	9.67e-05	0.00121	CbGpPWpGaD
Decamethonium—HRH3—GPCR downstream signaling—CCL5—pancreatitis	9.5e-05	0.00119	CbGpPWpGaD
