nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiagabine—Gingival hyperplasia—Cyclosporine—focal segmental glomerulosclerosis	0.037	0.037	CcSEcCtD
Tiagabine—Skin cancer—Cyclosporine—focal segmental glomerulosclerosis	0.0322	0.0322	CcSEcCtD
Tiagabine—Goitre—Cyclosporine—focal segmental glomerulosclerosis	0.0279	0.0279	CcSEcCtD
Tiagabine—Pyelonephritis—Cyclosporine—focal segmental glomerulosclerosis	0.0262	0.0262	CcSEcCtD
Tiagabine—Bursitis—Cyclosporine—focal segmental glomerulosclerosis	0.0206	0.0206	CcSEcCtD
Tiagabine—Micturition urgency—Cyclosporine—focal segmental glomerulosclerosis	0.0176	0.0176	CcSEcCtD
Tiagabine—Hirsutism—Cyclosporine—focal segmental glomerulosclerosis	0.0172	0.0172	CcSEcCtD
Tiagabine—Cerebration impaired—Cyclosporine—focal segmental glomerulosclerosis	0.017	0.017	CcSEcCtD
Tiagabine—Libido increased—Cyclosporine—focal segmental glomerulosclerosis	0.0164	0.0164	CcSEcCtD
Tiagabine—Psoriasis—Cyclosporine—focal segmental glomerulosclerosis	0.0159	0.0159	CcSEcCtD
Tiagabine—Encephalopathy—Cyclosporine—focal segmental glomerulosclerosis	0.0155	0.0155	CcSEcCtD
Tiagabine—Hyperlipidaemia—Cyclosporine—focal segmental glomerulosclerosis	0.0138	0.0138	CcSEcCtD
Tiagabine—Herpes zoster—Cyclosporine—focal segmental glomerulosclerosis	0.0132	0.0132	CcSEcCtD
Tiagabine—Skin ulcer—Cyclosporine—focal segmental glomerulosclerosis	0.0128	0.0128	CcSEcCtD
Tiagabine—Gingivitis—Cyclosporine—focal segmental glomerulosclerosis	0.0127	0.0127	CcSEcCtD
Tiagabine—Abscess—Cyclosporine—focal segmental glomerulosclerosis	0.0126	0.0126	CcSEcCtD
Tiagabine—Disturbance in attention—Cyclosporine—focal segmental glomerulosclerosis	0.0115	0.0115	CcSEcCtD
Tiagabine—Breast pain—Cyclosporine—focal segmental glomerulosclerosis	0.0114	0.0114	CcSEcCtD
Tiagabine—Amenorrhoea—Cyclosporine—focal segmental glomerulosclerosis	0.0114	0.0114	CcSEcCtD
Tiagabine—Musculoskeletal stiffness—Cyclosporine—focal segmental glomerulosclerosis	0.0111	0.0111	CcSEcCtD
