nodes	percent_of_prediction	percent_of_DWPC	metapath
Amoxapine—SLC6A2—autonomic nervous system—restless legs syndrome	0.0428	0.0428	CbGeAlD
Amoxapine—HTR7—autonomic nervous system—restless legs syndrome	0.0412	0.0412	CbGeAlD
Amoxapine—DRD1—nerve—restless legs syndrome	0.0371	0.0371	CbGeAlD
Amoxapine—HTR3A—nerve—restless legs syndrome	0.0358	0.0358	CbGeAlD
Amoxapine—SLC6A3—nerve—restless legs syndrome	0.0298	0.0298	CbGeAlD
Amoxapine—HTR7—peripheral nervous system—restless legs syndrome	0.0297	0.0297	CbGeAlD
Amoxapine—HTR2A—autonomic nervous system—restless legs syndrome	0.0257	0.0257	CbGeAlD
Amoxapine—SLC6A2—nerve—restless legs syndrome	0.024	0.024	CbGeAlD
Amoxapine—HTR2A—hindlimb—restless legs syndrome	0.0238	0.0238	CbGeAlD
Amoxapine—HTR7—nerve—restless legs syndrome	0.0232	0.0232	CbGeAlD
Amoxapine—DRD2—nerve—restless legs syndrome	0.0219	0.0219	CbGeAlD
Amoxapine—ADRA2A—peripheral nervous system—restless legs syndrome	0.0218	0.0218	CbGeAlD
Amoxapine—HTR2A—appendage—restless legs syndrome	0.0204	0.0204	CbGeAlD
Amoxapine—HTR2A—peripheral nervous system—restless legs syndrome	0.0185	0.0185	CbGeAlD
Amoxapine—DRD1—brainstem—restless legs syndrome	0.0159	0.0159	CbGeAlD
Amoxapine—HTR3A—brainstem—restless legs syndrome	0.0154	0.0154	CbGeAlD
Amoxapine—HTR2A—nerve—restless legs syndrome	0.0145	0.0145	CbGeAlD
Amoxapine—HTR1B—brainstem—restless legs syndrome	0.0129	0.0129	CbGeAlD
Amoxapine—GABRA1—brainstem—restless legs syndrome	0.0129	0.0129	CbGeAlD
Amoxapine—SLC6A3—brainstem—restless legs syndrome	0.0128	0.0128	CbGeAlD
Amoxapine—DRD4—brain—restless legs syndrome	0.0127	0.0127	CbGeAlD
Amoxapine—HTR2C—brainstem—restless legs syndrome	0.0124	0.0124	CbGeAlD
Amoxapine—SLC6A4—brainstem—restless legs syndrome	0.0117	0.0117	CbGeAlD
Amoxapine—DRD3—nervous system—restless legs syndrome	0.0117	0.0117	CbGeAlD
