nodes	percent_of_prediction	percent_of_DWPC	metapath
Ezogabine—NAT2—urine—adrenal gland cancer	0.247	0.609	CbGeAlD
Ezogabine—UGT1A1—urine—adrenal gland cancer	0.0916	0.225	CbGeAlD
Ezogabine—KCNQ5—Potassium Channels—KCNJ5—adrenal gland cancer	0.0618	0.104	CbGpPWpGaD
Ezogabine—KCNQ4—Potassium Channels—KCNJ5—adrenal gland cancer	0.0618	0.104	CbGpPWpGaD
Ezogabine—KCNQ2—gonad—adrenal gland cancer	0.0341	0.0839	CbGeAlD
Ezogabine—KCNQ2—Potassium Channels—KCNJ5—adrenal gland cancer	0.0333	0.0562	CbGpPWpGaD
Ezogabine—KCNQ3—Potassium Channels—KCNJ5—adrenal gland cancer	0.0333	0.0562	CbGpPWpGaD
Ezogabine—KCNQ2—pituitary gland—adrenal gland cancer	0.0333	0.0818	CbGeAlD
Ezogabine—UGT1A1—Codeine and Morphine Metabolism—ABCB1—adrenal gland cancer	0.0281	0.0474	CbGpPWpGaD
Ezogabine—KCNQ4—Neuronal System—KCNJ5—adrenal gland cancer	0.027	0.0454	CbGpPWpGaD
Ezogabine—KCNQ5—Neuronal System—KCNJ5—adrenal gland cancer	0.027	0.0454	CbGpPWpGaD
Ezogabine—UGT1A4—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.0162	0.0272	CbGpPWpGaD
Ezogabine—CYP2A6—Fluoropyrimidine Activity—RRM1—adrenal gland cancer	0.0161	0.0272	CbGpPWpGaD
Ezogabine—KCNQ2—Neuronal System—KCNJ5—adrenal gland cancer	0.0146	0.0245	CbGpPWpGaD
Ezogabine—KCNQ3—Neuronal System—KCNJ5—adrenal gland cancer	0.0146	0.0245	CbGpPWpGaD
Ezogabine—UGT1A3—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.0134	0.0226	CbGpPWpGaD
Ezogabine—KCNQ4—Neuronal System—PRKACA—adrenal gland cancer	0.0103	0.0174	CbGpPWpGaD
Ezogabine—KCNQ5—Neuronal System—PRKACA—adrenal gland cancer	0.0103	0.0174	CbGpPWpGaD
Ezogabine—UGT1A1—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.00928	0.0156	CbGpPWpGaD
Ezogabine—UGT1A9—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.00928	0.0156	CbGpPWpGaD
Ezogabine—KCNQ2—Developmental Biology—NR5A1—adrenal gland cancer	0.00806	0.0136	CbGpPWpGaD
Ezogabine—KCNQ3—Developmental Biology—NR5A1—adrenal gland cancer	0.00806	0.0136	CbGpPWpGaD
Ezogabine—CYP2A6—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.00716	0.0121	CbGpPWpGaD
Ezogabine—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—PTGS2—adrenal gland cancer	0.00682	0.0115	CbGpPWpGaD
Ezogabine—UGT1A9—PPARA activates gene expression—MED12—adrenal gland cancer	0.00596	0.01	CbGpPWpGaD
Ezogabine—UGT1A9—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—MED12—adrenal gland cancer	0.00583	0.00982	CbGpPWpGaD
Ezogabine—KCNQ3—Neuronal System—PRKACA—adrenal gland cancer	0.00558	0.0094	CbGpPWpGaD
Ezogabine—KCNQ2—Neuronal System—PRKACA—adrenal gland cancer	0.00558	0.0094	CbGpPWpGaD
Ezogabine—KCNQ5—Neuronal System—BRAF—adrenal gland cancer	0.00557	0.00938	CbGpPWpGaD
Ezogabine—KCNQ4—Neuronal System—BRAF—adrenal gland cancer	0.00557	0.00938	CbGpPWpGaD
Ezogabine—KCNQ3—Developmental Biology—MED12—adrenal gland cancer	0.00484	0.00816	CbGpPWpGaD
Ezogabine—KCNQ2—Developmental Biology—MED12—adrenal gland cancer	0.00484	0.00816	CbGpPWpGaD
Ezogabine—NAT2—Biological oxidations—POMC—adrenal gland cancer	0.00477	0.00803	CbGpPWpGaD
Ezogabine—UGT1A4—Aryl Hydrocarbon Receptor Pathway—EGFR—adrenal gland cancer	0.00469	0.0079	CbGpPWpGaD
Ezogabine—NAT2—Metabolism—SDHB—adrenal gland cancer	0.00426	0.00718	CbGpPWpGaD
Ezogabine—KCNQ2—Axon guidance—CDC42—adrenal gland cancer	0.0042	0.00707	CbGpPWpGaD
