nodes	percent_of_prediction	percent_of_DWPC	metapath
Eprazinone—Extravasation—Octreotide—thymus cancer	0.176	0.176	CcSEcCtD
Eprazinone—Hyperkalaemia—Octreotide—thymus cancer	0.151	0.151	CcSEcCtD
Eprazinone—Phlebitis—Octreotide—thymus cancer	0.13	0.13	CcSEcCtD
Eprazinone—Gastrointestinal haemorrhage—Octreotide—thymus cancer	0.112	0.112	CcSEcCtD
Eprazinone—Abdominal discomfort—Octreotide—thymus cancer	0.0926	0.0926	CcSEcCtD
Eprazinone—Flatulence—Octreotide—thymus cancer	0.0663	0.0663	CcSEcCtD
Eprazinone—Infection—Octreotide—thymus cancer	0.0545	0.0545	CcSEcCtD
Eprazinone—Body temperature increased—Octreotide—thymus cancer	0.0434	0.0434	CcSEcCtD
Eprazinone—Diarrhoea—Octreotide—thymus cancer	0.0376	0.0376	CcSEcCtD
Eprazinone—Vomiting—Octreotide—thymus cancer	0.0349	0.0349	CcSEcCtD
Eprazinone—Rash—Octreotide—thymus cancer	0.0346	0.0346	CcSEcCtD
Eprazinone—Dermatitis—Octreotide—thymus cancer	0.0346	0.0346	CcSEcCtD
Eprazinone—Nausea—Octreotide—thymus cancer	0.0326	0.0326	CcSEcCtD
