nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Carnitine—SLCO1B1—Indinavir—acquired immunodeficiency syndrome	0.118	0.222	CbGbCtD
L-Carnitine—SLCO1B1—Nelfinavir—acquired immunodeficiency syndrome	0.114	0.216	CbGbCtD
L-Carnitine—SLCO1B1—Saquinavir—acquired immunodeficiency syndrome	0.104	0.195	CbGbCtD
L-Carnitine—SLCO1B1—Ritonavir—acquired immunodeficiency syndrome	0.104	0.195	CbGbCtD
L-Carnitine—SLC22A8—Zidovudine—acquired immunodeficiency syndrome	0.0916	0.173	CbGbCtD
L-Carnitine—CROT—Peroxisomal lipid metabolism—AGPS—acquired immunodeficiency syndrome	0.0179	0.277	CbGpPWpGaD
L-Carnitine—CRAT—Peroxisomal lipid metabolism—AGPS—acquired immunodeficiency syndrome	0.0152	0.235	CbGpPWpGaD
L-Carnitine—MPO—saliva—acquired immunodeficiency syndrome	0.0049	0.0337	CbGeAlD
L-Carnitine—CPT1A—blood plasma—acquired immunodeficiency syndrome	0.00453	0.0312	CbGeAlD
L-Carnitine—CPT1A—FOXA2 and FOXA3 transcription factor networks—TAT—acquired immunodeficiency syndrome	0.00442	0.0684	CbGpPWpGaD
L-Carnitine—SLC22A16—blood—acquired immunodeficiency syndrome	0.00335	0.0231	CbGeAlD
L-Carnitine—SLC22A16—bone marrow—acquired immunodeficiency syndrome	0.00325	0.0224	CbGeAlD
L-Carnitine—CROT—skin of body—acquired immunodeficiency syndrome	0.00318	0.0219	CbGeAlD
L-Carnitine—SLC25A20—skin of body—acquired immunodeficiency syndrome	0.00277	0.0191	CbGeAlD
L-Carnitine—CRAT—skin of body—acquired immunodeficiency syndrome	0.00269	0.0185	CbGeAlD
L-Carnitine—SLC25A29—spinal cord—acquired immunodeficiency syndrome	0.00255	0.0175	CbGeAlD
L-Carnitine—CROT—blood—acquired immunodeficiency syndrome	0.00242	0.0167	CbGeAlD
L-Carnitine—MPO—endothelium—acquired immunodeficiency syndrome	0.0024	0.0165	CbGeAlD
L-Carnitine—CPT2—retina—acquired immunodeficiency syndrome	0.00235	0.0162	CbGeAlD
L-Carnitine—CROT—bone marrow—acquired immunodeficiency syndrome	0.00235	0.0162	CbGeAlD
L-Carnitine—SLC25A29—lung—acquired immunodeficiency syndrome	0.00232	0.016	CbGeAlD
L-Carnitine—CROT—vagina—acquired immunodeficiency syndrome	0.00225	0.0155	CbGeAlD
L-Carnitine—SLCO1B1—blood plasma—acquired immunodeficiency syndrome	0.00219	0.0151	CbGeAlD
L-Carnitine—SLC25A29—nervous system—acquired immunodeficiency syndrome	0.00215	0.0148	CbGeAlD
L-Carnitine—MPO—blood plasma—acquired immunodeficiency syndrome	0.00213	0.0147	CbGeAlD
L-Carnitine—CROT—lung—acquired immunodeficiency syndrome	0.00213	0.0146	CbGeAlD
L-Carnitine—SLC25A20—blood—acquired immunodeficiency syndrome	0.00211	0.0145	CbGeAlD
L-Carnitine—SLC25A29—central nervous system—acquired immunodeficiency syndrome	0.00207	0.0142	CbGeAlD
L-Carnitine—CPT2—skin of body—acquired immunodeficiency syndrome	0.00207	0.0142	CbGeAlD
L-Carnitine—CRAT—blood—acquired immunodeficiency syndrome	0.00205	0.0141	CbGeAlD
L-Carnitine—SLC25A20—bone marrow—acquired immunodeficiency syndrome	0.00204	0.0141	CbGeAlD
L-Carnitine—SLC25A20—spinal cord—acquired immunodeficiency syndrome	0.00203	0.014	CbGeAlD
L-Carnitine—CRAT—bone marrow—acquired immunodeficiency syndrome	0.00198	0.0136	CbGeAlD
L-Carnitine—CRAT—spinal cord—acquired immunodeficiency syndrome	0.00197	0.0136	CbGeAlD
L-Carnitine—CROT—nervous system—acquired immunodeficiency syndrome	0.00197	0.0136	CbGeAlD
L-Carnitine—SLC25A20—vagina—acquired immunodeficiency syndrome	0.00196	0.0135	CbGeAlD
L-Carnitine—CPT1A—Circadian rythm related genes—CARTPT—acquired immunodeficiency syndrome	0.00194	0.03	CbGpPWpGaD
L-Carnitine—CRAT—vagina—acquired immunodeficiency syndrome	0.0019	0.0131	CbGeAlD
L-Carnitine—CROT—central nervous system—acquired immunodeficiency syndrome	0.0019	0.0131	CbGeAlD
L-Carnitine—SLC25A20—lung—acquired immunodeficiency syndrome	0.00185	0.0127	CbGeAlD
L-Carnitine—CRAT—lung—acquired immunodeficiency syndrome	0.00179	0.0124	CbGeAlD
L-Carnitine—CPT1A—digestive system—acquired immunodeficiency syndrome	0.00174	0.012	CbGeAlD
L-Carnitine—SLC25A20—nervous system—acquired immunodeficiency syndrome	0.00171	0.0118	CbGeAlD
L-Carnitine—CRAT—nervous system—acquired immunodeficiency syndrome	0.00166	0.0114	CbGeAlD
L-Carnitine—CPT1A—blood—acquired immunodeficiency syndrome	0.00166	0.0114	CbGeAlD
L-Carnitine—SLC25A20—central nervous system—acquired immunodeficiency syndrome	0.00165	0.0114	CbGeAlD
L-Carnitine—SLC25A29—brain—acquired immunodeficiency syndrome	0.00164	0.0113	CbGeAlD
L-Carnitine—CRAT—central nervous system—acquired immunodeficiency syndrome	0.0016	0.011	CbGeAlD
L-Carnitine—SLC25A29—lymph node—acquired immunodeficiency syndrome	0.00159	0.0109	CbGeAlD
L-Carnitine—CPT2—blood—acquired immunodeficiency syndrome	0.00157	0.0108	CbGeAlD
L-Carnitine—CPT1A—vagina—acquired immunodeficiency syndrome	0.00154	0.0106	CbGeAlD
L-Carnitine—CPT2—bone marrow—acquired immunodeficiency syndrome	0.00152	0.0105	CbGeAlD
L-Carnitine—CPT2—spinal cord—acquired immunodeficiency syndrome	0.00152	0.0104	CbGeAlD
L-Carnitine—CROT—brain—acquired immunodeficiency syndrome	0.0015	0.0104	CbGeAlD
L-Carnitine—CPT2—vagina—acquired immunodeficiency syndrome	0.00146	0.0101	CbGeAlD
L-Carnitine—CPT1A—lung—acquired immunodeficiency syndrome	0.00145	0.01	CbGeAlD
L-Carnitine—CROT—lymph node—acquired immunodeficiency syndrome	0.00145	0.01	CbGeAlD
L-Carnitine—CPT2—lung—acquired immunodeficiency syndrome	0.00138	0.0095	CbGeAlD
L-Carnitine—SLC25A20—brain—acquired immunodeficiency syndrome	0.00131	0.00901	CbGeAlD
L-Carnitine—XDH—digestive system—acquired immunodeficiency syndrome	0.00129	0.00886	CbGeAlD
L-Carnitine—CPT2—nervous system—acquired immunodeficiency syndrome	0.00128	0.0088	CbGeAlD
L-Carnitine—CROT—Metabolism of lipids and lipoproteins—AGPS—acquired immunodeficiency syndrome	0.00128	0.0198	CbGpPWpGaD
L-Carnitine—CRAT—brain—acquired immunodeficiency syndrome	0.00127	0.00875	CbGeAlD
L-Carnitine—SLC25A20—lymph node—acquired immunodeficiency syndrome	0.00126	0.00871	CbGeAlD
L-Carnitine—CPT2—central nervous system—acquired immunodeficiency syndrome	0.00123	0.00847	CbGeAlD
L-Carnitine—CRAT—lymph node—acquired immunodeficiency syndrome	0.00123	0.00845	CbGeAlD
L-Carnitine—XDH—vagina—acquired immunodeficiency syndrome	0.00114	0.00783	CbGeAlD
L-Carnitine—SLC25A20—Metabolism of lipids and lipoproteins—AGPS—acquired immunodeficiency syndrome	0.00109	0.0168	CbGpPWpGaD
L-Carnitine—CRAT—Metabolism of lipids and lipoproteins—AGPS—acquired immunodeficiency syndrome	0.00109	0.0168	CbGpPWpGaD
L-Carnitine—CPT1A—brain—acquired immunodeficiency syndrome	0.00103	0.00709	CbGeAlD
L-Carnitine—MPO—skin of body—acquired immunodeficiency syndrome	0.00102	0.00706	CbGeAlD
L-Carnitine—CPT1A—lymph node—acquired immunodeficiency syndrome	0.000995	0.00685	CbGeAlD
L-Carnitine—CES1—lymphoid tissue—acquired immunodeficiency syndrome	0.000994	0.00684	CbGeAlD
L-Carnitine—CES1—digestive system—acquired immunodeficiency syndrome	0.000981	0.00676	CbGeAlD
L-Carnitine—CPT2—brain—acquired immunodeficiency syndrome	0.000977	0.00673	CbGeAlD
L-Carnitine—CPT2—lymph node—acquired immunodeficiency syndrome	0.000944	0.0065	CbGeAlD
L-Carnitine—CES1—blood—acquired immunodeficiency syndrome	0.000935	0.00644	CbGeAlD
L-Carnitine—SLCO1B1—digestive system—acquired immunodeficiency syndrome	0.000843	0.00581	CbGeAlD
L-Carnitine—MPO—lymphoid tissue—acquired immunodeficiency syndrome	0.00083	0.00571	CbGeAlD
L-Carnitine—CES1—lung—acquired immunodeficiency syndrome	0.00082	0.00564	CbGeAlD
L-Carnitine—MPO—digestive system—acquired immunodeficiency syndrome	0.00082	0.00564	CbGeAlD
L-Carnitine—SLCO1B1—Transport of organic anions—ALB—acquired immunodeficiency syndrome	0.000814	0.0126	CbGpPWpGaD
L-Carnitine—MPO—Vitamin B12 Metabolism—CCL5—acquired immunodeficiency syndrome	0.000808	0.0125	CbGpPWpGaD
L-Carnitine—SLCO1B1—blood—acquired immunodeficiency syndrome	0.000803	0.00553	CbGeAlD
L-Carnitine—MPO—blood—acquired immunodeficiency syndrome	0.000781	0.00538	CbGeAlD
