nodes	percent_of_prediction	percent_of_DWPC	metapath
Escitalopram—CYP2D6—breast cancer	0.16	0.538	CbGaD
Escitalopram—CYP3A4—breast cancer	0.138	0.462	CbGaD
Escitalopram—CYP2C19—Lapatinib—breast cancer	0.0313	0.0927	CbGbCtD
Escitalopram—CYP3A4—Exemestane—breast cancer	0.03	0.0887	CbGbCtD
Escitalopram—CYP2D6—Idarubicin—breast cancer	0.0271	0.0801	CbGbCtD
Escitalopram—CYP3A4—Letrozole—breast cancer	0.0255	0.0754	CbGbCtD
Escitalopram—CYP3A4—Anastrozole—breast cancer	0.0227	0.0672	CbGbCtD
Escitalopram—CYP3A4—Toremifene—breast cancer	0.0208	0.0615	CbGbCtD
Escitalopram—CYP3A4—Fulvestrant—breast cancer	0.0193	0.0571	CbGbCtD
Escitalopram—CYP3A4—Thiotepa—breast cancer	0.0172	0.0509	CbGbCtD
Escitalopram—CYP3A4—Ixabepilone—breast cancer	0.0157	0.0466	CbGbCtD
Escitalopram—CYP2C19—Tamoxifen—breast cancer	0.0157	0.0464	CbGbCtD
Escitalopram—CYP3A4—Lapatinib—breast cancer	0.0151	0.0448	CbGbCtD
Escitalopram—CYP2D6—Vinorelbine—breast cancer	0.0132	0.0391	CbGbCtD
Escitalopram—CYP2D6—Tamoxifen—breast cancer	0.0119	0.0353	CbGbCtD
Escitalopram—CYP3A4—Raloxifene—breast cancer	0.0115	0.034	CbGbCtD
Escitalopram—CYP3A4—Vinorelbine—breast cancer	0.0084	0.0249	CbGbCtD
Escitalopram—CYP2D6—Vinblastine—breast cancer	0.00814	0.0241	CbGbCtD
Escitalopram—CYP3A4—Tamoxifen—breast cancer	0.00759	0.0224	CbGbCtD
Escitalopram—CYP3A4—Mitoxantrone—breast cancer	0.0074	0.0219	CbGbCtD
Escitalopram—CYP3A4—Paclitaxel—breast cancer	0.0059	0.0175	CbGbCtD
Escitalopram—CYP3A4—Irinotecan—breast cancer	0.00582	0.0172	CbGbCtD
Escitalopram—CYP3A4—Vinblastine—breast cancer	0.00518	0.0153	CbGbCtD
Escitalopram—CYP2D6—Doxorubicin—breast cancer	0.005	0.0148	CbGbCtD
Escitalopram—CYP3A4—Docetaxel—breast cancer	0.00427	0.0126	CbGbCtD
Escitalopram—CYP3A4—Doxorubicin—breast cancer	0.00318	0.00942	CbGbCtD
Escitalopram—Citalopram—CYP2D6—breast cancer	0.00108	0.389	CrCbGaD
Escitalopram—Citalopram—CYP3A4—breast cancer	0.000923	0.333	CrCbGaD
Escitalopram—Citalopram—ABCB1—breast cancer	0.000769	0.278	CrCbGaD
Escitalopram—Urethral disorder—Doxorubicin—breast cancer	1.86e-05	6.61e-05	CcSEcCtD
Escitalopram—Nausea—Irinotecan—breast cancer	1.86e-05	6.6e-05	CcSEcCtD
