nodes	percent_of_prediction	percent_of_DWPC	metapath
Gemcitabine—POLD1—mouth—Behcet's disease	0.0575	0.0575	CbGeAlD
Gemcitabine—RRM2—mouth—Behcet's disease	0.0354	0.0354	CbGeAlD
Gemcitabine—POLD1—skin of body—Behcet's disease	0.0318	0.0318	CbGeAlD
Gemcitabine—CMPK1—brainstem—Behcet's disease	0.03	0.03	CbGeAlD
Gemcitabine—SLC28A3—mammalian vulva—Behcet's disease	0.0266	0.0266	CbGeAlD
Gemcitabine—CDA—mammalian vulva—Behcet's disease	0.0261	0.0261	CbGeAlD
Gemcitabine—CMPK1—skin of body—Behcet's disease	0.0254	0.0254	CbGeAlD
Gemcitabine—POLA1—retina—Behcet's disease	0.0234	0.0234	CbGeAlD
Gemcitabine—SLC29A2—cardiac atrium—Behcet's disease	0.0233	0.0233	CbGeAlD
Gemcitabine—CMPK1—cardiac atrium—Behcet's disease	0.0222	0.0222	CbGeAlD
Gemcitabine—POLE—mammalian vulva—Behcet's disease	0.0217	0.0217	CbGeAlD
Gemcitabine—RRM2—skin of body—Behcet's disease	0.0196	0.0196	CbGeAlD
Gemcitabine—CMPK1—midbrain—Behcet's disease	0.0191	0.0191	CbGeAlD
Gemcitabine—RRM1—eye—Behcet's disease	0.0187	0.0187	CbGeAlD
Gemcitabine—POLA1—mammalian vulva—Behcet's disease	0.0187	0.0187	CbGeAlD
Gemcitabine—CMPK1—spinal cord—Behcet's disease	0.0186	0.0186	CbGeAlD
Gemcitabine—RRM1—retina—Behcet's disease	0.0185	0.0185	CbGeAlD
Gemcitabine—RRM2—mammalian vulva—Behcet's disease	0.0179	0.0179	CbGeAlD
Gemcitabine—RRM1—skin of body—Behcet's disease	0.0163	0.0163	CbGeAlD
Gemcitabine—CMPK1—nervous system—Behcet's disease	0.0157	0.0157	CbGeAlD
Gemcitabine—CMPK1—central nervous system—Behcet's disease	0.0151	0.0151	CbGeAlD
Gemcitabine—POLD1—brain—Behcet's disease	0.0151	0.0151	CbGeAlD
Gemcitabine—RRM1—mammalian vulva—Behcet's disease	0.0149	0.0149	CbGeAlD
Gemcitabine—TYMS—skin of body—Behcet's disease	0.0148	0.0148	CbGeAlD
Gemcitabine—POLE—nervous system—Behcet's disease	0.0147	0.0147	CbGeAlD
Gemcitabine—DCK—retina—Behcet's disease	0.0144	0.0144	CbGeAlD
Gemcitabine—RRM1—cardiac atrium—Behcet's disease	0.0142	0.0142	CbGeAlD
Gemcitabine—POLE—central nervous system—Behcet's disease	0.0142	0.0142	CbGeAlD
Gemcitabine—TYMS—mammalian vulva—Behcet's disease	0.0135	0.0135	CbGeAlD
Gemcitabine—RRM1—medulla oblongata—Behcet's disease	0.0134	0.0134	CbGeAlD
Gemcitabine—SLC29A2—brain—Behcet's disease	0.0126	0.0126	CbGeAlD
Gemcitabine—RRM1—midbrain—Behcet's disease	0.0123	0.0123	CbGeAlD
Gemcitabine—RRM2—nervous system—Behcet's disease	0.0121	0.0121	CbGeAlD
Gemcitabine—SLC29A1—mammalian vulva—Behcet's disease	0.0121	0.0121	CbGeAlD
Gemcitabine—CMPK1—brain—Behcet's disease	0.012	0.012	CbGeAlD
Gemcitabine—RRM1—spinal cord—Behcet's disease	0.012	0.012	CbGeAlD
Gemcitabine—RRM2—central nervous system—Behcet's disease	0.0117	0.0117	CbGeAlD
Gemcitabine—SLC29A1—cardiac atrium—Behcet's disease	0.0116	0.0116	CbGeAlD
Gemcitabine—DCK—mammalian vulva—Behcet's disease	0.0115	0.0115	CbGeAlD
Gemcitabine—POLE—brain—Behcet's disease	0.0113	0.0113	CbGeAlD
Gemcitabine—TYMS—midbrain—Behcet's disease	0.0111	0.0111	CbGeAlD
Gemcitabine—DCK—cardiac atrium—Behcet's disease	0.011	0.011	CbGeAlD
Gemcitabine—ABCC10—mammalian vulva—Behcet's disease	0.011	0.011	CbGeAlD
Gemcitabine—ABCC10—cardiac atrium—Behcet's disease	0.0105	0.0105	CbGeAlD
Gemcitabine—DCK—medulla oblongata—Behcet's disease	0.0104	0.0104	CbGeAlD
Gemcitabine—RRM1—nervous system—Behcet's disease	0.0101	0.0101	CbGeAlD
Gemcitabine—ABCC10—medulla oblongata—Behcet's disease	0.00992	0.00992	CbGeAlD
Gemcitabine—POLA1—brain—Behcet's disease	0.0097	0.0097	CbGeAlD
Gemcitabine—RRM1—central nervous system—Behcet's disease	0.0097	0.0097	CbGeAlD
Gemcitabine—DCK—midbrain—Behcet's disease	0.00952	0.00952	CbGeAlD
Gemcitabine—DCK—spinal cord—Behcet's disease	0.00929	0.00929	CbGeAlD
Gemcitabine—RRM2—brain—Behcet's disease	0.00927	0.00927	CbGeAlD
Gemcitabine—TYMS—nervous system—Behcet's disease	0.00913	0.00913	CbGeAlD
Gemcitabine—ABCC10—midbrain—Behcet's disease	0.00907	0.00907	CbGeAlD
Gemcitabine—ABCC10—spinal cord—Behcet's disease	0.00885	0.00885	CbGeAlD
Gemcitabine—TYMS—central nervous system—Behcet's disease	0.00879	0.00879	CbGeAlD
