nodes	percent_of_prediction	percent_of_DWPC	metapath
Iopamidol—Flushing—Bleomycin—germ cell cancer	0.00201	0.00201	CcSEcCtD
Iopamidol—Cardiac arrest—Etoposide—germ cell cancer	0.00201	0.00201	CcSEcCtD
Iopamidol—Conjunctivitis—Ifosfamide—germ cell cancer	0.00201	0.00201	CcSEcCtD
Iopamidol—Extravasation—Methotrexate—germ cell cancer	0.002	0.002	CcSEcCtD
Iopamidol—Haematuria—Ifosfamide—germ cell cancer	0.00197	0.00197	CcSEcCtD
Iopamidol—Musculoskeletal stiffness—Methotrexate—germ cell cancer	0.00195	0.00195	CcSEcCtD
Iopamidol—Chills—Bleomycin—germ cell cancer	0.00195	0.00195	CcSEcCtD
Iopamidol—Sweating increased—Cisplatin—germ cell cancer	0.00194	0.00194	CcSEcCtD
Iopamidol—Convulsion—Vinblastine—germ cell cancer	0.00194	0.00194	CcSEcCtD
Iopamidol—Hypertension—Vinblastine—germ cell cancer	0.00193	0.00193	CcSEcCtD
Iopamidol—Cramp muscle—Etoposide—germ cell cancer	0.00191	0.00191	CcSEcCtD
Iopamidol—Oliguria—Methotrexate—germ cell cancer	0.00189	0.00189	CcSEcCtD
Iopamidol—Bradycardia—Ifosfamide—germ cell cancer	0.00189	0.00189	CcSEcCtD
Iopamidol—Discomfort—Vinblastine—germ cell cancer	0.00188	0.00188	CcSEcCtD
Iopamidol—Flushing—Dactinomycin—germ cell cancer	0.00188	0.00188	CcSEcCtD
Iopamidol—Haemoglobin—Ifosfamide—germ cell cancer	0.00186	0.00186	CcSEcCtD
Iopamidol—Haemorrhage—Ifosfamide—germ cell cancer	0.00185	0.00185	CcSEcCtD
Iopamidol—Hallucination—Ifosfamide—germ cell cancer	0.00184	0.00184	CcSEcCtD
Iopamidol—Chills—Dactinomycin—germ cell cancer	0.00181	0.00181	CcSEcCtD
Iopamidol—Bronchospasm—Etoposide—germ cell cancer	0.0018	0.0018	CcSEcCtD
Iopamidol—Visual impairment—Ifosfamide—germ cell cancer	0.00179	0.00179	CcSEcCtD
Iopamidol—Sweating increased—Etoposide—germ cell cancer	0.00178	0.00178	CcSEcCtD
Iopamidol—Acute coronary syndrome—Cisplatin—germ cell cancer	0.00175	0.00175	CcSEcCtD
Iopamidol—Ill-defined disorder—Bleomycin—germ cell cancer	0.00175	0.00175	CcSEcCtD
Iopamidol—Renal failure—Cisplatin—germ cell cancer	0.00175	0.00175	CcSEcCtD
