nodes	percent_of_prediction	percent_of_DWPC	metapath
Indapamide—CA2—blood plasma—Creutzfeldt-Jakob disease	0.0928	0.0928	CbGeAlD
Indapamide—CA7—cerebellum—Creutzfeldt-Jakob disease	0.0779	0.0779	CbGeAlD
Indapamide—CA9—cerebellum—Creutzfeldt-Jakob disease	0.0684	0.0684	CbGeAlD
Indapamide—CA4—brainstem—Creutzfeldt-Jakob disease	0.0635	0.0635	CbGeAlD
Indapamide—CA7—brain—Creutzfeldt-Jakob disease	0.0633	0.0633	CbGeAlD
Indapamide—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0599	0.0599	CbGeAlD
Indapamide—KCNQ1—brain—Creutzfeldt-Jakob disease	0.0576	0.0576	CbGeAlD
Indapamide—CA2—brainstem—Creutzfeldt-Jakob disease	0.0527	0.0527	CbGeAlD
Indapamide—CA12—central nervous system—Creutzfeldt-Jakob disease	0.0518	0.0518	CbGeAlD
Indapamide—CA5B—central nervous system—Creutzfeldt-Jakob disease	0.0464	0.0464	CbGeAlD
Indapamide—CA12—brain—Creutzfeldt-Jakob disease	0.0411	0.0411	CbGeAlD
Indapamide—CA4—spinal cord—Creutzfeldt-Jakob disease	0.0395	0.0395	CbGeAlD
Indapamide—CA5B—brain—Creutzfeldt-Jakob disease	0.0369	0.0369	CbGeAlD
Indapamide—CA2—lymphoid tissue—Creutzfeldt-Jakob disease	0.0361	0.0361	CbGeAlD
Indapamide—CA2—spinal cord—Creutzfeldt-Jakob disease	0.0328	0.0328	CbGeAlD
Indapamide—CA4—central nervous system—Creutzfeldt-Jakob disease	0.032	0.032	CbGeAlD
Indapamide—CA4—cerebellum—Creutzfeldt-Jakob disease	0.0313	0.0313	CbGeAlD
Indapamide—CA2—central nervous system—Creutzfeldt-Jakob disease	0.0266	0.0266	CbGeAlD
Indapamide—CA2—cerebellum—Creutzfeldt-Jakob disease	0.026	0.026	CbGeAlD
Indapamide—CA4—brain—Creutzfeldt-Jakob disease	0.0254	0.0254	CbGeAlD
Indapamide—CA2—brain—Creutzfeldt-Jakob disease	0.0211	0.0211	CbGeAlD
Indapamide—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.0171	0.0171	CbGeAlD
