nodes	percent_of_prediction	percent_of_DWPC	metapath
Amrinone—TNF—amb2 Integrin signaling—MST1R—bone cancer	0.139	0.139	CbGpPWpGaD
Amrinone—TNF—Folate Metabolism—FOLR1—bone cancer	0.0664	0.0664	CbGpPWpGaD
Amrinone—TNF—SIDS Susceptibility Pathways—FEV—bone cancer	0.0392	0.0392	CbGpPWpGaD
Amrinone—TNF—Cytokines and Inflammatory Response—IL3—bone cancer	0.0316	0.0316	CbGpPWpGaD
Amrinone—PDE4B—Myometrial Relaxation and Contraction Pathways—RGS1—bone cancer	0.0248	0.0248	CbGpPWpGaD
Amrinone—PDE4B—G Protein Signaling Pathways—GNA11—bone cancer	0.0209	0.0209	CbGpPWpGaD
Amrinone—TNF—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL3—bone cancer	0.0193	0.0193	CbGpPWpGaD
Amrinone—TNF—Overview of nanoparticle effects—PTGS2—bone cancer	0.0185	0.0185	CbGpPWpGaD
Amrinone—TNF—Folate Metabolism—DHFR—bone cancer	0.0182	0.0182	CbGpPWpGaD
Amrinone—TNF—amb2 Integrin signaling—PLAU—bone cancer	0.0181	0.0181	CbGpPWpGaD
Amrinone—TNF—TGF-beta Receptor Signaling—TGFBR2—bone cancer	0.0155	0.0155	CbGpPWpGaD
Amrinone—TNF—Matrix Metalloproteinases—MMP2—bone cancer	0.015	0.015	CbGpPWpGaD
Amrinone—TNF—amb2 Integrin signaling—MMP2—bone cancer	0.0142	0.0142	CbGpPWpGaD
Amrinone—PDE4B—Myometrial Relaxation and Contraction Pathways—ATF1—bone cancer	0.0129	0.0129	CbGpPWpGaD
Amrinone—TNF—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CDK4—bone cancer	0.012	0.012	CbGpPWpGaD
Amrinone—TNF—FAS pathway and Stress induction of HSP regulation—RB1—bone cancer	0.0119	0.0119	CbGpPWpGaD
Amrinone—TNF—Matrix Metalloproteinases—MMP9—bone cancer	0.0113	0.0113	CbGpPWpGaD
Amrinone—TNF—Aryl Hydrocarbon Receptor—RB1—bone cancer	0.0111	0.0111	CbGpPWpGaD
Amrinone—TNF—Ceramide signaling pathway—RB1—bone cancer	0.0107	0.0107	CbGpPWpGaD
Amrinone—TNF—amb2 Integrin signaling—MMP9—bone cancer	0.0107	0.0107	CbGpPWpGaD
Amrinone—TNF—Apoptosis—IGF1R—bone cancer	0.0102	0.0102	CbGpPWpGaD
Amrinone—TNF—MicroRNAs in cardiomyocyte hypertrophy—IGF1R—bone cancer	0.0102	0.0102	CbGpPWpGaD
Amrinone—TNF—Angiopoietin receptor Tie2-mediated signaling—MMP2—bone cancer	0.00997	0.00997	CbGpPWpGaD
Amrinone—TNF—Integrated Pancreatic Cancer Pathway—WT1—bone cancer	0.00936	0.00936	CbGpPWpGaD
Amrinone—TNF—Aryl Hydrocarbon Receptor—PTGS2—bone cancer	0.00913	0.00913	CbGpPWpGaD
Amrinone—TNF—FAS pathway and Stress induction of HSP regulation—JUN—bone cancer	0.00886	0.00886	CbGpPWpGaD
Amrinone—TNF—TWEAK Signaling Pathway—JUN—bone cancer	0.00886	0.00886	CbGpPWpGaD
Amrinone—TNF—TWEAK Signaling Pathway—MMP9—bone cancer	0.00862	0.00862	CbGpPWpGaD
Amrinone—TNF—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—PTGS2—bone cancer	0.00854	0.00854	CbGpPWpGaD
Amrinone—TNF—Downstream signaling in naïve CD8+ T cells—BRAF—bone cancer	0.00847	0.00847	CbGpPWpGaD
Amrinone—TNF—Transcriptional regulation of white adipocyte differentiation—CDK4—bone cancer	0.00846	0.00846	CbGpPWpGaD
Amrinone—TNF—Aryl Hydrocarbon Receptor Pathway—JUN—bone cancer	0.00823	0.00823	CbGpPWpGaD
