nodes	percent_of_prediction	percent_of_DWPC	metapath
Potassium Canrenoate—Gastrointestinal tract irritation—Naltrexone—alcohol dependence	0.0739	0.0749	CcSEcCtD
Potassium Canrenoate—Loose stools—Naltrexone—alcohol dependence	0.0477	0.0483	CcSEcCtD
Potassium Canrenoate—Pregnancy—Naltrexone—alcohol dependence	0.0465	0.0471	CcSEcCtD
Potassium Canrenoate—Apathy—Acamprosate—alcohol dependence	0.0391	0.0396	CcSEcCtD
Potassium Canrenoate—Flat affect—Acamprosate—alcohol dependence	0.0387	0.0392	CcSEcCtD
Potassium Canrenoate—Abdominal discomfort—Disulfiram—alcohol dependence	0.0341	0.0345	CcSEcCtD
Potassium Canrenoate—Pregnancy—Citalopram—alcohol dependence	0.0295	0.0299	CcSEcCtD
Potassium Canrenoate—Ulcer—Naltrexone—alcohol dependence	0.0279	0.0283	CcSEcCtD
Potassium Canrenoate—Electrocardiogram abnormal—Citalopram—alcohol dependence	0.0255	0.0259	CcSEcCtD
Potassium Canrenoate—Phlebitis—Acamprosate—alcohol dependence	0.0235	0.0238	CcSEcCtD
Potassium Canrenoate—Apathy—Citalopram—alcohol dependence	0.0234	0.0237	CcSEcCtD
Potassium Canrenoate—Flat affect—Citalopram—alcohol dependence	0.0232	0.0235	CcSEcCtD
Potassium Canrenoate—Phlebitis—Naltrexone—alcohol dependence	0.0223	0.0225	CcSEcCtD
Potassium Canrenoate—Paraesthesia—Disulfiram—alcohol dependence	0.0182	0.0184	CcSEcCtD
Potassium Canrenoate—Dysarthria—Citalopram—alcohol dependence	0.0177	0.0179	CcSEcCtD
Potassium Canrenoate—Pain—Disulfiram—alcohol dependence	0.0173	0.0175	CcSEcCtD
Potassium Canrenoate—Abdominal discomfort—Naltrexone—alcohol dependence	0.0159	0.0161	CcSEcCtD
Potassium Canrenoate—Asthenia—Disulfiram—alcohol dependence	0.0145	0.0147	CcSEcCtD
Potassium Canrenoate—Phlebitis—Citalopram—alcohol dependence	0.0141	0.0143	CcSEcCtD
Potassium Canrenoate—Haemoglobin—Acamprosate—alcohol dependence	0.0141	0.0143	CcSEcCtD
Potassium Canrenoate—Haemorrhage—Acamprosate—alcohol dependence	0.014	0.0142	CcSEcCtD
Potassium Canrenoate—Rash—Disulfiram—alcohol dependence	0.0127	0.0129	CcSEcCtD
Potassium Canrenoate—Flatulence—Acamprosate—alcohol dependence	0.012	0.0122	CcSEcCtD
Potassium Canrenoate—Cardiac arrest—Citalopram—alcohol dependence	0.0116	0.0117	CcSEcCtD
Potassium Canrenoate—Flatulence—Naltrexone—alcohol dependence	0.0114	0.0115	CcSEcCtD
Potassium Canrenoate—Discomfort—Acamprosate—alcohol dependence	0.0103	0.0104	CcSEcCtD
Potassium Canrenoate—Abdominal discomfort—Citalopram—alcohol dependence	0.0101	0.0102	CcSEcCtD
Potassium Canrenoate—Confusional state—Acamprosate—alcohol dependence	0.01	0.0102	CcSEcCtD
Potassium Canrenoate—Infection—Acamprosate—alcohol dependence	0.00989	0.01	CcSEcCtD
Potassium Canrenoate—Discomfort—Naltrexone—alcohol dependence	0.00971	0.00984	CcSEcCtD
Potassium Canrenoate—Confusional state—Naltrexone—alcohol dependence	0.0095	0.00962	CcSEcCtD
Potassium Canrenoate—Infection—Naltrexone—alcohol dependence	0.00936	0.00948	CcSEcCtD
Potassium Canrenoate—Hypotension—Acamprosate—alcohol dependence	0.00931	0.00943	CcSEcCtD
Potassium Canrenoate—Progesterone—OPRK1—alcohol dependence	0.00899	0.697	CrCbGaD
Potassium Canrenoate—Paraesthesia—Acamprosate—alcohol dependence	0.00894	0.00906	CcSEcCtD
Potassium Canrenoate—Pain—Acamprosate—alcohol dependence	0.00852	0.00863	CcSEcCtD
Potassium Canrenoate—Paraesthesia—Naltrexone—alcohol dependence	0.00846	0.00857	CcSEcCtD
Potassium Canrenoate—Haemoglobin—Citalopram—alcohol dependence	0.00845	0.00856	CcSEcCtD
Potassium Canrenoate—Haemorrhage—Citalopram—alcohol dependence	0.0084	0.00851	CcSEcCtD
Potassium Canrenoate—Feeling abnormal—Acamprosate—alcohol dependence	0.00821	0.00831	CcSEcCtD
Potassium Canrenoate—Gastrointestinal pain—Acamprosate—alcohol dependence	0.00814	0.00825	CcSEcCtD
Potassium Canrenoate—Pain—Naltrexone—alcohol dependence	0.00806	0.00816	CcSEcCtD
Potassium Canrenoate—Abdominal pain—Acamprosate—alcohol dependence	0.00787	0.00798	CcSEcCtD
Potassium Canrenoate—Body temperature increased—Acamprosate—alcohol dependence	0.00787	0.00798	CcSEcCtD
Potassium Canrenoate—Feeling abnormal—Naltrexone—alcohol dependence	0.00776	0.00787	CcSEcCtD
Potassium Canrenoate—Gastrointestinal pain—Naltrexone—alcohol dependence	0.0077	0.00781	CcSEcCtD
Potassium Canrenoate—Arrhythmia—Citalopram—alcohol dependence	0.00751	0.00761	CcSEcCtD
Potassium Canrenoate—Abdominal pain—Naltrexone—alcohol dependence	0.00745	0.00755	CcSEcCtD
Potassium Canrenoate—Body temperature increased—Naltrexone—alcohol dependence	0.00745	0.00755	CcSEcCtD
Potassium Canrenoate—Flatulence—Citalopram—alcohol dependence	0.00721	0.0073	CcSEcCtD
Potassium Canrenoate—Asthenia—Acamprosate—alcohol dependence	0.00715	0.00724	CcSEcCtD
Potassium Canrenoate—Diarrhoea—Acamprosate—alcohol dependence	0.00681	0.0069	CcSEcCtD
Potassium Canrenoate—Asthenia—Naltrexone—alcohol dependence	0.00676	0.00685	CcSEcCtD
Potassium Canrenoate—Diarrhoea—Naltrexone—alcohol dependence	0.00645	0.00653	CcSEcCtD
Potassium Canrenoate—Vomiting—Acamprosate—alcohol dependence	0.00633	0.00641	CcSEcCtD
