nodes	percent_of_prediction	percent_of_DWPC	metapath
Phosphatidylserine—PTDSS1—respiratory system—asthma	0.0155	0.0435	CbGeAlD
Phosphatidylserine—SMPD4—respiratory system—asthma	0.015	0.0421	CbGeAlD
Phosphatidylserine—PRKCA—exocrine gland—asthma	0.0126	0.0356	CbGeAlD
Phosphatidylserine—SCARB1—respiratory system—asthma	0.0119	0.0336	CbGeAlD
Phosphatidylserine—PTDSS1—cardiovascular system—asthma	0.0118	0.0334	CbGeAlD
Phosphatidylserine—PISD—respiratory system—asthma	0.0111	0.0312	CbGeAlD
Phosphatidylserine—DGKG—adrenal gland—asthma	0.0106	0.0298	CbGeAlD
Phosphatidylserine—PTDSS2—adrenal cortex—asthma	0.0102	0.0287	CbGeAlD
Phosphatidylserine—SCARB1—adrenal cortex—asthma	0.01	0.0282	CbGeAlD
Phosphatidylserine—PTDSS2—bronchus—asthma	0.01	0.0282	CbGeAlD
Phosphatidylserine—SCARB1—epithelium—asthma	0.00997	0.0281	CbGeAlD
Phosphatidylserine—SMPD3—adrenal gland—asthma	0.00991	0.0279	CbGeAlD
Phosphatidylserine—ATP8A1—adrenal gland—asthma	0.00972	0.0274	CbGeAlD
Phosphatidylserine—SCARB1—smooth muscle tissue—asthma	0.00961	0.0271	CbGeAlD
Phosphatidylserine—DGKD—adrenal cortex—asthma	0.00944	0.0266	CbGeAlD
Phosphatidylserine—PISD—adrenal cortex—asthma	0.0093	0.0262	CbGeAlD
Phosphatidylserine—DGKG—lung—asthma	0.00927	0.0261	CbGeAlD
Phosphatidylserine—DGKD—bronchus—asthma	0.00926	0.0261	CbGeAlD
Phosphatidylserine—SCARB1—cardiovascular system—asthma	0.00914	0.0257	CbGeAlD
Phosphatidylserine—PISD—bronchus—asthma	0.00912	0.0257	CbGeAlD
Phosphatidylserine—SMPD4—adrenal gland—asthma	0.00906	0.0255	CbGeAlD
Phosphatidylserine—PTDSS2—trachea—asthma	0.00898	0.0253	CbGeAlD
Phosphatidylserine—ATP8A1—lung—asthma	0.00852	0.024	CbGeAlD
Phosphatidylserine—DGKD—trachea—asthma	0.00831	0.0234	CbGeAlD
Phosphatidylserine—PTDSS1—lung—asthma	0.00821	0.0231	CbGeAlD
Phosphatidylserine—PISD—trachea—asthma	0.00819	0.023	CbGeAlD
Phosphatidylserine—SMPD4—lung—asthma	0.00794	0.0224	CbGeAlD
Phosphatidylserine—PTDSS2—adrenal gland—asthma	0.00736	0.0207	CbGeAlD
Phosphatidylserine—SCARB1—adrenal gland—asthma	0.00723	0.0204	CbGeAlD
Phosphatidylserine—DGKD—adrenal gland—asthma	0.00681	0.0192	CbGeAlD
Phosphatidylserine—PISD—adrenal gland—asthma	0.00671	0.0189	CbGeAlD
Phosphatidylserine—PRKCA—respiratory system—asthma	0.00658	0.0185	CbGeAlD
Phosphatidylserine—PTDSS2—lung—asthma	0.00645	0.0182	CbGeAlD
Phosphatidylserine—SCARB1—lung—asthma	0.00634	0.0178	CbGeAlD
