nodes	percent_of_prediction	percent_of_DWPC	metapath
Misoprostol—PTGER4—cardiovascular system—type 2 diabetes mellitus	0.00525	0.159	CbGeAlD
Misoprostol—PTGER4—kidney—type 2 diabetes mellitus	0.00513	0.156	CbGeAlD
Misoprostol—PTGER4—cortex of kidney—type 2 diabetes mellitus	0.005	0.152	CbGeAlD
Misoprostol—PTGER2—adipose tissue—type 2 diabetes mellitus	0.00471	0.143	CbGeAlD
Misoprostol—PTGER4—adipose tissue—type 2 diabetes mellitus	0.00463	0.14	CbGeAlD
Misoprostol—PTGER3—kidney—type 2 diabetes mellitus	0.00435	0.132	CbGeAlD
Misoprostol—PTGER3—adipose tissue—type 2 diabetes mellitus	0.00392	0.119	CbGeAlD
Misoprostol—Dinoprostone—CYP11A1—type 2 diabetes mellitus	0.00274	0.732	CrCbGaD
Misoprostol—Dinoprostone—CYP1A2—type 2 diabetes mellitus	0.001	0.268	CrCbGaD
Misoprostol—Myalgia—Orlistat—type 2 diabetes mellitus	0.000522	0.000988	CcSEcCtD
Misoprostol—Anxiety—Orlistat—type 2 diabetes mellitus	0.00052	0.000985	CcSEcCtD
Misoprostol—Epistaxis—Ramipril—type 2 diabetes mellitus	0.000519	0.000983	CcSEcCtD
Misoprostol—Hypotension—Gliclazide—type 2 diabetes mellitus	0.000515	0.000975	CcSEcCtD
Misoprostol—Arrhythmia—Losartan—type 2 diabetes mellitus	0.000515	0.000975	CcSEcCtD
Misoprostol—Muscle spasms—Irbesartan—type 2 diabetes mellitus	0.000513	0.00097	CcSEcCtD
Misoprostol—Alopecia—Losartan—type 2 diabetes mellitus	0.000509	0.000964	CcSEcCtD
Misoprostol—Diarrhoea—Glimepiride—type 2 diabetes mellitus	0.000509	0.000964	CcSEcCtD
Misoprostol—Diarrhoea—Sitagliptin—type 2 diabetes mellitus	0.000508	0.000961	CcSEcCtD
Misoprostol—Vomiting—Glipizide—type 2 diabetes mellitus	0.000507	0.00096	CcSEcCtD
Misoprostol—Syncope—Metformin—type 2 diabetes mellitus	0.000507	0.000959	CcSEcCtD
Misoprostol—Anaphylactic shock—Valsartan—type 2 diabetes mellitus	0.000506	0.000958	CcSEcCtD
Misoprostol—Oedema—Valsartan—type 2 diabetes mellitus	0.000506	0.000958	CcSEcCtD
Misoprostol—Feeling abnormal—Glyburide—type 2 diabetes mellitus	0.000506	0.000957	CcSEcCtD
Misoprostol—Dizziness—Pioglitazone—type 2 diabetes mellitus	0.000505	0.000956	CcSEcCtD
Misoprostol—Infection—Valsartan—type 2 diabetes mellitus	0.000503	0.000952	CcSEcCtD
Misoprostol—Rash—Glipizide—type 2 diabetes mellitus	0.000503	0.000952	CcSEcCtD
Misoprostol—Dermatitis—Glipizide—type 2 diabetes mellitus	0.000502	0.000951	CcSEcCtD
Misoprostol—Musculoskeletal discomfort—Gliclazide—type 2 diabetes mellitus	0.000502	0.00095	CcSEcCtD
Misoprostol—Gastrointestinal pain—Glyburide—type 2 diabetes mellitus	0.000502	0.00095	CcSEcCtD
Misoprostol—Anaphylactic shock—Orlistat—type 2 diabetes mellitus	0.0005	0.000947	CcSEcCtD
Misoprostol—Oedema—Orlistat—type 2 diabetes mellitus	0.0005	0.000947	CcSEcCtD
Misoprostol—Headache—Glipizide—type 2 diabetes mellitus	0.0005	0.000946	CcSEcCtD
Misoprostol—Shock—Valsartan—type 2 diabetes mellitus	0.000498	0.000943	CcSEcCtD
Misoprostol—Infection—Orlistat—type 2 diabetes mellitus	0.000497	0.000941	CcSEcCtD
Misoprostol—Loss of consciousness—Metformin—type 2 diabetes mellitus	0.000497	0.00094	CcSEcCtD
Misoprostol—Thrombocytopenia—Valsartan—type 2 diabetes mellitus	0.000496	0.000938	CcSEcCtD
Misoprostol—Flatulence—Losartan—type 2 diabetes mellitus	0.000494	0.000936	CcSEcCtD
Misoprostol—Anaemia—Irbesartan—type 2 diabetes mellitus	0.000493	0.000933	CcSEcCtD
Misoprostol—Dizziness—Glimepiride—type 2 diabetes mellitus	0.000492	0.000932	CcSEcCtD
Misoprostol—Dyspnoea—Gliclazide—type 2 diabetes mellitus	0.000491	0.00093	CcSEcCtD
Misoprostol—Dizziness—Sitagliptin—type 2 diabetes mellitus	0.000491	0.000929	CcSEcCtD
Misoprostol—Somnolence—Gliclazide—type 2 diabetes mellitus	0.00049	0.000927	CcSEcCtD
Misoprostol—Hypertension—Metformin—type 2 diabetes mellitus	0.000488	0.000923	CcSEcCtD
Misoprostol—Back pain—Losartan—type 2 diabetes mellitus	0.000485	0.000919	CcSEcCtD
Misoprostol—Abdominal pain—Glyburide—type 2 diabetes mellitus	0.000485	0.000918	CcSEcCtD
Misoprostol—Dyspepsia—Gliclazide—type 2 diabetes mellitus	0.000485	0.000918	CcSEcCtD
Misoprostol—Hyperhidrosis—Orlistat—type 2 diabetes mellitus	0.000484	0.000916	CcSEcCtD
Misoprostol—Muscle spasms—Losartan—type 2 diabetes mellitus	0.000482	0.000913	CcSEcCtD
Misoprostol—Asthenia—Bromocriptine—type 2 diabetes mellitus	0.000482	0.000912	CcSEcCtD
Misoprostol—Chest pain—Metformin—type 2 diabetes mellitus	0.000481	0.00091	CcSEcCtD
Misoprostol—Myalgia—Metformin—type 2 diabetes mellitus	0.000481	0.00091	CcSEcCtD
Misoprostol—Headache—Pioglitazone—type 2 diabetes mellitus	0.000479	0.000906	CcSEcCtD
Misoprostol—Syncope—Irbesartan—type 2 diabetes mellitus	0.000478	0.000905	CcSEcCtD
Misoprostol—Visual impairment—Ramipril—type 2 diabetes mellitus	0.000476	0.000902	CcSEcCtD
Misoprostol—Fatigue—Gliclazide—type 2 diabetes mellitus	0.000475	0.000899	CcSEcCtD
Misoprostol—Nausea—Glipizide—type 2 diabetes mellitus	0.000474	0.000897	CcSEcCtD
Misoprostol—Vomiting—Glimepiride—type 2 diabetes mellitus	0.000473	0.000896	CcSEcCtD
Misoprostol—Hypotension—Valsartan—type 2 diabetes mellitus	0.000473	0.000896	CcSEcCtD
Misoprostol—Vomiting—Sitagliptin—type 2 diabetes mellitus	0.000472	0.000893	CcSEcCtD
Misoprostol—Constipation—Gliclazide—type 2 diabetes mellitus	0.000471	0.000892	CcSEcCtD
Misoprostol—Pain—Gliclazide—type 2 diabetes mellitus	0.000471	0.000892	CcSEcCtD
Misoprostol—Rash—Glimepiride—type 2 diabetes mellitus	0.000469	0.000888	CcSEcCtD
Misoprostol—Dermatitis—Glimepiride—type 2 diabetes mellitus	0.000469	0.000887	CcSEcCtD
Misoprostol—Loss of consciousness—Irbesartan—type 2 diabetes mellitus	0.000469	0.000887	CcSEcCtD
Misoprostol—Rash—Sitagliptin—type 2 diabetes mellitus	0.000468	0.000885	CcSEcCtD
Misoprostol—Dermatitis—Sitagliptin—type 2 diabetes mellitus	0.000467	0.000885	CcSEcCtD
Misoprostol—Headache—Glimepiride—type 2 diabetes mellitus	0.000466	0.000882	CcSEcCtD
Misoprostol—Headache—Sitagliptin—type 2 diabetes mellitus	0.000465	0.00088	CcSEcCtD
Misoprostol—Anaemia—Losartan—type 2 diabetes mellitus	0.000464	0.000878	CcSEcCtD
Misoprostol—Musculoskeletal discomfort—Valsartan—type 2 diabetes mellitus	0.000461	0.000873	CcSEcCtD
Misoprostol—Oedema—Metformin—type 2 diabetes mellitus	0.000461	0.000873	CcSEcCtD
Misoprostol—Tinnitus—Ramipril—type 2 diabetes mellitus	0.000461	0.000872	CcSEcCtD
Misoprostol—Hypertension—Irbesartan—type 2 diabetes mellitus	0.00046	0.000871	CcSEcCtD
Misoprostol—Diarrhoea—Bromocriptine—type 2 diabetes mellitus	0.000459	0.00087	CcSEcCtD
Misoprostol—Infection—Metformin—type 2 diabetes mellitus	0.000458	0.000867	CcSEcCtD
Misoprostol—Musculoskeletal discomfort—Orlistat—type 2 diabetes mellitus	0.000456	0.000863	CcSEcCtD
Misoprostol—Feeling abnormal—Gliclazide—type 2 diabetes mellitus	0.000454	0.00086	CcSEcCtD
Misoprostol—Chest pain—Irbesartan—type 2 diabetes mellitus	0.000454	0.000859	CcSEcCtD
Misoprostol—Arthralgia—Irbesartan—type 2 diabetes mellitus	0.000454	0.000859	CcSEcCtD
Misoprostol—Myalgia—Irbesartan—type 2 diabetes mellitus	0.000454	0.000859	CcSEcCtD
Misoprostol—Shock—Metformin—type 2 diabetes mellitus	0.000454	0.000859	CcSEcCtD
Misoprostol—Anxiety—Irbesartan—type 2 diabetes mellitus	0.000452	0.000856	CcSEcCtD
Misoprostol—Hypersensitivity—Glyburide—type 2 diabetes mellitus	0.000452	0.000856	CcSEcCtD
Misoprostol—Thrombocytopenia—Metformin—type 2 diabetes mellitus	0.000451	0.000855	CcSEcCtD
Misoprostol—Dyspnoea—Valsartan—type 2 diabetes mellitus	0.000451	0.000854	CcSEcCtD
Misoprostol—Gastrointestinal pain—Gliclazide—type 2 diabetes mellitus	0.000451	0.000853	CcSEcCtD
Misoprostol—Somnolence—Valsartan—type 2 diabetes mellitus	0.00045	0.000852	CcSEcCtD
Misoprostol—Syncope—Losartan—type 2 diabetes mellitus	0.00045	0.000852	CcSEcCtD
Misoprostol—Immune system disorder—Ramipril—type 2 diabetes mellitus	0.000446	0.000845	CcSEcCtD
Misoprostol—Hyperhidrosis—Metformin—type 2 diabetes mellitus	0.000446	0.000844	CcSEcCtD
Misoprostol—Dyspepsia—Valsartan—type 2 diabetes mellitus	0.000446	0.000844	CcSEcCtD
Misoprostol—Dizziness—Bromocriptine—type 2 diabetes mellitus	0.000444	0.00084	CcSEcCtD
Misoprostol—Nausea—Glimepiride—type 2 diabetes mellitus	0.000442	0.000837	CcSEcCtD
Misoprostol—Arrhythmia—Ramipril—type 2 diabetes mellitus	0.000442	0.000836	CcSEcCtD
Misoprostol—Loss of consciousness—Losartan—type 2 diabetes mellitus	0.000441	0.000835	CcSEcCtD
Misoprostol—Nausea—Sitagliptin—type 2 diabetes mellitus	0.000441	0.000834	CcSEcCtD
Misoprostol—Dyspepsia—Orlistat—type 2 diabetes mellitus	0.00044	0.000834	CcSEcCtD
Misoprostol—Asthenia—Glyburide—type 2 diabetes mellitus	0.00044	0.000834	CcSEcCtD
Misoprostol—Alopecia—Ramipril—type 2 diabetes mellitus	0.000437	0.000827	CcSEcCtD
Misoprostol—Fatigue—Valsartan—type 2 diabetes mellitus	0.000437	0.000826	CcSEcCtD
Misoprostol—Abdominal pain—Gliclazide—type 2 diabetes mellitus	0.000436	0.000825	CcSEcCtD
Misoprostol—Body temperature increased—Gliclazide—type 2 diabetes mellitus	0.000436	0.000825	CcSEcCtD
Misoprostol—Oedema—Irbesartan—type 2 diabetes mellitus	0.000435	0.000824	CcSEcCtD
Misoprostol—Anaphylactic shock—Irbesartan—type 2 diabetes mellitus	0.000435	0.000824	CcSEcCtD
Misoprostol—Constipation—Valsartan—type 2 diabetes mellitus	0.000433	0.00082	CcSEcCtD
Misoprostol—Infection—Irbesartan—type 2 diabetes mellitus	0.000432	0.000818	CcSEcCtD
Misoprostol—Fatigue—Orlistat—type 2 diabetes mellitus	0.000431	0.000817	CcSEcCtD
Misoprostol—Hypotension—Metformin—type 2 diabetes mellitus	0.000431	0.000816	CcSEcCtD
Misoprostol—Shock—Irbesartan—type 2 diabetes mellitus	0.000428	0.00081	CcSEcCtD
Misoprostol—Pain—Orlistat—type 2 diabetes mellitus	0.000428	0.00081	CcSEcCtD
Misoprostol—Chest pain—Losartan—type 2 diabetes mellitus	0.000427	0.000809	CcSEcCtD
Misoprostol—Arthralgia—Losartan—type 2 diabetes mellitus	0.000427	0.000809	CcSEcCtD
Misoprostol—Myalgia—Losartan—type 2 diabetes mellitus	0.000427	0.000809	CcSEcCtD
Misoprostol—Vomiting—Bromocriptine—type 2 diabetes mellitus	0.000427	0.000808	CcSEcCtD
Misoprostol—Thrombocytopenia—Irbesartan—type 2 diabetes mellitus	0.000426	0.000806	CcSEcCtD
Misoprostol—Anxiety—Losartan—type 2 diabetes mellitus	0.000426	0.000806	CcSEcCtD
