nodes	percent_of_prediction	percent_of_DWPC	metapath
Amikacin—Acarbose—type 2 diabetes mellitus	0.585	1	CrCtD
Amikacin—Lactulose—Acarbose—type 2 diabetes mellitus	0.0885	0.237	CrCrCtD
Amikacin—Neomycin—Acarbose—type 2 diabetes mellitus	0.0782	0.209	CrCrCtD
Amikacin—Framycetin—Acarbose—type 2 diabetes mellitus	0.0782	0.209	CrCrCtD
Amikacin—Paromomycin—Acarbose—type 2 diabetes mellitus	0.0703	0.188	CrCrCtD
Amikacin—Kanamycin—Acarbose—type 2 diabetes mellitus	0.0588	0.157	CrCrCtD
Amikacin—Neurotoxicity—Bromocriptine—type 2 diabetes mellitus	0.00164	0.0396	CcSEcCtD
Amikacin—Infarction—Ramipril—type 2 diabetes mellitus	0.0012	0.0289	CcSEcCtD
Amikacin—Blindness—Glyburide—type 2 diabetes mellitus	0.00105	0.0253	CcSEcCtD
Amikacin—Azotaemia—Metformin—type 2 diabetes mellitus	0.00082	0.0198	CcSEcCtD
Amikacin—Blindness—Irbesartan—type 2 diabetes mellitus	0.000744	0.018	CcSEcCtD
Amikacin—Eosinophilia—Chlorpropamide—type 2 diabetes mellitus	0.000707	0.0171	CcSEcCtD
Amikacin—Albuminuria—Gliclazide—type 2 diabetes mellitus	0.000699	0.0169	CcSEcCtD
Amikacin—Renal failure acute—Sitagliptin—type 2 diabetes mellitus	0.000552	0.0133	CcSEcCtD
Amikacin—Hearing impaired—Gliclazide—type 2 diabetes mellitus	0.000548	0.0132	CcSEcCtD
Amikacin—Deafness—Glyburide—type 2 diabetes mellitus	0.000472	0.0114	CcSEcCtD
Amikacin—Renal failure acute—Glyburide—type 2 diabetes mellitus	0.000457	0.011	CcSEcCtD
Amikacin—Eosinophilia—Glimepiride—type 2 diabetes mellitus	0.000438	0.0106	CcSEcCtD
Amikacin—Tremor—Nateglinide—type 2 diabetes mellitus	0.000432	0.0104	CcSEcCtD
Amikacin—Deafness—Gliclazide—type 2 diabetes mellitus	0.000424	0.0102	CcSEcCtD
Amikacin—Arthralgia—Linagliptin—type 2 diabetes mellitus	0.000419	0.0101	CcSEcCtD
Amikacin—Renal failure acute—Gliclazide—type 2 diabetes mellitus	0.00041	0.0099	CcSEcCtD
Amikacin—Renal failure acute—Valsartan—type 2 diabetes mellitus	0.000377	0.0091	CcSEcCtD
Amikacin—Musculoskeletal discomfort—Linagliptin—type 2 diabetes mellitus	0.000366	0.00883	CcSEcCtD
Amikacin—Eosinophilia—Glyburide—type 2 diabetes mellitus	0.000361	0.00871	CcSEcCtD
Amikacin—Hearing impaired—Ramipril—type 2 diabetes mellitus	0.000349	0.00843	CcSEcCtD
Amikacin—Anaemia—Rosiglitazone—type 2 diabetes mellitus	0.000349	0.00841	CcSEcCtD
Amikacin—Arthralgia—Repaglinide—type 2 diabetes mellitus	0.00034	0.0082	CcSEcCtD
Amikacin—Arthralgia—Rosiglitazone—type 2 diabetes mellitus	0.000321	0.00775	CcSEcCtD
Amikacin—Rash—Miglitol—type 2 diabetes mellitus	0.000313	0.00755	CcSEcCtD
Amikacin—Dermatitis—Miglitol—type 2 diabetes mellitus	0.000313	0.00754	CcSEcCtD
Amikacin—Tremor—Glipizide—type 2 diabetes mellitus	0.000309	0.00746	CcSEcCtD
Amikacin—Musculoskeletal discomfort—Repaglinide—type 2 diabetes mellitus	0.000297	0.00716	CcSEcCtD
Amikacin—Nausea—Miglitol—type 2 diabetes mellitus	0.000295	0.00711	CcSEcCtD
Amikacin—Paraesthesia—Repaglinide—type 2 diabetes mellitus	0.000292	0.00705	CcSEcCtD
Amikacin—Anaemia—Pioglitazone—type 2 diabetes mellitus	0.000292	0.00705	CcSEcCtD
Amikacin—Tremor—Glimepiride—type 2 diabetes mellitus	0.000289	0.00696	CcSEcCtD
Amikacin—Anaemia—Glimepiride—type 2 diabetes mellitus	0.000285	0.00687	CcSEcCtD
Amikacin—Rash—Tolbutamide—type 2 diabetes mellitus	0.000281	0.00679	CcSEcCtD
Amikacin—Arthralgia—Glipizide—type 2 diabetes mellitus	0.000281	0.00678	CcSEcCtD
Amikacin—Musculoskeletal discomfort—Rosiglitazone—type 2 diabetes mellitus	0.00028	0.00677	CcSEcCtD
Amikacin—Headache—Tolbutamide—type 2 diabetes mellitus	0.00028	0.00675	CcSEcCtD
Amikacin—Deafness—Ramipril—type 2 diabetes mellitus	0.00027	0.00651	CcSEcCtD
Amikacin—Arthralgia—Pioglitazone—type 2 diabetes mellitus	0.000269	0.0065	CcSEcCtD
Amikacin—Nausea—Tolbutamide—type 2 diabetes mellitus	0.000265	0.0064	CcSEcCtD
Amikacin—Arthralgia—Sitagliptin—type 2 diabetes mellitus	0.000261	0.00631	CcSEcCtD
Amikacin—Renal failure acute—Ramipril—type 2 diabetes mellitus	0.000261	0.00631	CcSEcCtD
Amikacin—Vomiting—Chlorpropamide—type 2 diabetes mellitus	0.000258	0.00623	CcSEcCtD
Amikacin—Rash—Chlorpropamide—type 2 diabetes mellitus	0.000256	0.00618	CcSEcCtD
Amikacin—Rash—Tolazamide—type 2 diabetes mellitus	0.000256	0.00618	CcSEcCtD
Amikacin—Headache—Tolazamide—type 2 diabetes mellitus	0.000254	0.00614	CcSEcCtD
Amikacin—Headache—Chlorpropamide—type 2 diabetes mellitus	0.000254	0.00614	CcSEcCtD
Amikacin—Rash—Linagliptin—type 2 diabetes mellitus	0.000253	0.00611	CcSEcCtD
Amikacin—Dermatitis—Linagliptin—type 2 diabetes mellitus	0.000253	0.00611	CcSEcCtD
Amikacin—Headache—Linagliptin—type 2 diabetes mellitus	0.000252	0.00607	CcSEcCtD
Amikacin—Vomiting—Acarbose—type 2 diabetes mellitus	0.000248	0.00599	CcSEcCtD
Amikacin—Rash—Acarbose—type 2 diabetes mellitus	0.000246	0.00594	CcSEcCtD
Amikacin—Dermatitis—Acarbose—type 2 diabetes mellitus	0.000246	0.00593	CcSEcCtD
Amikacin—Musculoskeletal discomfort—Glipizide—type 2 diabetes mellitus	0.000246	0.00592	CcSEcCtD
Amikacin—Paraesthesia—Glipizide—type 2 diabetes mellitus	0.000242	0.00584	CcSEcCtD
Amikacin—Nausea—Tolazamide—type 2 diabetes mellitus	0.000241	0.00582	CcSEcCtD
Amikacin—Nausea—Chlorpropamide—type 2 diabetes mellitus	0.000241	0.00582	CcSEcCtD
Amikacin—Eosinophilia—Losartan—type 2 diabetes mellitus	0.000241	0.00581	CcSEcCtD
Amikacin—Vomiting—Nateglinide—type 2 diabetes mellitus	0.000239	0.00577	CcSEcCtD
Amikacin—Tremor—Glyburide—type 2 diabetes mellitus	0.000238	0.00574	CcSEcCtD
Amikacin—Rash—Nateglinide—type 2 diabetes mellitus	0.000237	0.00572	CcSEcCtD
Amikacin—Dermatitis—Nateglinide—type 2 diabetes mellitus	0.000237	0.00572	CcSEcCtD
Amikacin—Musculoskeletal discomfort—Pioglitazone—type 2 diabetes mellitus	0.000235	0.00567	CcSEcCtD
Amikacin—Hypotension—Glimepiride—type 2 diabetes mellitus	0.000235	0.00567	CcSEcCtD
