nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium lauryl sulfate—Syncope—Pilocarpine—glaucoma	0.00182	0.00182	CcSEcCtD
Sodium lauryl sulfate—Anxiety—Travoprost—glaucoma	0.00181	0.00181	CcSEcCtD
Sodium lauryl sulfate—Nausea—Carteolol—glaucoma	0.00181	0.00181	CcSEcCtD
Sodium lauryl sulfate—Headache—Levobunolol—glaucoma	0.00181	0.00181	CcSEcCtD
Sodium lauryl sulfate—Shock—Brimonidine—glaucoma	0.00181	0.00181	CcSEcCtD
Sodium lauryl sulfate—Chest pain—Brinzolamide—glaucoma	0.0018	0.0018	CcSEcCtD
Sodium lauryl sulfate—Palpitations—Pilocarpine—glaucoma	0.00179	0.00179	CcSEcCtD
Sodium lauryl sulfate—Tachycardia—Brimonidine—glaucoma	0.00179	0.00179	CcSEcCtD
Sodium lauryl sulfate—Loss of consciousness—Pilocarpine—glaucoma	0.00178	0.00178	CcSEcCtD
Sodium lauryl sulfate—Nausea—Diclofenamide—glaucoma	0.00178	0.00178	CcSEcCtD
Sodium lauryl sulfate—Acute coronary syndrome—Betaxolol—glaucoma	0.00178	0.00178	CcSEcCtD
Sodium lauryl sulfate—Myocardial infarction—Betaxolol—glaucoma	0.00177	0.00177	CcSEcCtD
Sodium lauryl sulfate—Dizziness—Latanoprost—glaucoma	0.00177	0.00177	CcSEcCtD
Sodium lauryl sulfate—Vomiting—Methazolamide—glaucoma	0.00176	0.00176	CcSEcCtD
Sodium lauryl sulfate—Anaphylactic shock—Dorzolamide—glaucoma	0.00175	0.00175	CcSEcCtD
Sodium lauryl sulfate—Oedema—Dorzolamide—glaucoma	0.00175	0.00175	CcSEcCtD
Sodium lauryl sulfate—Gastrointestinal pain—Apraclonidine—glaucoma	0.00175	0.00175	CcSEcCtD
Sodium lauryl sulfate—Oedema—Travoprost—glaucoma	0.00174	0.00174	CcSEcCtD
Sodium lauryl sulfate—Rash—Methazolamide—glaucoma	0.00174	0.00174	CcSEcCtD
Sodium lauryl sulfate—Dermatitis—Methazolamide—glaucoma	0.00174	0.00174	CcSEcCtD
Sodium lauryl sulfate—Nausea—Carbachol—glaucoma	0.00174	0.00174	CcSEcCtD
Sodium lauryl sulfate—Infection—Travoprost—glaucoma	0.00173	0.00173	CcSEcCtD
Sodium lauryl sulfate—Headache—Methazolamide—glaucoma	0.00173	0.00173	CcSEcCtD
Sodium lauryl sulfate—Chest pain—Pilocarpine—glaucoma	0.00173	0.00173	CcSEcCtD
Sodium lauryl sulfate—Shock—Dorzolamide—glaucoma	0.00172	0.00172	CcSEcCtD
Sodium lauryl sulfate—Anxiety—Pilocarpine—glaucoma	0.00172	0.00172	CcSEcCtD
Sodium lauryl sulfate—Paraesthesia—Acetazolamide—glaucoma	0.00172	0.00172	CcSEcCtD
Sodium lauryl sulfate—Hypotension—Brimonidine—glaucoma	0.00171	0.00171	CcSEcCtD
Sodium lauryl sulfate—Nausea—Levobunolol—glaucoma	0.00171	0.00171	CcSEcCtD
Sodium lauryl sulfate—Infection—Brinzolamide—glaucoma	0.00171	0.00171	CcSEcCtD
