nodes	percent_of_prediction	percent_of_DWPC	metapath
Trilostane—Danazol—Hydrocortisone—atopic dermatitis	0.157	0.159	CrCrCtD
Trilostane—Danazol—Prednisone—atopic dermatitis	0.135	0.137	CrCrCtD
Trilostane—Progesterone—Hydrocortisone—atopic dermatitis	0.115	0.116	CrCrCtD
Trilostane—Methyltestosterone—Hydrocortisone—atopic dermatitis	0.112	0.113	CrCrCtD
Trilostane—Testosterone—Hydrocortisone—atopic dermatitis	0.0999	0.101	CrCrCtD
Trilostane—Progesterone—Prednisolone—atopic dermatitis	0.0967	0.0976	CrCrCtD
Trilostane—Methyltestosterone—Prednisone—atopic dermatitis	0.0966	0.0975	CrCrCtD
Trilostane—Methyltestosterone—Prednisolone—atopic dermatitis	0.0943	0.0951	CrCrCtD
Trilostane—Testosterone—Prednisolone—atopic dermatitis	0.0839	0.0847	CrCrCtD
Trilostane—HSD3B1—skin of body—atopic dermatitis	0.00356	0.404	CbGeAlD
Trilostane—HSD3B2—head—atopic dermatitis	0.00184	0.209	CbGeAlD
Trilostane—ESR2—neck—atopic dermatitis	0.00142	0.161	CbGeAlD
Trilostane—ESR1—neck—atopic dermatitis	0.000973	0.111	CbGeAlD
Trilostane—ESR2—head—atopic dermatitis	0.0006	0.0682	CbGeAlD
Trilostane—ESR1—head—atopic dermatitis	0.000411	0.0467	CbGeAlD
Trilostane—HSD3B1—Corticotropin-releasing hormone—IL18—atopic dermatitis	2.31e-05	0.0578	CbGpPWpGaD
Trilostane—HSD3B1—Corticotropin-releasing hormone—NFKBIA—atopic dermatitis	1.76e-05	0.0441	CbGpPWpGaD
Trilostane—HSD3B2—Corticotropin-releasing hormone—IL18—atopic dermatitis	1.75e-05	0.0438	CbGpPWpGaD
Trilostane—ESR1—Estrogen Receptor Pathway—PPARA—atopic dermatitis	1.65e-05	0.0414	CbGpPWpGaD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—GLB1—atopic dermatitis	1.43e-05	0.0358	CbGpPWpGaD
