nodes	percent_of_prediction	percent_of_DWPC	metapath
Amlexanox—IL3—endocrine gland—duodenum cancer	0.142	0.161	CbGeAlD
Amlexanox—IL3—lymph node—duodenum cancer	0.0982	0.112	CbGeAlD
Amlexanox—S100A13—digestive system—duodenum cancer	0.0816	0.0927	CbGeAlD
Amlexanox—S100A12—digestive system—duodenum cancer	0.0805	0.0915	CbGeAlD
Amlexanox—S100A13—endocrine gland—duodenum cancer	0.0674	0.0766	CbGeAlD
Amlexanox—S100A12—endocrine gland—duodenum cancer	0.0665	0.0756	CbGeAlD
Amlexanox—FGF1—digestive system—duodenum cancer	0.0502	0.0571	CbGeAlD
Amlexanox—S100A13—lymph node—duodenum cancer	0.0466	0.053	CbGeAlD
Amlexanox—S100A12—lymph node—duodenum cancer	0.046	0.0523	CbGeAlD
Amlexanox—FGF1—endocrine gland—duodenum cancer	0.0415	0.0472	CbGeAlD
Amlexanox—PDE4B—pancreas—duodenum cancer	0.0332	0.0377	CbGeAlD
Amlexanox—PDE4D—lymph node—duodenum cancer	0.0307	0.0349	CbGeAlD
Amlexanox—FGF1—lymph node—duodenum cancer	0.0287	0.0326	CbGeAlD
Amlexanox—PDE4A—lymph node—duodenum cancer	0.0271	0.0309	CbGeAlD
Amlexanox—PDE4B—endocrine gland—duodenum cancer	0.0234	0.0266	CbGeAlD
Amlexanox—PDE4B—lymph node—duodenum cancer	0.0162	0.0184	CbGeAlD
Amlexanox—PDE4C—G alpha (s) signalling events—SCT—duodenum cancer	0.0106	0.0882	CbGpPWpGaD
Amlexanox—PDE4D—G alpha (s) signalling events—SCT—duodenum cancer	0.00925	0.0768	CbGpPWpGaD
Amlexanox—PDE4A—G alpha (s) signalling events—SCT—duodenum cancer	0.0088	0.0731	CbGpPWpGaD
Amlexanox—PDE4B—G alpha (s) signalling events—SCT—duodenum cancer	0.00815	0.0676	CbGpPWpGaD
