nodes	percent_of_prediction	percent_of_DWPC	metapath
Clavulanate—Swelling—Omeprazole—Barrett's esophagus	0.0588	0.0588	CcSEcCtD
Clavulanate—Swelling—Esomeprazole—Barrett's esophagus	0.0588	0.0588	CcSEcCtD
Clavulanate—Hypokalaemia—Esomeprazole—Barrett's esophagus	0.0472	0.0472	CcSEcCtD
Clavulanate—Hypokalaemia—Omeprazole—Barrett's esophagus	0.0472	0.0472	CcSEcCtD
Clavulanate—Toxic epidermal necrolysis—Esomeprazole—Barrett's esophagus	0.0467	0.0467	CcSEcCtD
Clavulanate—Toxic epidermal necrolysis—Omeprazole—Barrett's esophagus	0.0467	0.0467	CcSEcCtD
Clavulanate—Stevens-Johnson syndrome—Omeprazole—Barrett's esophagus	0.0396	0.0396	CcSEcCtD
Clavulanate—Stevens-Johnson syndrome—Esomeprazole—Barrett's esophagus	0.0396	0.0396	CcSEcCtD
Clavulanate—Hepatitis—Omeprazole—Barrett's esophagus	0.0359	0.0359	CcSEcCtD
Clavulanate—Hepatitis—Esomeprazole—Barrett's esophagus	0.0359	0.0359	CcSEcCtD
Clavulanate—Erythema multiforme—Omeprazole—Barrett's esophagus	0.0339	0.0339	CcSEcCtD
Clavulanate—Erythema multiforme—Esomeprazole—Barrett's esophagus	0.0339	0.0339	CcSEcCtD
Clavulanate—Leukopenia—Esomeprazole—Barrett's esophagus	0.0279	0.0279	CcSEcCtD
Clavulanate—Leukopenia—Omeprazole—Barrett's esophagus	0.0279	0.0279	CcSEcCtD
Clavulanate—Anaphylactic shock—Omeprazole—Barrett's esophagus	0.0255	0.0255	CcSEcCtD
Clavulanate—Anaphylactic shock—Esomeprazole—Barrett's esophagus	0.0255	0.0255	CcSEcCtD
Clavulanate—Thrombocytopenia—Omeprazole—Barrett's esophagus	0.0249	0.0249	CcSEcCtD
Clavulanate—Thrombocytopenia—Esomeprazole—Barrett's esophagus	0.0249	0.0249	CcSEcCtD
Clavulanate—Pain—Omeprazole—Barrett's esophagus	0.0218	0.0218	CcSEcCtD
Clavulanate—Pain—Esomeprazole—Barrett's esophagus	0.0218	0.0218	CcSEcCtD
Clavulanate—Urticaria—Omeprazole—Barrett's esophagus	0.0202	0.0202	CcSEcCtD
Clavulanate—Urticaria—Esomeprazole—Barrett's esophagus	0.0202	0.0202	CcSEcCtD
Clavulanate—Hypersensitivity—Esomeprazole—Barrett's esophagus	0.0188	0.0188	CcSEcCtD
Clavulanate—Hypersensitivity—Omeprazole—Barrett's esophagus	0.0188	0.0188	CcSEcCtD
Clavulanate—Pruritus—Omeprazole—Barrett's esophagus	0.018	0.018	CcSEcCtD
Clavulanate—Pruritus—Esomeprazole—Barrett's esophagus	0.018	0.018	CcSEcCtD
Clavulanate—Diarrhoea—Esomeprazole—Barrett's esophagus	0.0174	0.0174	CcSEcCtD
Clavulanate—Diarrhoea—Omeprazole—Barrett's esophagus	0.0174	0.0174	CcSEcCtD
Clavulanate—Vomiting—Omeprazole—Barrett's esophagus	0.0162	0.0162	CcSEcCtD
Clavulanate—Vomiting—Esomeprazole—Barrett's esophagus	0.0162	0.0162	CcSEcCtD
Clavulanate—Rash—Esomeprazole—Barrett's esophagus	0.0161	0.0161	CcSEcCtD
Clavulanate—Rash—Omeprazole—Barrett's esophagus	0.0161	0.0161	CcSEcCtD
Clavulanate—Dermatitis—Omeprazole—Barrett's esophagus	0.016	0.016	CcSEcCtD
Clavulanate—Dermatitis—Esomeprazole—Barrett's esophagus	0.016	0.016	CcSEcCtD
Clavulanate—Nausea—Esomeprazole—Barrett's esophagus	0.0151	0.0151	CcSEcCtD
Clavulanate—Nausea—Omeprazole—Barrett's esophagus	0.0151	0.0151	CcSEcCtD
