nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfasalazine—ACAT1—respiratory system—idiopathic pulmonary fibrosis	0.0725	0.135	CbGeAlD
Sulfasalazine—TBXAS1—respiratory system—idiopathic pulmonary fibrosis	0.0606	0.113	CbGeAlD
Sulfasalazine—CHUK—Endogenous TLR signaling—SFTPA1—idiopathic pulmonary fibrosis	0.0521	0.112	CbGpPWpGaD
Sulfasalazine—PLA2G1B—respiratory system—idiopathic pulmonary fibrosis	0.0508	0.0946	CbGeAlD
Sulfasalazine—IKBKB—Endogenous TLR signaling—SFTPA1—idiopathic pulmonary fibrosis	0.0473	0.102	CbGpPWpGaD
Sulfasalazine—ACAT1—lung—idiopathic pulmonary fibrosis	0.0385	0.0717	CbGeAlD
Sulfasalazine—IKBKB—respiratory system—idiopathic pulmonary fibrosis	0.0367	0.0684	CbGeAlD
Sulfasalazine—TBXAS1—lung—idiopathic pulmonary fibrosis	0.0322	0.06	CbGeAlD
Sulfasalazine—ALOX5—respiratory system—idiopathic pulmonary fibrosis	0.0304	0.0567	CbGeAlD
Sulfasalazine—CHUK—lung—idiopathic pulmonary fibrosis	0.0287	0.0534	CbGeAlD
Sulfasalazine—PLA2G1B—lung—idiopathic pulmonary fibrosis	0.0269	0.0502	CbGeAlD
Sulfasalazine—SLC7A11—lung—idiopathic pulmonary fibrosis	0.0236	0.044	CbGeAlD
Sulfasalazine—PPARG—respiratory system—idiopathic pulmonary fibrosis	0.0228	0.0426	CbGeAlD
Sulfasalazine—CHUK—IL1-mediated signaling events—TOLLIP—idiopathic pulmonary fibrosis	0.0207	0.0447	CbGpPWpGaD
Sulfasalazine—IKBKB—lung—idiopathic pulmonary fibrosis	0.0195	0.0363	CbGeAlD
Sulfasalazine—IKBKB—IL1-mediated signaling events—TOLLIP—idiopathic pulmonary fibrosis	0.0188	0.0405	CbGpPWpGaD
Sulfasalazine—CHUK—Interleukin-1 signaling—TOLLIP—idiopathic pulmonary fibrosis	0.0182	0.0392	CbGpPWpGaD
Sulfasalazine—IKBKB—Interleukin-1 signaling—TOLLIP—idiopathic pulmonary fibrosis	0.0165	0.0356	CbGpPWpGaD
Sulfasalazine—ALOX5—lung—idiopathic pulmonary fibrosis	0.0161	0.0301	CbGeAlD
Sulfasalazine—CHUK—Structural Pathway of Interleukin 1 (IL-1)—TOLLIP—idiopathic pulmonary fibrosis	0.016	0.0345	CbGpPWpGaD
Sulfasalazine—IKBKB—Structural Pathway of Interleukin 1 (IL-1)—TOLLIP—idiopathic pulmonary fibrosis	0.0145	0.0313	CbGpPWpGaD
Sulfasalazine—CHUK—IL-1 signaling pathway—TOLLIP—idiopathic pulmonary fibrosis	0.0141	0.0304	CbGpPWpGaD
Sulfasalazine—CYP3A5—respiratory system—idiopathic pulmonary fibrosis	0.0136	0.0253	CbGeAlD
Sulfasalazine—IKBKB—IL-1 signaling pathway—TOLLIP—idiopathic pulmonary fibrosis	0.0128	0.0276	CbGpPWpGaD
Sulfasalazine—PTGS1—respiratory system—idiopathic pulmonary fibrosis	0.0122	0.0228	CbGeAlD
Sulfasalazine—PPARG—lung—idiopathic pulmonary fibrosis	0.0121	0.0226	CbGeAlD
Sulfasalazine—PPARG—Regulation of retinoblastoma protein—SFTPD—idiopathic pulmonary fibrosis	0.0121	0.026	CbGpPWpGaD
Sulfasalazine—PTGS2—respiratory system—idiopathic pulmonary fibrosis	0.0117	0.0218	CbGeAlD
Sulfasalazine—CHUK—Osteopontin Signaling—PLAU—idiopathic pulmonary fibrosis	0.011	0.0238	CbGpPWpGaD
Sulfasalazine—PPARG—Circadian rythm related genes—SFTPC—idiopathic pulmonary fibrosis	0.0101	0.0219	CbGpPWpGaD
Sulfasalazine—IKBKB—Osteopontin Signaling—PLAU—idiopathic pulmonary fibrosis	0.01	0.0216	CbGpPWpGaD
Sulfasalazine—SLC46A1—Transmembrane transport of small molecules—ATP11A—idiopathic pulmonary fibrosis	0.00974	0.021	CbGpPWpGaD
Sulfasalazine—CHUK—Toll-like Receptor Signaling Pathway—TOLLIP—idiopathic pulmonary fibrosis	0.0086	0.0186	CbGpPWpGaD
Sulfasalazine—IKBKB—Apoptosis Modulation and Signaling—TOLLIP—idiopathic pulmonary fibrosis	0.00855	0.0184	CbGpPWpGaD
Sulfasalazine—CHUK—Regulation of toll-like receptor signaling pathway—SFTPA2—idiopathic pulmonary fibrosis	0.00824	0.0178	CbGpPWpGaD
Sulfasalazine—CHUK—Signaling by Interleukins—TOLLIP—idiopathic pulmonary fibrosis	0.00822	0.0177	CbGpPWpGaD
Sulfasalazine—IKBKB—Toll-like Receptor Signaling Pathway—TOLLIP—idiopathic pulmonary fibrosis	0.0078	0.0168	CbGpPWpGaD
Sulfasalazine—ABCG2—lung—idiopathic pulmonary fibrosis	0.00777	0.0145	CbGeAlD
Sulfasalazine—IKBKB—Regulation of toll-like receptor signaling pathway—SFTPA2—idiopathic pulmonary fibrosis	0.00747	0.0161	CbGpPWpGaD
Sulfasalazine—IKBKB—Signaling by Interleukins—TOLLIP—idiopathic pulmonary fibrosis	0.00745	0.0161	CbGpPWpGaD
Sulfasalazine—CYP3A5—lung—idiopathic pulmonary fibrosis	0.00721	0.0134	CbGeAlD
Sulfasalazine—SLC7A11—Transmembrane transport of small molecules—ATP11A—idiopathic pulmonary fibrosis	0.00718	0.0155	CbGpPWpGaD
Sulfasalazine—CHUK—Regulation of toll-like receptor signaling pathway—TOLLIP—idiopathic pulmonary fibrosis	0.00672	0.0145	CbGpPWpGaD
Sulfasalazine—PTGS1—lung—idiopathic pulmonary fibrosis	0.00648	0.0121	CbGeAlD
Sulfasalazine—CHUK—Regulation of toll-like receptor signaling pathway—SFTPD—idiopathic pulmonary fibrosis	0.00624	0.0135	CbGpPWpGaD
Sulfasalazine—PTGS2—lung—idiopathic pulmonary fibrosis	0.0062	0.0116	CbGeAlD
Sulfasalazine—IKBKB—Regulation of toll-like receptor signaling pathway—TOLLIP—idiopathic pulmonary fibrosis	0.00609	0.0131	CbGpPWpGaD
Sulfasalazine—IKBKB—Regulation of toll-like receptor signaling pathway—SFTPD—idiopathic pulmonary fibrosis	0.00566	0.0122	CbGpPWpGaD
Sulfasalazine—PTGS1—Overview of nanoparticle effects—FN1—idiopathic pulmonary fibrosis	0.00565	0.0122	CbGpPWpGaD
Sulfasalazine—CHUK—Osteopontin-mediated events—PLAU—idiopathic pulmonary fibrosis	0.00551	0.0119	CbGpPWpGaD
Sulfasalazine—PTGS2—Overview of nanoparticle effects—FN1—idiopathic pulmonary fibrosis	0.00449	0.00968	CbGpPWpGaD
Sulfasalazine—SLC7A11—Cell surface interactions at the vascular wall—FN1—idiopathic pulmonary fibrosis	0.00434	0.00936	CbGpPWpGaD
Sulfasalazine—CHUK—Cytokine Signaling in Immune system—TOLLIP—idiopathic pulmonary fibrosis	0.00384	0.00827	CbGpPWpGaD
Sulfasalazine—IKBKB—Cytokine Signaling in Immune system—TOLLIP—idiopathic pulmonary fibrosis	0.00348	0.0075	CbGpPWpGaD
Sulfasalazine—CHUK—AGE/RAGE pathway—SMAD3—idiopathic pulmonary fibrosis	0.00347	0.00749	CbGpPWpGaD
Sulfasalazine—PPARG—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—idiopathic pulmonary fibrosis	0.0033	0.00712	CbGpPWpGaD
Sulfasalazine—IKBKB—AGE/RAGE pathway—SMAD3—idiopathic pulmonary fibrosis	0.00315	0.00679	CbGpPWpGaD
Sulfasalazine—ABCC2—Transmembrane transport of small molecules—ATP11A—idiopathic pulmonary fibrosis	0.00299	0.00645	CbGpPWpGaD
Sulfasalazine—SLCO1B1—Transmembrane transport of small molecules—ATP11A—idiopathic pulmonary fibrosis	0.00281	0.00606	CbGpPWpGaD
Sulfasalazine—CHUK—Rac1/Pak1/p38/MMP-2 pathway—FN1—idiopathic pulmonary fibrosis	0.00276	0.00596	CbGpPWpGaD
Sulfasalazine—ABCG2—HIF-1-alpha transcription factor network—SMAD3—idiopathic pulmonary fibrosis	0.0027	0.00582	CbGpPWpGaD
Sulfasalazine—ABCG2—Transmembrane transport of small molecules—ATP11A—idiopathic pulmonary fibrosis	0.0026	0.00561	CbGpPWpGaD
Sulfasalazine—IKBKB—Rac1/Pak1/p38/MMP-2 pathway—FN1—idiopathic pulmonary fibrosis	0.00251	0.00541	CbGpPWpGaD
Sulfasalazine—ABCG2—HIF-1-alpha transcription factor network—TERT—idiopathic pulmonary fibrosis	0.00247	0.00532	CbGpPWpGaD
Sulfasalazine—PPARG—Adipogenesis—SMAD3—idiopathic pulmonary fibrosis	0.00215	0.00464	CbGpPWpGaD
Sulfasalazine—CHUK—Interleukin-11 Signaling Pathway—TGFB1—idiopathic pulmonary fibrosis	0.00203	0.00439	CbGpPWpGaD
Sulfasalazine—IKBKB—Interleukin-11 Signaling Pathway—TGFB1—idiopathic pulmonary fibrosis	0.00184	0.00398	CbGpPWpGaD
Sulfasalazine—CHUK—Cardiac Hypertrophic Response—TGFB1—idiopathic pulmonary fibrosis	0.0017	0.00367	CbGpPWpGaD
Sulfasalazine—SLC7A11—NRF2 pathway—TGFB1—idiopathic pulmonary fibrosis	0.00167	0.0036	CbGpPWpGaD
Sulfasalazine—IKBKB—Cardiac Hypertrophic Response—TGFB1—idiopathic pulmonary fibrosis	0.00154	0.00333	CbGpPWpGaD
Sulfasalazine—PPARG—Transcriptional regulation of white adipocyte differentiation—TGFB1—idiopathic pulmonary fibrosis	0.00138	0.00299	CbGpPWpGaD
Sulfasalazine—SLC7A11—Hemostasis—PLAU—idiopathic pulmonary fibrosis	0.00127	0.00273	CbGpPWpGaD
Sulfasalazine—CHUK—Immune System—TOLLIP—idiopathic pulmonary fibrosis	0.00125	0.0027	CbGpPWpGaD
Sulfasalazine—CHUK—MicroRNAs in cardiomyocyte hypertrophy—TGFB1—idiopathic pulmonary fibrosis	0.00121	0.00261	CbGpPWpGaD
Sulfasalazine—SLC7A11—Hemostasis—FN1—idiopathic pulmonary fibrosis	0.00118	0.00254	CbGpPWpGaD
Sulfasalazine—CHUK—Signaling Pathways—FAM13A—idiopathic pulmonary fibrosis	0.00117	0.00252	CbGpPWpGaD
Sulfasalazine—CHUK—TCR Signaling Pathway—TGFB1—idiopathic pulmonary fibrosis	0.00115	0.00247	CbGpPWpGaD
Sulfasalazine—IKBKB—Immune System—TOLLIP—idiopathic pulmonary fibrosis	0.00114	0.00245	CbGpPWpGaD
Sulfasalazine—IKBKB—MicroRNAs in cardiomyocyte hypertrophy—TGFB1—idiopathic pulmonary fibrosis	0.0011	0.00237	CbGpPWpGaD
Sulfasalazine—IKBKB—Signaling Pathways—FAM13A—idiopathic pulmonary fibrosis	0.00106	0.00229	CbGpPWpGaD
Sulfasalazine—IKBKB—TCR Signaling Pathway—TGFB1—idiopathic pulmonary fibrosis	0.00104	0.00224	CbGpPWpGaD
Sulfasalazine—SLC46A1—Disease—SMAD3—idiopathic pulmonary fibrosis	0.000958	0.00207	CbGpPWpGaD
Sulfasalazine—PPARG—Adipogenesis—TGFB1—idiopathic pulmonary fibrosis	0.00091	0.00196	CbGpPWpGaD
