nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitrofural—XDH—Cisplatin—lung cancer	0.377	0.41	CbGbCtD
Nitrofural—XDH—Doxorubicin—lung cancer	0.253	0.275	CbGbCtD
Nitrofural—CYP2D6—Gefitinib—lung cancer	0.0929	0.101	CbGbCtD
Nitrofural—CYP2D6—Vinorelbine—lung cancer	0.0716	0.0778	CbGbCtD
Nitrofural—CYP2D6—Erlotinib—lung cancer	0.0549	0.0597	CbGbCtD
Nitrofural—CYP2D6—Vinblastine—lung cancer	0.0441	0.0479	CbGbCtD
Nitrofural—CYP2D6—Doxorubicin—lung cancer	0.0271	0.0295	CbGbCtD
Nitrofural—Nitrofurantoin—ABCG2—lung cancer	0.00629	1	CrCbGaD
Nitrofural—XDH—Purine catabolism—CAT—lung cancer	0.00429	0.0582	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—VIMP—lung cancer	0.00347	0.0471	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—NFE2L2—lung cancer	0.00304	0.0412	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—GCLC—lung cancer	0.00261	0.0354	CbGpPWpGaD
Nitrofural—CYP2D6—CYP2E1 reactions—CYP2A7—lung cancer	0.00249	0.0338	CbGpPWpGaD
Nitrofural—CYP2D6—Codeine and Morphine Metabolism—ABCC3—lung cancer	0.00244	0.033	CbGpPWpGaD
Nitrofural—CYP2D6—Codeine and Morphine Metabolism—UGT1A1—lung cancer	0.00229	0.0311	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—PRDX1—lung cancer	0.00224	0.0303	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—NQO1—lung cancer	0.0022	0.0298	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—JUNB—lung cancer	0.00218	0.0296	CbGpPWpGaD
Nitrofural—CYP2D6—Fatty acids—CYP2A7—lung cancer	0.00194	0.0264	CbGpPWpGaD
Nitrofural—XDH—Nucleotide metabolism—RRM1—lung cancer	0.00187	0.0253	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—CAT—lung cancer	0.00178	0.0242	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—SOD2—lung cancer	0.00169	0.0229	CbGpPWpGaD
Nitrofural—XDH—Purine metabolism—CAT—lung cancer	0.00165	0.0224	CbGpPWpGaD
Nitrofural—XDH—Oxidative Stress—CYP1A1—lung cancer	0.0016	0.0216	CbGpPWpGaD
Nitrofural—CYP2D6—Xenobiotics—CYP2A7—lung cancer	0.00154	0.0209	CbGpPWpGaD
Nitrofural—CYP2D6—CYP2E1 reactions—CYP2A6—lung cancer	0.00145	0.0196	CbGpPWpGaD
Nitrofural—CYP2D6—Codeine and Morphine Metabolism—ABCB1—lung cancer	0.00124	0.0168	CbGpPWpGaD
Nitrofural—CYP2D6—CYP2E1 reactions—CYP2E1—lung cancer	0.00123	0.0167	CbGpPWpGaD
Nitrofural—CYP2D6—Fatty Acid Omega Oxidation—CYP2A6—lung cancer	0.00107	0.0145	CbGpPWpGaD
Nitrofural—CYP2D6—Fatty Acid Omega Oxidation—CYP2E1—lung cancer	0.000912	0.0124	CbGpPWpGaD
Nitrofural—CYP2D6—Xenobiotics—CYP2A6—lung cancer	0.000897	0.0122	CbGpPWpGaD
Nitrofural—CYP2D6—Tamoxifen metabolism—CYP2A6—lung cancer	0.000863	0.0117	CbGpPWpGaD
Nitrofural—XDH—Nucleotide metabolism—CAT—lung cancer	0.00083	0.0113	CbGpPWpGaD
Nitrofural—XDH—Nucleotide metabolism—TYMS—lung cancer	0.000793	0.0108	CbGpPWpGaD
Nitrofural—CYP2D6—Xenobiotics—CYP2E1—lung cancer	0.000763	0.0103	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—CAT—lung cancer	0.000753	0.0102	CbGpPWpGaD
Nitrofural—CYP2D6—Tamoxifen metabolism—CYP2E1—lung cancer	0.000733	0.00995	CbGpPWpGaD
Nitrofural—XDH—Selenium Micronutrient Network—SOD2—lung cancer	0.000714	0.00969	CbGpPWpGaD
Nitrofural—CYP2D6—Fatty Acid Omega Oxidation—CYP1A1—lung cancer	0.000655	0.00888	CbGpPWpGaD
