nodes	percent_of_prediction	percent_of_DWPC	metapath
Bambuterol—BCHE—epilepsy syndrome	0.874	1	CbGaD
Bambuterol—Clenbuterol—NGF—epilepsy syndrome	0.00544	0.493	CrCbGaD
Bambuterol—Dipivefrin—ADRA2A—epilepsy syndrome	0.0016	0.146	CrCbGaD
Bambuterol—Dipivefrin—BCHE—epilepsy syndrome	0.00157	0.142	CrCbGaD
Bambuterol—Terbutaline—BCHE—epilepsy syndrome	0.00136	0.123	CrCbGaD
Bambuterol—Clenbuterol—TNF—epilepsy syndrome	0.00105	0.0956	CrCbGaD
Bambuterol—ADRB2—GPCR downstream signaling—SSTR2—epilepsy syndrome	0.000111	0.000965	CbGpPWpGaD
Bambuterol—ADRB2—GPCRs, Class A Rhodopsin-like—CCR5—epilepsy syndrome	0.00011	0.00096	CbGpPWpGaD
Bambuterol—ADRB2—GPCR ligand binding—ADRA2A—epilepsy syndrome	0.000109	0.000951	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—SSTR3—epilepsy syndrome	0.000109	0.000949	CbGpPWpGaD
Bambuterol—ADRB2—GPCRs, Class A Rhodopsin-like—HTR2A—epilepsy syndrome	0.000108	0.000939	CbGpPWpGaD
Bambuterol—ADRB2—Signaling Pathways—PRDM4—epilepsy syndrome	0.000107	0.000936	CbGpPWpGaD
Bambuterol—ADRB2—Signaling Pathways—PRICKLE1—epilepsy syndrome	0.000107	0.000936	CbGpPWpGaD
Bambuterol—ADRB2—GPCR downstream signaling—GRM8—epilepsy syndrome	0.000107	0.000932	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—UPB1—epilepsy syndrome	0.000106	0.000924	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—NEU1—epilepsy syndrome	0.000106	0.000924	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—ATIC—epilepsy syndrome	0.000106	0.000924	CbGpPWpGaD
Bambuterol—ADRB2—GPCR ligand binding—CXCL12—epilepsy syndrome	0.000105	0.000914	CbGpPWpGaD
Bambuterol—ADRB2—GPCR ligand binding—BDKRB2—epilepsy syndrome	0.000105	0.000914	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—ARHGEF9—epilepsy syndrome	0.000104	0.00091	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—CCR9—epilepsy syndrome	0.000104	0.00091	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—CCR8—epilepsy syndrome	0.000104	0.00091	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—NPY2R—epilepsy syndrome	0.000104	0.00091	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—SSTR1—epilepsy syndrome	0.000104	0.00091	CbGpPWpGaD
Bambuterol—ADRB2—GPCR ligand binding—CNR1—epilepsy syndrome	0.000103	0.000897	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—GRM4—epilepsy syndrome	0.000102	0.000892	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—GRM3—epilepsy syndrome	0.000102	0.000892	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—HSD17B4—epilepsy syndrome	0.000102	0.000889	CbGpPWpGaD
Bambuterol—ADRB2—GPCR downstream signaling—OPRD1—epilepsy syndrome	0.000102	0.000889	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—SSTR2—epilepsy syndrome	0.0001	0.000876	CbGpPWpGaD
Bambuterol—ADRB2—GPCR ligand binding—HTR7—epilepsy syndrome	0.0001	0.000875	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—PPP1R3C—epilepsy syndrome	9.85e-05	0.000859	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—GBE1—epilepsy syndrome	9.85e-05	0.000859	CbGpPWpGaD
Bambuterol—BCHE—Metabolism of proteins—EIF2S1—epilepsy syndrome	9.79e-05	0.000853	CbGpPWpGaD
Bambuterol—ADRB2—GPCR downstream signaling—CCR7—epilepsy syndrome	9.77e-05	0.000852	CbGpPWpGaD
Bambuterol—ADRB2—GPCR downstream signaling—CHRM1—epilepsy syndrome	9.77e-05	0.000852	CbGpPWpGaD
Bambuterol—ADRB2—GPCR downstream signaling—GRM1—epilepsy syndrome	9.77e-05	0.000852	CbGpPWpGaD
Bambuterol—ADRB2—GPCR downstream signaling—PDYN—epilepsy syndrome	9.77e-05	0.000852	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—GRM8—epilepsy syndrome	9.7e-05	0.000846	CbGpPWpGaD
Bambuterol—BCHE—Metabolism of proteins—ACTB—epilepsy syndrome	9.67e-05	0.000843	CbGpPWpGaD
Bambuterol—BCHE—Neuronal System—PRKCB—epilepsy syndrome	9.66e-05	0.000842	CbGpPWpGaD
Bambuterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCR5—epilepsy syndrome	9.43e-05	0.000822	CbGpPWpGaD
Bambuterol—ADRB2—Signaling Pathways—ACKR4—epilepsy syndrome	9.38e-05	0.000818	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—ASAH1—epilepsy syndrome	9.26e-05	0.000808	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—OPRD1—epilepsy syndrome	9.26e-05	0.000807	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—GNAO1—epilepsy syndrome	9.26e-05	0.000807	CbGpPWpGaD
Bambuterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HTR2A—epilepsy syndrome	9.23e-05	0.000805	CbGpPWpGaD
Bambuterol—ADRB2—GPCR downstream signaling—GAL—epilepsy syndrome	9.19e-05	0.000801	CbGpPWpGaD
Bambuterol—ADRB2—GPCR downstream signaling—CHRM3—epilepsy syndrome	9.09e-05	0.000792	CbGpPWpGaD
Bambuterol—ADRB2—GPCR downstream signaling—GRM5—epilepsy syndrome	9.09e-05	0.000792	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—STXBP1—epilepsy syndrome	9.01e-05	0.000786	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—CHRM1—epilepsy syndrome	8.88e-05	0.000774	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—GRM1—epilepsy syndrome	8.88e-05	0.000774	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—PDYN—epilepsy syndrome	8.88e-05	0.000774	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—CCR7—epilepsy syndrome	8.88e-05	0.000774	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—NT5E—epilepsy syndrome	8.78e-05	0.000766	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—ALAD—epilepsy syndrome	8.78e-05	0.000766	CbGpPWpGaD
Bambuterol—ADRB2—Class A/1 (Rhodopsin-like receptors)—AGT—epilepsy syndrome	8.76e-05	0.000763	CbGpPWpGaD
Bambuterol—ADRB2—GPCR downstream signaling—CHRM2—epilepsy syndrome	8.54e-05	0.000745	CbGpPWpGaD
Bambuterol—ADRB2—GPCR downstream signaling—BDKRB1—epilepsy syndrome	8.54e-05	0.000745	CbGpPWpGaD
Bambuterol—ADRB2—Signaling Pathways—SSTR4—epilepsy syndrome	8.49e-05	0.00074	CbGpPWpGaD
Bambuterol—ADRB2—Signaling Pathways—SSTR5—epilepsy syndrome	8.49e-05	0.00074	CbGpPWpGaD
Bambuterol—ADRB2—GPCR ligand binding—AVP—epilepsy syndrome	8.45e-05	0.000736	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—ALDH7A1—epilepsy syndrome	8.38e-05	0.00073	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—CACNA1A—epilepsy syndrome	8.38e-05	0.00073	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—GAL—epilepsy syndrome	8.34e-05	0.000728	CbGpPWpGaD
Bambuterol—ADRB2—GPCR downstream signaling—GABBR1—epilepsy syndrome	8.31e-05	0.000725	CbGpPWpGaD
