nodes	percent_of_prediction	percent_of_DWPC	metapath
Torasemide—CYP2C19—Biological oxidations—MAOB—autistic disorder	0.00319	0.00319	CbGpPWpGaD
Torasemide—PTGS1—Selenium Micronutrient Network—SERPINE1—autistic disorder	0.00315	0.00315	CbGpPWpGaD
Torasemide—PTGS1—Biological oxidations—COMT—autistic disorder	0.00312	0.00312	CbGpPWpGaD
Torasemide—PTGS1—Biological oxidations—GSTP1—autistic disorder	0.0031	0.0031	CbGpPWpGaD
Torasemide—PTGS1—Biological oxidations—MAOA—autistic disorder	0.00309	0.00309	CbGpPWpGaD
Torasemide—CYP2C9—Phase 1 - Functionalization of compounds—MAOA—autistic disorder	0.00306	0.00306	CbGpPWpGaD
Torasemide—CYP2C8—Cytochrome P450 - arranged by substrate type—POMC—autistic disorder	0.00302	0.00302	CbGpPWpGaD
Torasemide—CYP2C9—Biological oxidations—MAOB—autistic disorder	0.00291	0.00291	CbGpPWpGaD
Torasemide—PTGS1—Selenium Micronutrient Network—IFNG—autistic disorder	0.00286	0.00286	CbGpPWpGaD
Torasemide—PTGS1—Biological oxidations—GSTM1—autistic disorder	0.00285	0.00285	CbGpPWpGaD
Torasemide—CYP2C8—Arachidonic acid metabolism—PTGS2—autistic disorder	0.00279	0.00279	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism of lipids and lipoproteins—DHCR7—autistic disorder	0.00276	0.00276	CbGpPWpGaD
Torasemide—PTGS1—Selenium Micronutrient Network—PTGS2—autistic disorder	0.00275	0.00275	CbGpPWpGaD
Torasemide—PTGS1—Metabolism of lipids and lipoproteins—NPAS2—autistic disorder	0.0027	0.0027	CbGpPWpGaD
Torasemide—CYP2C19—Cytochrome P450 - arranged by substrate type—POMC—autistic disorder	0.0027	0.0027	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—ACADSB—autistic disorder	0.00267	0.00267	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—INPP1—autistic disorder	0.00267	0.00267	CbGpPWpGaD
Torasemide—CYP2C19—Arachidonic acid metabolism—PTGS2—autistic disorder	0.00249	0.00249	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism of lipids and lipoproteins—DHCR7—autistic disorder	0.00246	0.00246	CbGpPWpGaD
Torasemide—CYP2C9—Cytochrome P450 - arranged by substrate type—POMC—autistic disorder	0.00246	0.00246	CbGpPWpGaD
Torasemide—CYP2C8—Phase 1 - Functionalization of compounds—POMC—autistic disorder	0.00245	0.00245	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—BTD—autistic disorder	0.00238	0.00238	CbGpPWpGaD
Torasemide—CYP2C9—Arachidonic acid metabolism—PTGS2—autistic disorder	0.00227	0.00227	CbGpPWpGaD
Torasemide—PTGS1—Metabolism of lipids and lipoproteins—RORA—autistic disorder	0.00227	0.00227	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism of lipids and lipoproteins—DHCR7—autistic disorder	0.00224	0.00224	CbGpPWpGaD
Torasemide—CYP2C19—Phase 1 - Functionalization of compounds—POMC—autistic disorder	0.00219	0.00219	CbGpPWpGaD
Torasemide—CYP2C8—Biological oxidations—CYP19A1—autistic disorder	0.00217	0.00217	CbGpPWpGaD
Torasemide—CYP2C8—Metapathway biotransformation—CYP19A1—autistic disorder	0.00214	0.00214	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—TDO2—autistic disorder	0.00202	0.00202	CbGpPWpGaD
Torasemide—PTGS1—Biological oxidations—POMC—autistic disorder	0.00201	0.00201	CbGpPWpGaD
Torasemide—CYP2C8—Biological oxidations—COMT—autistic disorder	0.00201	0.00201	CbGpPWpGaD
Torasemide—CYP2C8—Biological oxidations—GSTP1—autistic disorder	0.002	0.002	CbGpPWpGaD
Torasemide—CYP2C8—Biological oxidations—MAOA—autistic disorder	0.002	0.002	CbGpPWpGaD
Torasemide—CYP2C9—Phase 1 - Functionalization of compounds—POMC—autistic disorder	0.00199	0.00199	CbGpPWpGaD
Torasemide—CYP2C8—Metapathway biotransformation—COMT—autistic disorder	0.00199	0.00199	CbGpPWpGaD
Torasemide—CYP2C8—Metapathway biotransformation—GSTP1—autistic disorder	0.00198	0.00198	CbGpPWpGaD
Torasemide—CYP2C19—Biological oxidations—CYP19A1—autistic disorder	0.00193	0.00193	CbGpPWpGaD
Torasemide—CYP2C19—Metapathway biotransformation—CYP19A1—autistic disorder	0.00191	0.00191	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—DHCR7—autistic disorder	0.0019	0.0019	CbGpPWpGaD
Torasemide—CYP2C8—Biological oxidations—GSTM1—autistic disorder	0.00184	0.00184	CbGpPWpGaD
Torasemide—CYP2C8—Metapathway biotransformation—GSTM1—autistic disorder	0.00182	0.00182	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—EXT1—autistic disorder	0.0018	0.0018	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—SLC6A8—autistic disorder	0.0018	0.0018	CbGpPWpGaD
Torasemide—CYP2C19—Biological oxidations—COMT—autistic disorder	0.0018	0.0018	CbGpPWpGaD
Torasemide—CYP2C19—Biological oxidations—GSTP1—autistic disorder	0.00179	0.00179	CbGpPWpGaD
Torasemide—CYP2C19—Biological oxidations—MAOA—autistic disorder	0.00178	0.00178	CbGpPWpGaD
Torasemide—CYP2C19—Metapathway biotransformation—COMT—autistic disorder	0.00177	0.00177	CbGpPWpGaD
Torasemide—CYP2C19—Metapathway biotransformation—GSTP1—autistic disorder	0.00176	0.00176	CbGpPWpGaD
Torasemide—CYP2C9—Biological oxidations—CYP19A1—autistic disorder	0.00176	0.00176	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism of lipids and lipoproteins—NPAS2—autistic disorder	0.00174	0.00174	CbGpPWpGaD
Torasemide—CYP2C9—Metapathway biotransformation—CYP19A1—autistic disorder	0.00174	0.00174	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—INPP1—autistic disorder	0.00172	0.00172	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—ACADSB—autistic disorder	0.00172	0.00172	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—DAO—autistic disorder	0.00172	0.00172	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—UPB1—autistic disorder	0.00165	0.00165	CbGpPWpGaD
Torasemide—CYP2C19—Biological oxidations—GSTM1—autistic disorder	0.00164	0.00164	CbGpPWpGaD
Torasemide—CYP2C9—Biological oxidations—COMT—autistic disorder	0.00164	0.00164	CbGpPWpGaD
Torasemide—CYP2C9—Biological oxidations—GSTP1—autistic disorder	0.00163	0.00163	CbGpPWpGaD
Torasemide—CYP2C9—Biological oxidations—MAOA—autistic disorder	0.00163	0.00163	CbGpPWpGaD
Torasemide—CYP2C19—Metapathway biotransformation—GSTM1—autistic disorder	0.00162	0.00162	CbGpPWpGaD
Torasemide—CYP2C9—Metapathway biotransformation—COMT—autistic disorder	0.00162	0.00162	CbGpPWpGaD
Torasemide—CYP2C9—Metapathway biotransformation—GSTP1—autistic disorder	0.00161	0.00161	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism of lipids and lipoproteins—NPAS2—autistic disorder	0.00156	0.00156	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism—ACADSB—autistic disorder	0.00154	0.00154	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism—INPP1—autistic disorder	0.00154	0.00154	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—BTD—autistic disorder	0.00154	0.00154	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—GSTM5—autistic disorder	0.00153	0.00153	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—ASMT—autistic disorder	0.00153	0.00153	CbGpPWpGaD
Torasemide—CYP2C9—Biological oxidations—GSTM1—autistic disorder	0.0015	0.0015	CbGpPWpGaD
Torasemide—PTGS1—Selenium Micronutrient Network—IL6—autistic disorder	0.0015	0.0015	CbGpPWpGaD
Torasemide—CYP2C9—Metapathway biotransformation—GSTM1—autistic disorder	0.00148	0.00148	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism of lipids and lipoproteins—RORA—autistic disorder	0.00146	0.00146	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—SLC25A12—autistic disorder	0.00144	0.00144	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism of lipids and lipoproteins—NPAS2—autistic disorder	0.00142	0.00142	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism—ACADSB—autistic disorder	0.0014	0.0014	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism—INPP1—autistic disorder	0.0014	0.0014	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—SLC19A1—autistic disorder	0.0014	0.0014	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism—BTD—autistic disorder	0.00137	0.00137	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism of lipids and lipoproteins—RORA—autistic disorder	0.00131	0.00131	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—TDO2—autistic disorder	0.00131	0.00131	CbGpPWpGaD
Torasemide—CYP2C8—Biological oxidations—POMC—autistic disorder	0.0013	0.0013	CbGpPWpGaD
Torasemide—PTGS1—Metabolism of lipids and lipoproteins—CYP19A1—autistic disorder	0.00129	0.00129	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism—BTD—autistic disorder	0.00125	0.00125	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—ADSL—autistic disorder	0.00125	0.00125	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—DHCR7—autistic disorder	0.00123	0.00123	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—XDH—autistic disorder	0.00122	0.00122	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—STX1A—autistic disorder	0.0012	0.0012	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—NPAS2—autistic disorder	0.0012	0.0012	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism of lipids and lipoproteins—RORA—autistic disorder	0.00119	0.00119	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism—TDO2—autistic disorder	0.00117	0.00117	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—EXT1—autistic disorder	0.00116	0.00116	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—SLC6A8—autistic disorder	0.00116	0.00116	CbGpPWpGaD
Torasemide—CYP2C19—Biological oxidations—POMC—autistic disorder	0.00116	0.00116	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—TCN2—autistic disorder	0.00116	0.00116	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—DAO—autistic disorder	0.00111	0.00111	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—ADA—autistic disorder	0.00111	0.00111	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism—DHCR7—autistic disorder	0.0011	0.0011	CbGpPWpGaD
Torasemide—PTGS1—Metabolism of lipids and lipoproteins—PLA2G4A—autistic disorder	0.00109	0.00109	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—UPB1—autistic disorder	0.00106	0.00106	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism—TDO2—autistic disorder	0.00106	0.00106	CbGpPWpGaD
Torasemide—CYP2C9—Biological oxidations—POMC—autistic disorder	0.00106	0.00106	CbGpPWpGaD
Torasemide—PTGS1—Metabolism of lipids and lipoproteins—GPX1—autistic disorder	0.00105	0.00105	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism—EXT1—autistic disorder	0.00104	0.00104	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism—SLC6A8—autistic disorder	0.00104	0.00104	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—RORA—autistic disorder	0.00101	0.00101	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism—DHCR7—autistic disorder	0.000999	0.000999	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism—DAO—autistic disorder	0.000991	0.000991	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—ASMT—autistic disorder	0.000989	0.000989	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—GSTM5—autistic disorder	0.000989	0.000989	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism—UPB1—autistic disorder	0.00095	0.00095	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism—EXT1—autistic disorder	0.000947	0.000947	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism—SLC6A8—autistic disorder	0.000947	0.000947	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—MAOB—autistic disorder	0.000946	0.000946	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—SLC25A12—autistic disorder	0.00093	0.00093	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—SLC19A1—autistic disorder	0.000905	0.000905	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism—DAO—autistic disorder	0.000903	0.000903	CbGpPWpGaD
Torasemide—PTGS1—Metabolism of lipids and lipoproteins—APOE—autistic disorder	0.0009	0.0009	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism—GSTM5—autistic disorder	0.000883	0.000883	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism—ASMT—autistic disorder	0.000883	0.000883	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—TPH2—autistic disorder	0.00088	0.00088	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism—UPB1—autistic disorder	0.000866	0.000866	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—DPYD—autistic disorder	0.000865	0.000865	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism of lipids and lipoproteins—CYP19A1—autistic disorder	0.000831	0.000831	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism—SLC25A12—autistic disorder	0.00083	0.00083	CbGpPWpGaD
Torasemide—PTGS1—Metabolism of lipids and lipoproteins—PIK3CG—autistic disorder	0.000813	0.000813	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism—SLC19A1—autistic disorder	0.000808	0.000808	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—ADSL—autistic disorder	0.000806	0.000806	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism—GSTM5—autistic disorder	0.000805	0.000805	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism—ASMT—autistic disorder	0.000805	0.000805	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—CACNA1C—autistic disorder	0.000804	0.000804	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—XDH—autistic disorder	0.000791	0.000791	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—STX1A—autistic disorder	0.000776	0.000776	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—NPAS2—autistic disorder	0.000776	0.000776	CbGpPWpGaD
Torasemide—PTGS1—Metabolism of lipids and lipoproteins—POMC—autistic disorder	0.000774	0.000774	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism—SLC25A12—autistic disorder	0.000757	0.000757	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—TCN2—autistic disorder	0.00075	0.00075	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism of lipids and lipoproteins—CYP19A1—autistic disorder	0.000742	0.000742	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism—SLC19A1—autistic disorder	0.000736	0.000736	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—DHFR—autistic disorder	0.000732	0.000732	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism—ADSL—autistic disorder	0.00072	0.00072	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—ADA—autistic disorder	0.000715	0.000715	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism of lipids and lipoproteins—PLA2G4A—autistic disorder	0.000707	0.000707	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism—XDH—autistic disorder	0.000706	0.000706	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism—NPAS2—autistic disorder	0.000693	0.000693	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism—STX1A—autistic disorder	0.000693	0.000693	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism of lipids and lipoproteins—GPX1—autistic disorder	0.000677	0.000677	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism of lipids and lipoproteins—CYP19A1—autistic disorder	0.000677	0.000677	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism—TCN2—autistic disorder	0.000669	0.000669	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism—ADSL—autistic disorder	0.000656	0.000656	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—RORA—autistic disorder	0.000652	0.000652	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism—XDH—autistic disorder	0.000644	0.000644	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism—ADA—autistic disorder	0.000638	0.000638	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism—NPAS2—autistic disorder	0.000632	0.000632	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism—STX1A—autistic disorder	0.000632	0.000632	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism of lipids and lipoproteins—PLA2G4A—autistic disorder	0.000631	0.000631	CbGpPWpGaD
Torasemide—PTGS1—Metabolism of lipids and lipoproteins—PTGS2—autistic disorder	0.000617	0.000617	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—MAOB—autistic disorder	0.000611	0.000611	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism—TCN2—autistic disorder	0.00061	0.00061	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism of lipids and lipoproteins—GPX1—autistic disorder	0.000604	0.000604	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism—RORA—autistic disorder	0.000582	0.000582	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism—ADA—autistic disorder	0.000582	0.000582	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism of lipids and lipoproteins—APOE—autistic disorder	0.000582	0.000582	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism of lipids and lipoproteins—PLA2G4A—autistic disorder	0.000575	0.000575	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—CYP19A1—autistic disorder	0.000573	0.000573	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—TPH2—autistic disorder	0.000568	0.000568	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—DPYD—autistic disorder	0.000559	0.000559	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism of lipids and lipoproteins—GPX1—autistic disorder	0.000551	0.000551	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism—MAOB—autistic disorder	0.000545	0.000545	CbGpPWpGaD
Torasemide—PTGS1—Metabolism of lipids and lipoproteins—PTEN—autistic disorder	0.000538	0.000538	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—COMT—autistic disorder	0.000533	0.000533	CbGpPWpGaD
Torasemide—CYP2C9—Metabolism—RORA—autistic disorder	0.000531	0.000531	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—GSTP1—autistic disorder	0.00053	0.00053	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—MAOA—autistic disorder	0.000529	0.000529	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism of lipids and lipoproteins—PIK3CG—autistic disorder	0.000525	0.000525	CbGpPWpGaD
Torasemide—CYP2C8—Metabolism—CACNA1C—autistic disorder	0.00052	0.00052	CbGpPWpGaD
Torasemide—CYP2C19—Metabolism of lipids and lipoproteins—APOE—autistic disorder	0.000519	0.000519	CbGpPWpGaD
Torasemide—PTGS1—Metabolism—CAT—autistic disorder	0.000516	0.000516	CbGpPWpGaD
