nodes	percent_of_prediction	percent_of_DWPC	metapath
Rivaroxaban—CYP3A4—Rivastigmine—Alzheimer's disease	0.153	0.432	CbGbCtD
Rivaroxaban—CYP3A4—Donepezil—Alzheimer's disease	0.122	0.345	CbGbCtD
Rivaroxaban—CYP3A4—Galantamine—Alzheimer's disease	0.0789	0.223	CbGbCtD
Rivaroxaban—Linezolid—MAOB—Alzheimer's disease	0.0157	1	CrCbGaD
Rivaroxaban—CYP2J2—blood vessel—Alzheimer's disease	0.00494	0.257	CbGeAlD
Rivaroxaban—Haematoma—Rivastigmine—Alzheimer's disease	0.00382	0.00873	CcSEcCtD
Rivaroxaban—Blister—Rivastigmine—Alzheimer's disease	0.00333	0.00762	CcSEcCtD
Rivaroxaban—Haemoptysis—Memantine—Alzheimer's disease	0.00332	0.00758	CcSEcCtD
Rivaroxaban—Blood urea increased—Galantamine—Alzheimer's disease	0.0033	0.00753	CcSEcCtD
Rivaroxaban—Dermatitis atopic—Rivastigmine—Alzheimer's disease	0.00325	0.00742	CcSEcCtD
Rivaroxaban—Contusion—Donepezil—Alzheimer's disease	0.0031	0.00708	CcSEcCtD
Rivaroxaban—Rectal haemorrhage—Donepezil—Alzheimer's disease	0.003	0.00684	CcSEcCtD
Rivaroxaban—Myocardial ischaemia—Rivastigmine—Alzheimer's disease	0.00299	0.00683	CcSEcCtD
Rivaroxaban—Gamma-glutamyltransferase increased—Memantine—Alzheimer's disease	0.00299	0.00682	CcSEcCtD
Rivaroxaban—Oropharyngeal pain—Donepezil—Alzheimer's disease	0.00298	0.0068	CcSEcCtD
Rivaroxaban—Pallor—Memantine—Alzheimer's disease	0.00296	0.00677	CcSEcCtD
Rivaroxaban—Pallor—Rivastigmine—Alzheimer's disease	0.0029	0.00662	CcSEcCtD
Rivaroxaban—Rectal haemorrhage—Memantine—Alzheimer's disease	0.00272	0.00621	CcSEcCtD
Rivaroxaban—Rectal haemorrhage—Rivastigmine—Alzheimer's disease	0.00266	0.00608	CcSEcCtD
Rivaroxaban—CYP2J2—forebrain—Alzheimer's disease	0.00261	0.135	CbGeAlD
Rivaroxaban—Blood urea increased—Donepezil—Alzheimer's disease	0.00255	0.00583	CcSEcCtD
Rivaroxaban—Pain in extremity—Galantamine—Alzheimer's disease	0.00253	0.00579	CcSEcCtD
Rivaroxaban—Ecchymosis—Donepezil—Alzheimer's disease	0.00245	0.00559	CcSEcCtD
Rivaroxaban—CYP2J2—telencephalon—Alzheimer's disease	0.0024	0.125	CbGeAlD
Rivaroxaban—Blood urea increased—Memantine—Alzheimer's disease	0.00232	0.0053	CcSEcCtD
Rivaroxaban—Abdominal pain upper—Galantamine—Alzheimer's disease	0.00231	0.00529	CcSEcCtD
Rivaroxaban—Dermatitis bullous—Donepezil—Alzheimer's disease	0.00206	0.00469	CcSEcCtD
Rivaroxaban—Hepatic function abnormal—Memantine—Alzheimer's disease	0.00204	0.00466	CcSEcCtD
Rivaroxaban—Gastrointestinal haemorrhage—Donepezil—Alzheimer's disease	0.00196	0.00449	CcSEcCtD
Rivaroxaban—Osteoarthritis—Donepezil—Alzheimer's disease	0.00196	0.00449	CcSEcCtD
Rivaroxaban—Renal failure acute—Memantine—Alzheimer's disease	0.00193	0.00441	CcSEcCtD
Rivaroxaban—Renal failure—Galantamine—Alzheimer's disease	0.00192	0.00438	CcSEcCtD
Rivaroxaban—Urinary tract infection—Galantamine—Alzheimer's disease	0.0019	0.00434	CcSEcCtD
Rivaroxaban—Renal failure acute—Rivastigmine—Alzheimer's disease	0.00189	0.00432	CcSEcCtD
Rivaroxaban—Dermatitis bullous—Memantine—Alzheimer's disease	0.00187	0.00426	CcSEcCtD
Rivaroxaban—Haematuria—Galantamine—Alzheimer's disease	0.00186	0.00425	CcSEcCtD
Rivaroxaban—Hepatobiliary disease—Galantamine—Alzheimer's disease	0.00185	0.00422	CcSEcCtD
Rivaroxaban—Epistaxis—Galantamine—Alzheimer's disease	0.00184	0.00421	CcSEcCtD
