nodes	percent_of_prediction	percent_of_DWPC	metapath
Azithromycin—CYP2A6—Pilocarpine—glaucoma	0.233	0.366	CbGbCtD
Azithromycin—CYP1A2—Betaxolol—glaucoma	0.0793	0.125	CbGbCtD
Azithromycin—CYP3A4—Pilocarpine—glaucoma	0.0466	0.0732	CbGbCtD
Azithromycin—ABCB1—Timolol—glaucoma	0.0447	0.0702	CbGbCtD
Azithromycin—CYP1A2—Clonidine—glaucoma	0.0434	0.0683	CbGbCtD
Azithromycin—ABCB1—Clonidine—glaucoma	0.038	0.0597	CbGbCtD
Azithromycin—CYP3A4—Brinzolamide—glaucoma	0.0366	0.0575	CbGbCtD
Azithromycin—CYP3A4—Dorzolamide—glaucoma	0.0353	0.0555	CbGbCtD
Azithromycin—CYP3A4—Methazolamide—glaucoma	0.0315	0.0495	CbGbCtD
Azithromycin—CYP3A4—Acetazolamide—glaucoma	0.0252	0.0395	CbGbCtD
Azithromycin—CYP3A4—Clonidine—glaucoma	0.0228	0.0358	CbGbCtD
Azithromycin—Tinnitus—Betaxolol—glaucoma	0.000221	0.000607	CcSEcCtD
Azithromycin—Musculoskeletal discomfort—Pilocarpine—glaucoma	0.00022	0.000606	CcSEcCtD
Azithromycin—Gastrointestinal disorder—Travoprost—glaucoma	0.00022	0.000605	CcSEcCtD
Azithromycin—Fatigue—Travoprost—glaucoma	0.00022	0.000604	CcSEcCtD
Azithromycin—Ill-defined disorder—Clonidine—glaucoma	0.00022	0.000604	CcSEcCtD
Azithromycin—Pain—Dorzolamide—glaucoma	0.000219	0.000602	CcSEcCtD
Azithromycin—Insomnia—Pilocarpine—glaucoma	0.000219	0.000602	CcSEcCtD
Azithromycin—Decreased appetite—Brinzolamide—glaucoma	0.000219	0.000602	CcSEcCtD
Azithromycin—Pain—Travoprost—glaucoma	0.000218	0.000599	CcSEcCtD
Azithromycin—Constipation—Travoprost—glaucoma	0.000218	0.000599	CcSEcCtD
Azithromycin—Agitation—Clonidine—glaucoma	0.000218	0.000598	CcSEcCtD
Azithromycin—Gastrointestinal disorder—Brinzolamide—glaucoma	0.000217	0.000597	CcSEcCtD
Azithromycin—Paraesthesia—Pilocarpine—glaucoma	0.000217	0.000597	CcSEcCtD
Azithromycin—Asthenia—Bimatoprost—glaucoma	0.000217	0.000597	CcSEcCtD
Azithromycin—Fatigue—Brinzolamide—glaucoma	0.000217	0.000597	CcSEcCtD
Azithromycin—Angioedema—Clonidine—glaucoma	0.000216	0.000595	CcSEcCtD
Azithromycin—Dyspnoea—Pilocarpine—glaucoma	0.000216	0.000593	CcSEcCtD
Azithromycin—Pain—Brinzolamide—glaucoma	0.000215	0.000592	CcSEcCtD
Azithromycin—Somnolence—Pilocarpine—glaucoma	0.000215	0.000591	CcSEcCtD
Azithromycin—Pruritus—Bimatoprost—glaucoma	0.000214	0.000589	CcSEcCtD
Azithromycin—Diarrhoea—Apraclonidine—glaucoma	0.000214	0.000587	CcSEcCtD
