nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinethazone—SLC12A1—appendage—leprosy	0.28	0.28	CbGeAlD
Quinethazone—CA1—nerve—leprosy	0.137	0.137	CbGeAlD
Quinethazone—SLC12A2—eye—leprosy	0.0989	0.0989	CbGeAlD
Quinethazone—SLC12A2—tendon—leprosy	0.0655	0.0655	CbGeAlD
Quinethazone—CA1—eye—leprosy	0.057	0.057	CbGeAlD
Quinethazone—SLC12A2—testis—leprosy	0.0542	0.0542	CbGeAlD
Quinethazone—SLC12A2—nervous system—leprosy	0.0532	0.0532	CbGeAlD
Quinethazone—SLC12A1—testis—leprosy	0.0455	0.0455	CbGeAlD
Quinethazone—SLC12A1—nervous system—leprosy	0.0446	0.0446	CbGeAlD
Quinethazone—CA2—eye—leprosy	0.037	0.037	CbGeAlD
Quinethazone—CA2—skin of body—leprosy	0.0322	0.0322	CbGeAlD
Quinethazone—CA1—nervous system—leprosy	0.0307	0.0307	CbGeAlD
Quinethazone—CA2—tendon—leprosy	0.0245	0.0245	CbGeAlD
Quinethazone—CA2—testis—leprosy	0.0203	0.0203	CbGeAlD
Quinethazone—CA2—nervous system—leprosy	0.0199	0.0199	CbGeAlD
