nodes	percent_of_prediction	percent_of_DWPC	metapath
Arformoterol—Rhinitis allergic—Varenicline—nicotine dependence	0.0597	0.0791	CcSEcCtD
Arformoterol—Throat irritation—Varenicline—nicotine dependence	0.0268	0.0356	CcSEcCtD
Arformoterol—CYP2A6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.025	0.102	CbGpPWpGaD
Arformoterol—Urine abnormality—Varenicline—nicotine dependence	0.0245	0.0324	CcSEcCtD
Arformoterol—Sleep disturbance—Varenicline—nicotine dependence	0.0242	0.032	CcSEcCtD
Arformoterol—Urine analysis abnormal—Varenicline—nicotine dependence	0.023	0.0305	CcSEcCtD
Arformoterol—Hyperlipidaemia—Varenicline—nicotine dependence	0.0188	0.0249	CcSEcCtD
Arformoterol—Nephrolithiasis—Varenicline—nicotine dependence	0.0169	0.0223	CcSEcCtD
Arformoterol—Glycosuria—Varenicline—nicotine dependence	0.0167	0.0222	CcSEcCtD
Arformoterol—Dysphonia—Varenicline—nicotine dependence	0.0165	0.0218	CcSEcCtD
Arformoterol—CYP2A6—Xenobiotics—CYP2A7—nicotine dependence	0.0155	0.0632	CbGpPWpGaD
Arformoterol—CYP2C19—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0152	0.0622	CbGpPWpGaD
Arformoterol—Viral infection—Varenicline—nicotine dependence	0.015	0.0199	CcSEcCtD
Arformoterol—Ventricular extrasystoles—Varenicline—nicotine dependence	0.015	0.0199	CcSEcCtD
Arformoterol—Nocturia—Varenicline—nicotine dependence	0.0146	0.0193	CcSEcCtD
Arformoterol—Leukocytosis—Varenicline—nicotine dependence	0.0144	0.0191	CcSEcCtD
Arformoterol—CYP2D6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.014	0.0572	CbGpPWpGaD
Arformoterol—CYP2C9—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0139	0.0567	CbGpPWpGaD
Arformoterol—Blood pressure increased—Varenicline—nicotine dependence	0.0135	0.0179	CcSEcCtD
Arformoterol—Hyperkalaemia—Varenicline—nicotine dependence	0.0133	0.0176	CcSEcCtD
Arformoterol—Sleep disorder—Varenicline—nicotine dependence	0.0114	0.0151	CcSEcCtD
Arformoterol—CYP2D6—Fatty acids—CYP2A7—nicotine dependence	0.0109	0.0446	CbGpPWpGaD
Arformoterol—Injury—Varenicline—nicotine dependence	0.0107	0.0142	CcSEcCtD
Arformoterol—Atrial fibrillation—Varenicline—nicotine dependence	0.0104	0.0137	CcSEcCtD
Arformoterol—Arthritis—Varenicline—nicotine dependence	0.0101	0.0134	CcSEcCtD
Arformoterol—Hypoglycaemia—Varenicline—nicotine dependence	0.0101	0.0134	CcSEcCtD
Arformoterol—CYP2C19—Xenobiotics—CYP2A7—nicotine dependence	0.00944	0.0385	CbGpPWpGaD
Arformoterol—Dry skin—Varenicline—nicotine dependence	0.00902	0.0119	CcSEcCtD
