nodes	percent_of_prediction	percent_of_DWPC	metapath
Natamycin—Eye oedema—Olopatadine—allergic rhinitis	0.145	0.145	CcSEcCtD
Natamycin—Ocular discomfort—Olopatadine—allergic rhinitis	0.129	0.129	CcSEcCtD
Natamycin—Hyperaemia—Olopatadine—allergic rhinitis	0.0966	0.0966	CcSEcCtD
Natamycin—Ocular discomfort—Flunisolide—allergic rhinitis	0.0896	0.0896	CcSEcCtD
Natamycin—Sensation of foreign body—Olopatadine—allergic rhinitis	0.0895	0.0895	CcSEcCtD
Natamycin—Eye irritation—Olopatadine—allergic rhinitis	0.0342	0.0342	CcSEcCtD
Natamycin—Lacrimation increased—Olopatadine—allergic rhinitis	0.0317	0.0317	CcSEcCtD
Natamycin—Sensation of foreign body—Prednisolone—allergic rhinitis	0.0294	0.0294	CcSEcCtD
Natamycin—Hyperaemia—Dexamethasone—allergic rhinitis	0.0265	0.0265	CcSEcCtD
Natamycin—Hyperaemia—Betamethasone—allergic rhinitis	0.0265	0.0265	CcSEcCtD
Natamycin—Sensation of foreign body—Dexamethasone—allergic rhinitis	0.0246	0.0246	CcSEcCtD
Natamycin—Sensation of foreign body—Betamethasone—allergic rhinitis	0.0246	0.0246	CcSEcCtD
Natamycin—Eye pain—Olopatadine—allergic rhinitis	0.0235	0.0235	CcSEcCtD
Natamycin—Lacrimation increased—Flunisolide—allergic rhinitis	0.0221	0.0221	CcSEcCtD
Natamycin—Eye pain—Cetirizine—allergic rhinitis	0.0166	0.0166	CcSEcCtD
Natamycin—Paraesthesia—Cyproheptadine—allergic rhinitis	0.0112	0.0112	CcSEcCtD
Natamycin—Eye irritation—Prednisolone—allergic rhinitis	0.0112	0.0112	CcSEcCtD
Natamycin—Dyspnoea—Desloratadine—allergic rhinitis	0.0109	0.0109	CcSEcCtD
Natamycin—Dyspnoea—Olopatadine—allergic rhinitis	0.00928	0.00928	CcSEcCtD
Natamycin—Paraesthesia—Diphenhydramine—allergic rhinitis	0.00915	0.00915	CcSEcCtD
Natamycin—Paraesthesia—Dimenhydrinate—allergic rhinitis	0.00915	0.00915	CcSEcCtD
Natamycin—Hypersensitivity—Desloratadine—allergic rhinitis	0.00897	0.00897	CcSEcCtD
Natamycin—Chest pain—Loratadine—allergic rhinitis	0.00819	0.00819	CcSEcCtD
Natamycin—Chest pain—Cetirizine—allergic rhinitis	0.0077	0.0077	CcSEcCtD
Natamycin—Hypersensitivity—Olopatadine—allergic rhinitis	0.00767	0.00767	CcSEcCtD
Natamycin—Chest pain—Flunisolide—allergic rhinitis	0.00757	0.00757	CcSEcCtD
Natamycin—Paraesthesia—Loratadine—allergic rhinitis	0.00705	0.00705	CcSEcCtD
Natamycin—Paraesthesia—Cetirizine—allergic rhinitis	0.00663	0.00663	CcSEcCtD
Natamycin—Dyspnoea—Cetirizine—allergic rhinitis	0.00658	0.00658	CcSEcCtD
Natamycin—Dyspnoea—Flunisolide—allergic rhinitis	0.00647	0.00647	CcSEcCtD
Natamycin—Eye pain—Betamethasone—allergic rhinitis	0.00644	0.00644	CcSEcCtD
Natamycin—Eye pain—Dexamethasone—allergic rhinitis	0.00644	0.00644	CcSEcCtD
Natamycin—Paraesthesia—Montelukast—allergic rhinitis	0.00556	0.00556	CcSEcCtD
Natamycin—Hypersensitivity—Cetirizine—allergic rhinitis	0.00544	0.00544	CcSEcCtD
Natamycin—Hypersensitivity—Flunisolide—allergic rhinitis	0.00535	0.00535	CcSEcCtD
Natamycin—Hypersensitivity—Montelukast—allergic rhinitis	0.00456	0.00456	CcSEcCtD
Natamycin—Paraesthesia—Prednisolone—allergic rhinitis	0.00307	0.00307	CcSEcCtD
Natamycin—Paraesthesia—Hydrocortisone—allergic rhinitis	0.003	0.003	CcSEcCtD
Natamycin—Paraesthesia—Triamcinolone—allergic rhinitis	0.00283	0.00283	CcSEcCtD
Natamycin—Paraesthesia—Methylprednisolone—allergic rhinitis	0.00282	0.00282	CcSEcCtD
Natamycin—Dyspnoea—Triamcinolone—allergic rhinitis	0.00281	0.00281	CcSEcCtD
Natamycin—Paraesthesia—Dexamethasone—allergic rhinitis	0.00256	0.00256	CcSEcCtD
Natamycin—Paraesthesia—Betamethasone—allergic rhinitis	0.00256	0.00256	CcSEcCtD
Natamycin—Hypersensitivity—Prednisolone—allergic rhinitis	0.00252	0.00252	CcSEcCtD
Natamycin—Hypersensitivity—Hydrocortisone—allergic rhinitis	0.00246	0.00246	CcSEcCtD
Natamycin—Hypersensitivity—Triamcinolone—allergic rhinitis	0.00232	0.00232	CcSEcCtD
Natamycin—Hypersensitivity—Methylprednisolone—allergic rhinitis	0.00231	0.00231	CcSEcCtD
